filename,label
wjhpisoeaj.mp4,0.376169
ojsxxkalat.mp4,0.267305
syxobtuucp.mp4,0.509898
bfdopzvxbi.mp4,0.510247
bjyaxvggle.mp4,0.901486
ystdtnetgj.mp4,0.133983
qlvsqdroqo.mp4,0.435290
yxirnfyijn.mp4,0.199690
ptbnewtvon.mp4,0.295527
vizerpsvbz.mp4,0.162025
qclpbcbgeq.mp4,0.121238
wadvzjhwtw.mp4,0.096075
ytddugrwph.mp4,0.921135
nwvloufjty.mp4,0.962097
xitgdpzbxv.mp4,0.728205
fnxgqcvlsd.mp4,0.285535
uoccaiathd.mp4,0.940496
ptbfnkajyi.mp4,0.728144
evysmtpnrf.mp4,0.245540
pxjkzvqomp.mp4,0.029871
nkhzxomani.mp4,0.644763
pxcfrszlgi.mp4,0.352223
sufvvwmbha.mp4,0.985644
nwvsbmyndn.mp4,0.141729
sktpeppbkc.mp4,0.244649
dcqodpzomd.mp4,0.782782
jiswxuqzyz.mp4,0.035546
jsysgmycsx.mp4,0.658426
sngjsueuhs.mp4,0.278701
qsjiypnjwi.mp4,0.926716
orixbcfvdz.mp4,0.877773
phjvutxpoi.mp4,0.018659
oaguiggjyv.mp4,0.054393
fopjiyxiqd.mp4,0.068053
ryxaqpfubf.mp4,0.678445
shnsajrsow.mp4,0.706593
pcoxcmtroa.mp4,0.576611
fjxovgmwnm.mp4,0.689916
kcjvhgvhpt.mp4,0.966319
dsnxgrfdmd.mp4,0.056896
voawxrmqyl.mp4,0.968552
dzojiwfvba.mp4,0.036653
rukyxomwcx.mp4,0.064411
wynotylpnm.mp4,0.061511
pdswwyyntw.mp4,0.457871
jytrvwlewz.mp4,0.036243
gunamloolc.mp4,0.985238
qarqtkvgby.mp4,0.052995
dpmgoiwhuf.mp4,0.080983
qlqhjcshpk.mp4,0.976319
orekjthsef.mp4,0.802004
vurjckblge.mp4,0.055861
yhjlnisfel.mp4,0.604537
nxzgekegsp.mp4,0.988463
wixbuuzygv.mp4,0.540715
wqysrieiqu.mp4,0.117764
xcruhaccxc.mp4,0.263565
hszwwswewp.mp4,0.035043
qdqdsaiitt.mp4,0.041351
aqrsylrzgi.mp4,0.025956
uubgqnvfdl.mp4,0.740269
lbigytrrtr.mp4,0.259653
lebzjtusnr.mp4,0.837384
tvhjcfnqtg.mp4,0.924522
yqhouqakbx.mp4,0.919649
esmqxszybs.mp4,0.853426
lujvyveojc.mp4,0.391315
khpipxnsvx.mp4,0.311911
zmxeiipnqb.mp4,0.489169
rrrfjhugvb.mp4,0.780600
yiykshcbaz.mp4,0.687842
wvgviwnwob.mp4,0.966348
owaogcehvc.mp4,0.480607
pqdeutauqc.mp4,0.366632
kwfdyqofzw.mp4,0.711409
halvwiltfs.mp4,0.946288
toinozytsp.mp4,0.389262
bcbqxhziqz.mp4,0.303056
xjvxtuakyd.mp4,0.675525
apedduehoy.mp4,0.303370
ncmpqwmnzb.mp4,0.066410
mllzkpgatp.mp4,0.877498
bnuwxhfahw.mp4,0.393766
uvrzaczrbx.mp4,0.033532
oyqgwjdwaj.mp4,0.061160
prwsfljdjo.mp4,0.366057
blszgmxkvu.mp4,0.461438
gbnzicjyhz.mp4,0.981897
rfjuhbnlro.mp4,0.789727
temeqbmzxu.mp4,0.902146
irqzdokcws.mp4,0.284434
eywdmustbb.mp4,0.992003
fwykevubzy.mp4,0.223294
lbfqksftuo.mp4,0.984976
zgbhzkditd.mp4,0.988809
zfobicuigx.mp4,0.751988
kmcdjxmnoa.mp4,0.937453
aayfryxljh.mp4,0.065359
zyufpqvpyu.mp4,0.634181
hicjuubiau.mp4,0.347582
yarpxfqejd.mp4,0.980734
ncoeewrdlo.mp4,0.985708
nswtvttxre.mp4,0.035029
zzmgnglanj.mp4,0.067368
dyjklprkoc.mp4,0.834171
wmoqzxddkb.mp4,0.427067
rcjfxxhcal.mp4,0.471227
mdfndlljvt.mp4,0.985630
vnlzxqwthl.mp4,0.061990
uqvxjfpwdo.mp4,0.987699
hsbwhlolsn.mp4,0.120399
ywauoonmlr.mp4,0.019912
usqqvxcjmg.mp4,0.740441
ekelfsnqof.mp4,0.210444
gfdjzwnpyp.mp4,0.963768
tgawasvbbr.mp4,0.080378
fqgypsunzr.mp4,0.988619
nymodlmxni.mp4,0.544710
dxfdovivlw.mp4,0.617476
cxsvvnxpyz.mp4,0.290104
cqxxumarvp.mp4,0.138988
xmkwsnuzyq.mp4,0.274894
itfsvvmslp.mp4,0.844337
czfqlbcfpa.mp4,0.010710
novarhxpbj.mp4,0.064198
ybbrkacebd.mp4,0.302848
siebfpwuhu.mp4,0.019682
dvwpvqdflx.mp4,0.106583
ibxfxggtqh.mp4,0.471361
sjinmmbipg.mp4,0.846125
dvtpwatuja.mp4,0.235982
kezwvsxxzj.mp4,0.222037
qooxnxqqjb.mp4,0.308855
dtozwcapoa.mp4,0.102730
viteugozpv.mp4,0.045749
papagllumt.mp4,0.609108
yljecirelf.mp4,0.183211
okgelildpc.mp4,0.979956
hfsvqabzfq.mp4,0.722469
wnlubukrki.mp4,0.981088
csnkohqxdv.mp4,0.293949
mkzaekkvej.mp4,0.158392
rtpbawlmxr.mp4,0.968402
jquevmhdvc.mp4,0.106651
eryjktdexi.mp4,0.562402
hefisnapds.mp4,0.058796
famlupsgqm.mp4,0.967517
rcecrgeotc.mp4,0.983873
ggdpclfcgk.mp4,0.977181
bdshuoldwx.mp4,0.294590
prhmixykhr.mp4,0.092093
cqhwesrciw.mp4,0.072111
sznkemeqro.mp4,0.008934
syuxttuyhm.mp4,0.765949
fmhiujydwo.mp4,0.426479
pqthmvwonf.mp4,0.805726
llplvmcvbl.mp4,0.107272
ucthmsajay.mp4,0.306043
hbufmvbium.mp4,0.400920
dnmowthjcj.mp4,0.123680
pdufsewrec.mp4,0.621287
lpkgabskbw.mp4,0.979568
wclvkepakb.mp4,0.421093
esjdyghhog.mp4,0.681152
psesikjaxx.mp4,0.031285
acazlolrpz.mp4,0.836530
coqwgzpbhx.mp4,0.187956
hsbljbsgxr.mp4,0.922281
axfhbpkdlc.mp4,0.916905
hclsparpth.mp4,0.931347
qqnlrngaft.mp4,0.026714
oojxonbgow.mp4,0.835539
keioymnobc.mp4,0.106081
sjkfxrlxxs.mp4,0.973291
ouaowjmigq.mp4,0.025888
upmgtackuf.mp4,0.077681
bofrwgeyjo.mp4,0.948804
hnfwagcxdf.mp4,0.802412
lhvjzhjxdp.mp4,0.869789
gcdtglsoqj.mp4,0.276575
rklawjhbpv.mp4,0.978256
hitfycdavv.mp4,0.546851
gqnaxievjx.mp4,0.076670
fsdrwikhge.mp4,0.126508
oysopgovhu.mp4,0.939341
lyoslorecs.mp4,0.554460
cekwtyxdoo.mp4,0.638686
petmyhjclt.mp4,0.818426
tjywwgftmv.mp4,0.883643
ytopzxrswu.mp4,0.970214
ywxpquomgt.mp4,0.119184
igpvrfjdzc.mp4,0.570202
oocincvedt.mp4,0.058328
bzvzpwrabw.mp4,0.960252
srfefmyjvt.mp4,0.051052
uxuvkrjhws.mp4,0.414066
cnpanmywno.mp4,0.335954
yaxgpxhavq.mp4,0.354526
qhkzlnzruj.mp4,0.666850
coujjnypba.mp4,0.906347
elackxuccp.mp4,0.088639
eyguqfmgzh.mp4,0.169641
frqfsucgao.mp4,0.156017
bfjsthfhbd.mp4,0.330880
yronlutbgm.mp4,0.062927
scrbqgpvzz.mp4,0.643245
sylnrepacf.mp4,0.603674
heiyoojifp.mp4,0.180253
fddmkqjwsh.mp4,0.981046
blnmxntbey.mp4,0.574223
mxlipjhmqk.mp4,0.018321
tejfudfgpq.mp4,0.016677
zcxcmneefk.mp4,0.681004
aktnlyqpah.mp4,0.906664
wcvsqnplsk.mp4,0.921869
qxyrtwozyw.mp4,0.601647
kvmpmhdxly.mp4,0.498700
vwxednhlwz.mp4,0.334555
demuhxssgl.mp4,0.766892
iorbtaarte.mp4,0.064994
omphqltjdd.mp4,0.092805
hxwtsaydal.mp4,0.777904
zfrrixsimm.mp4,0.080588
tynfsthodx.mp4,0.398596
nxnmkytwze.mp4,0.061062
yxvmusxvcz.mp4,0.039239
gfgcwxkbjd.mp4,0.043824
yhylappzid.mp4,0.037941
hzssdinxec.mp4,0.921043
zgjosltkie.mp4,0.981237
honxqdilvv.mp4,0.480721
ztyuiqrhdk.mp4,0.019892
kqlvggiqee.mp4,0.043461
mnzabbkpmt.mp4,0.049159
xljemofssi.mp4,0.490757
iksxzpqxzi.mp4,0.213744
dvkdfhrpph.mp4,0.662839
ljauauuyka.mp4,0.069704
lpgxwdgnio.mp4,0.022422
vajkicalux.mp4,0.415038
swsaoktwgi.mp4,0.873228
jyoxdvxpza.mp4,0.217930
xrtvqhdibb.mp4,0.822171
gahgyuwzbu.mp4,0.165398
hzoiotcykp.mp4,0.842713
yxadevzohx.mp4,0.933682
yoyhmxtrys.mp4,0.592354
bkcyglmfci.mp4,0.337125
ipvwtgdlre.mp4,0.702989
fneqiqpqvs.mp4,0.442167
hyjqolupxn.mp4,0.218342
mwnibuujwz.mp4,0.060696
rktrpsdlci.mp4,0.041521
qswlzfgcgj.mp4,0.332179
xphdfgmfmz.mp4,0.976515
ztyvglkcsf.mp4,0.095727
yietrwuncf.mp4,0.382420
ekvwecwltj.mp4,0.185229
cosghhimnd.mp4,0.483991
ocgdbrgmtq.mp4,0.029198
vdtsbqidjb.mp4,0.191732
nthpnwylxo.mp4,0.224267
didzujjhtg.mp4,0.419410
snlyjbnpgw.mp4,0.772321
zuwwbbusgl.mp4,0.043934
btdxnajogv.mp4,0.085067
ddtbarpcgo.mp4,0.665662
vokrpfjpeb.mp4,0.342154
tyjpjpglgx.mp4,0.761228
etdliwticv.mp4,0.993193
sfsayjgzrh.mp4,0.436624
ziipxxchai.mp4,0.672223
ypbtpunjvm.mp4,0.335434
nplviymzlg.mp4,0.286653
ndikguxzek.mp4,0.951161
jhczqfefgw.mp4,0.788454
dozjwhnedd.mp4,0.991873
alrtntfxtd.mp4,0.444109
vssmlqoiti.mp4,0.025002
jzmzdispyo.mp4,0.053128
sjwywglgym.mp4,0.789045
cjkctqqakb.mp4,0.691251
