filename,label
oojxonbgow.mp4,0.658276
bnuwxhfahw.mp4,0.124878
qxyrtwozyw.mp4,0.784157
uhakqelqri.mp4,0.253698
yarpxfqejd.mp4,0.985780
pcoxcmtroa.mp4,0.328434
xmkwsnuzyq.mp4,0.234315
ooafcxxfrs.mp4,0.162967
wnlubukrki.mp4,0.824644
uhrqlmlclw.mp4,0.050289
mnzabbkpmt.mp4,0.080341
siebfpwuhu.mp4,0.020000
ytopzxrswu.mp4,0.945452
hnfwagcxdf.mp4,0.903862
kqlvggiqee.mp4,0.105258
khpipxnsvx.mp4,0.329406
cnxccbjlct.mp4,0.982374
vokrpfjpeb.mp4,0.234088
fjxovgmwnm.mp4,0.669376
cekwtyxdoo.mp4,0.693362
jiswxuqzyz.mp4,0.027121
omphqltjdd.mp4,0.147748
lnjkpdviqb.mp4,0.636804
vvfszaosiv.mp4,0.117238
hsbwhlolsn.mp4,0.151007
nplviymzlg.mp4,0.532986
famlupsgqm.mp4,0.900504
zzmgnglanj.mp4,0.061581
yaxgpxhavq.mp4,0.429818
mdfndlljvt.mp4,0.972540
htzbnroagi.mp4,0.215462
ojsxxkalat.mp4,0.391561
ndikguxzek.mp4,0.785746
aqrsylrzgi.mp4,0.020000
ouaowjmigq.mp4,0.020000
ybbrkacebd.mp4,0.153221
wcqvzujamg.mp4,0.594081
bkcyglmfci.mp4,0.341656
zbgssotnjm.mp4,0.080334
rerpivllud.mp4,0.939189
qswlzfgcgj.mp4,0.305870
apvzjkvnwn.mp4,0.024279
hweshqpfwe.mp4,0.954459
rfjuhbnlro.mp4,0.667276
nkhzxomani.mp4,0.500375
hzssdinxec.mp4,0.788163
dzojiwfvba.mp4,0.024809
jhczqfefgw.mp4,0.887325
bcvheslzrq.mp4,0.280957
prwsfljdjo.mp4,0.220152
fnxgqcvlsd.mp4,0.148035
mwwploizlj.mp4,0.061220
bwdmzwhdnw.mp4,0.948768
hicjuubiau.mp4,0.459086
ystdtnetgj.mp4,0.065401
hcanfkwivl.mp4,0.990000
pdufsewrec.mp4,0.124921
phjvutxpoi.mp4,0.020000
dtozwcapoa.mp4,0.047701
wmoqzxddkb.mp4,0.203975
mszblrdprw.mp4,0.984952
ecumyiowzs.mp4,0.638100
hbufmvbium.mp4,0.049556
eppyqpgewp.mp4,0.096661
srfefmyjvt.mp4,0.119251
fddmkqjwsh.mp4,0.950285
zfrrixsimm.mp4,0.123833
yhylappzid.mp4,0.110138
hsbljbsgxr.mp4,0.966566
iznnzjvaxc.mp4,0.937111
cosghhimnd.mp4,0.095640
orixbcfvdz.mp4,0.877526
fsdrwikhge.mp4,0.280470
toinozytsp.mp4,0.489870
pxjkzvqomp.mp4,0.048702
gahgyuwzbu.mp4,0.116777
gqnaxievjx.mp4,0.229370
uxuvkrjhws.mp4,0.502292
fzvpbrzssi.mp4,0.601857
ekboxwrwuv.mp4,0.812844
blszgmxkvu.mp4,0.098796
pqdeutauqc.mp4,0.484633
fmvvmcbdrw.mp4,0.866560
yllztsrwjw.mp4,0.669833
ncoeewrdlo.mp4,0.906095
rrrfjhugvb.mp4,0.648732
elackxuccp.mp4,0.050624
wqysrieiqu.mp4,0.091026
ljauauuyka.mp4,0.066733
mxahsihabr.mp4,0.569530
lyoslorecs.mp4,0.254255
bktkwbcawi.mp4,0.912250
tvhjcfnqtg.mp4,0.962118
jiavqbrkyk.mp4,0.112731
qooxnxqqjb.mp4,0.525165
cekarydqba.mp4,0.075648
ptbfnkajyi.mp4,0.785307
ucthmsajay.mp4,0.487668
bzvzpwrabw.mp4,0.958360
gpsxfxrjrr.mp4,0.105706
yietrwuncf.mp4,0.108174
okgelildpc.mp4,0.983965
csnkohqxdv.mp4,0.333758
eywdmustbb.mp4,0.990000
dxgnpnowgk.mp4,0.020000
oefukgnvel.mp4,0.020000
cqhwesrciw.mp4,0.233134
qlqhjcshpk.mp4,0.898005
dpevefkefv.mp4,0.072555
ahjnxtiamx.mp4,0.896354
hqzwudvhih.mp4,0.990000
yoyhmxtrys.mp4,0.371718
wadvzjhwtw.mp4,0.026617
fmhiujydwo.mp4,0.153029
dvkdfhrpph.mp4,0.370519
nthpnwylxo.mp4,0.087441
gkutjglghz.mp4,0.283881
nymodlmxni.mp4,0.305514
jytrvwlewz.mp4,0.094225
oyqgwjdwaj.mp4,0.223141
wjhpisoeaj.mp4,0.403997
rukyxomwcx.mp4,0.071979
hyjqolupxn.mp4,0.369799
sznkemeqro.mp4,0.039811
lnhkjhyhvw.mp4,0.188733
vwxednhlwz.mp4,0.533859
pdswwyyntw.mp4,0.283297
sqixhnilfm.mp4,0.851768
bcbqxhziqz.mp4,0.087966
snlyjbnpgw.mp4,0.442176
fopjiyxiqd.mp4,0.228402
sktpeppbkc.mp4,0.190321
xphdfgmfmz.mp4,0.959700
usqqvxcjmg.mp4,0.765033
lbfqksftuo.mp4,0.987122
dkuqbduxev.mp4,0.217227
bjyaxvggle.mp4,0.973073
sfsayjgzrh.mp4,0.048528
tjuihawuqm.mp4,0.680574
sufvvwmbha.mp4,0.950886
dzkyxbbqkr.mp4,0.105389
scrbqgpvzz.mp4,0.664807
yljecirelf.mp4,0.528159
opvqdabdap.mp4,0.807598
mohiqoogpb.mp4,0.036507
vssmlqoiti.mp4,0.040490
fneqiqpqvs.mp4,0.155853
tjywwgftmv.mp4,0.871909
ipvwtgdlre.mp4,0.708217
ggzjfrirjh.mp4,0.173232
sjwywglgym.mp4,0.670591
zuwwbbusgl.mp4,0.028778
apedduehoy.mp4,0.347392
qarqtkvgby.mp4,0.218206
scbdenmaed.mp4,0.534242
rcecrgeotc.mp4,0.973873
sjkfxrlxxs.mp4,0.922128
petmyhjclt.mp4,0.806790
bfdopzvxbi.mp4,0.420307
ayipraspbn.mp4,0.181229
vizerpsvbz.mp4,0.248514
orekjthsef.mp4,0.641485
yxirnfyijn.mp4,0.364540
tyjpjpglgx.mp4,0.620763
vajkicalux.mp4,0.160027
doniqevxeg.mp4,0.377008
syuxttuyhm.mp4,0.732770
icbsahlivv.mp4,0.412707
zcxcmneefk.mp4,0.707706
mkmgcxaztt.mp4,0.026243
uubgqnvfdl.mp4,0.857080
lbigytrrtr.mp4,0.216181
ywxpquomgt.mp4,0.023777
rmufsuogzn.mp4,0.194309
fwykevubzy.mp4,0.255111
lebzjtusnr.mp4,0.605031
sjinmmbipg.mp4,0.888643
espkiocpxq.mp4,0.915169
dnmowthjcj.mp4,0.058128
mwnibuujwz.mp4,0.043090
xitgdpzbxv.mp4,0.679136
temeqbmzxu.mp4,0.599189
kmcdjxmnoa.mp4,0.797137
xugmhbetrw.mp4,0.378036
udxqbhgvvx.mp4,0.990000
eqslzbqfea.mp4,0.750920
kvmpmhdxly.mp4,0.136179
dmmvuaikkv.mp4,0.614095
uqvxjfpwdo.mp4,0.973982
bdshuoldwx.mp4,0.453030
jsbpkpxwew.mp4,0.978172
qyyhuvqmyf.mp4,0.981494
cxsvvnxpyz.mp4,0.095240
acazlolrpz.mp4,0.741515
rvvpazsffd.mp4,0.912868
llplvmcvbl.mp4,0.097939
eyguqfmgzh.mp4,0.217566
jzmzdispyo.mp4,0.041267
novarhxpbj.mp4,0.063518
ajiyrjfyzp.mp4,0.355427
tgawasvbbr.mp4,0.059360
ztyuiqrhdk.mp4,0.020000
xljemofssi.mp4,0.359720
nwvsbmyndn.mp4,0.103736
yxadevzohx.mp4,0.475280
vdtsbqidjb.mp4,0.214924
kowiwvrjht.mp4,0.839096
gunamloolc.mp4,0.988195
ekelfsnqof.mp4,0.174849
aktnlyqpah.mp4,0.806839
jawgcggquk.mp4,0.142774
lhvjzhjxdp.mp4,0.935786
coqwgzpbhx.mp4,0.207084
oysopgovhu.mp4,0.703780
hefisnapds.mp4,0.304613
dozjwhnedd.mp4,0.990000
eryjktdexi.mp4,0.466742
fpevfidstw.mp4,0.029502
voawxrmqyl.mp4,0.975054
yronlutbgm.mp4,0.020000
mxlipjhmqk.mp4,0.021508
hxwtsaydal.mp4,0.637628
hitfycdavv.mp4,0.750400
mkzaekkvej.mp4,0.028578
rktrpsdlci.mp4,0.093879
oelqpetgwj.mp4,0.931144
adohdulfwb.mp4,0.035304
ggdpclfcgk.mp4,0.982565
shnsajrsow.mp4,0.854431
rcjfxxhcal.mp4,0.524952
owaogcehvc.mp4,0.695398
dcqodpzomd.mp4,0.685201
vbcgoyxsvn.mp4,0.236419
yzuestxcbq.mp4,0.672165
zyufpqvpyu.mp4,0.699448
demuhxssgl.mp4,0.628223
itfsvvmslp.mp4,0.967299
txmnoyiyte.mp4,0.295074
rtpbawlmxr.mp4,0.982703
kezwvsxxzj.mp4,0.405676
gccnvdoknm.mp4,0.990000
prhmixykhr.mp4,0.390676
kcjvhgvhpt.mp4,0.865622
dvtpwatuja.mp4,0.264813
ocgdbrgmtq.mp4,0.065501
zxacihctqp.mp4,0.082962
gochxzemmq.mp4,0.353062
ihglzxzroo.mp4,0.187084
axfhbpkdlc.mp4,0.962176
qclpbcbgeq.mp4,0.102178
gfgcwxkbjd.mp4,0.080026
njzshtfmcw.mp4,0.761945
dxfdovivlw.mp4,0.640372
jsysgmycsx.mp4,0.657739
dsnxgrfdmd.mp4,0.044532
gfcycflhbo.mp4,0.941799
xcruhaccxc.mp4,0.458264
iorbtaarte.mp4,0.050171
fqgypsunzr.mp4,0.978931
knxltsvzyu.mp4,0.152169
halvwiltfs.mp4,0.948433
pxcfrszlgi.mp4,0.149027
ytddugrwph.mp4,0.925063
qlvsqdroqo.mp4,0.197237
qcbkztamqc.mp4,0.844415
iksxzpqxzi.mp4,0.109144
ylxwcwhjjd.mp4,0.020000
wvgviwnwob.mp4,0.788711
xxzefxwyku.mp4,0.026701
gbnzicjyhz.mp4,0.963036
qhkzlnzruj.mp4,0.592303
hierggamuo.mp4,0.020000
ziipxxchai.mp4,0.452684
ljouzjaqqe.mp4,0.020000
evysmtpnrf.mp4,0.184228
honxqdilvv.mp4,0.498475
btdxnajogv.mp4,0.073640
vhbbwdflyh.mp4,0.974754
huvlwkxoxm.mp4,0.212556
zgjosltkie.mp4,0.969478
psesikjaxx.mp4,0.020000
nxnmkytwze.mp4,0.031228
xjvxtuakyd.mp4,0.900748
dpmgoiwhuf.mp4,0.031040
nxgzmgzkfv.mp4,0.244275
tejfudfgpq.mp4,0.021133
wixbuuzygv.mp4,0.218815
vurjckblge.mp4,0.288212
rfwxcinshk.mp4,0.822969
bkuzquigyt.mp4,0.062404
xhtppuyqdr.mp4,0.534051
ryxaqpfubf.mp4,0.677458
lpgxwdgnio.mp4,0.021271
imdmhwkkni.mp4,0.507347
txnmkabufs.mp4,0.026634
aayfryxljh.mp4,0.046237
wcvsqnplsk.mp4,0.862574
etdliwticv.mp4,0.987636
vtunvalyji.mp4,0.184733
yxvmusxvcz.mp4,0.135232
ztyvglkcsf.mp4,0.111230
pcyswtgick.mp4,0.201774
sngjsueuhs.mp4,0.326655
hclsparpth.mp4,0.969186
hszwwswewp.mp4,0.033343
esmqxszybs.mp4,0.772315
igpvrfjdzc.mp4,0.066454
esjdyghhog.mp4,0.762041
wcssbghcpc.mp4,0.930652
didzujjhtg.mp4,0.449683
aomqqjipcp.mp4,0.826382
gcdtglsoqj.mp4,0.290502
qhsehzgxqj.mp4,0.879319
coujjnypba.mp4,0.936632
qsjiypnjwi.mp4,0.928609
mnowxangqx.mp4,0.819548
wfzjxzhdkj.mp4,0.380179
yiykshcbaz.mp4,0.420431
aassnaulhq.mp4,0.315964
bofrwgeyjo.mp4,0.941177
ypbtpunjvm.mp4,0.085907
oocincvedt.mp4,0.029429
ibxfxggtqh.mp4,0.292140
oaguiggjyv.mp4,0.020195
mllzkpgatp.mp4,0.881029
jyoxdvxpza.mp4,0.242695
nikynwcvuh.mp4,0.911662
sodvtfqbpf.mp4,0.276226
hzoiotcykp.mp4,0.698220
jquevmhdvc.mp4,0.367488
qqnlrngaft.mp4,0.020000
waucvvmtkq.mp4,0.037481
jyfvaequfg.mp4,0.020000
yqhouqakbx.mp4,0.910215
wynotylpnm.mp4,0.205849
nxzgekegsp.mp4,0.979423
keioymnobc.mp4,0.023685
xdezcezszc.mp4,0.035052
viteugozpv.mp4,0.020000
alrtntfxtd.mp4,0.367945
rxdoimqble.mp4,0.209046
