filename,label
gbnzicjyhz.mp4,0.968103
rfjuhbnlro.mp4,0.551460
temeqbmzxu.mp4,0.916472
irqzdokcws.mp4,0.427871
eywdmustbb.mp4,0.990000
fwykevubzy.mp4,0.077383
lbfqksftuo.mp4,0.980733
zgbhzkditd.mp4,0.955769
zfobicuigx.mp4,0.235068
kmcdjxmnoa.mp4,0.750845
aayfryxljh.mp4,0.028469
zyufpqvpyu.mp4,0.722786
hicjuubiau.mp4,0.255480
yarpxfqejd.mp4,0.985322
ncoeewrdlo.mp4,0.911026
nswtvttxre.mp4,0.126714
zzmgnglanj.mp4,0.146457
dyjklprkoc.mp4,0.634529
wmoqzxddkb.mp4,0.295687
rcjfxxhcal.mp4,0.512892
mdfndlljvt.mp4,0.977754
vnlzxqwthl.mp4,0.020000
uqvxjfpwdo.mp4,0.962512
hsbwhlolsn.mp4,0.047894
ywauoonmlr.mp4,0.020000
usqqvxcjmg.mp4,0.834249
ekelfsnqof.mp4,0.121697
gfdjzwnpyp.mp4,0.948643
tgawasvbbr.mp4,0.020000
fqgypsunzr.mp4,0.944965
nymodlmxni.mp4,0.135071
dxfdovivlw.mp4,0.543766
cxsvvnxpyz.mp4,0.020711
cqxxumarvp.mp4,0.069686
xmkwsnuzyq.mp4,0.040027
itfsvvmslp.mp4,0.982857
czfqlbcfpa.mp4,0.020000
novarhxpbj.mp4,0.064922
ybbrkacebd.mp4,0.104756
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.088191
ibxfxggtqh.mp4,0.192579
sjinmmbipg.mp4,0.927873
dvtpwatuja.mp4,0.079054
kezwvsxxzj.mp4,0.201889
qooxnxqqjb.mp4,0.152197
dtozwcapoa.mp4,0.020000
viteugozpv.mp4,0.020000
papagllumt.mp4,0.394722
yljecirelf.mp4,0.139978
okgelildpc.mp4,0.938929
hfsvqabzfq.mp4,0.844613
wnlubukrki.mp4,0.792331
csnkohqxdv.mp4,0.499272
mkzaekkvej.mp4,0.059980
rtpbawlmxr.mp4,0.943146
jquevmhdvc.mp4,0.410093
eryjktdexi.mp4,0.378444
hefisnapds.mp4,0.216308
famlupsgqm.mp4,0.869330
rcecrgeotc.mp4,0.981639
ggdpclfcgk.mp4,0.954701
bdshuoldwx.mp4,0.443310
prhmixykhr.mp4,0.336558
cqhwesrciw.mp4,0.069677
sznkemeqro.mp4,0.024648
syuxttuyhm.mp4,0.218906
fmhiujydwo.mp4,0.068727
pqthmvwonf.mp4,0.695465
llplvmcvbl.mp4,0.084523
ucthmsajay.mp4,0.241242
hbufmvbium.mp4,0.028256
dnmowthjcj.mp4,0.213311
pdufsewrec.mp4,0.052083
lpkgabskbw.mp4,0.943147
wclvkepakb.mp4,0.370675
esjdyghhog.mp4,0.675789
psesikjaxx.mp4,0.020000
acazlolrpz.mp4,0.709325
coqwgzpbhx.mp4,0.220339
hsbljbsgxr.mp4,0.788056
axfhbpkdlc.mp4,0.821002
hclsparpth.mp4,0.850045
qqnlrngaft.mp4,0.020000
oojxonbgow.mp4,0.512483
keioymnobc.mp4,0.187208
sjkfxrlxxs.mp4,0.901545
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.039934
bofrwgeyjo.mp4,0.879098
hnfwagcxdf.mp4,0.883374
lhvjzhjxdp.mp4,0.687672
gcdtglsoqj.mp4,0.153349
rklawjhbpv.mp4,0.935569
hitfycdavv.mp4,0.723670
gqnaxievjx.mp4,0.059718
fsdrwikhge.mp4,0.095911
oysopgovhu.mp4,0.705504
lyoslorecs.mp4,0.181022
cekwtyxdoo.mp4,0.693242
petmyhjclt.mp4,0.800526
tjywwgftmv.mp4,0.798795
ytopzxrswu.mp4,0.927310
ywxpquomgt.mp4,0.020000
igpvrfjdzc.mp4,0.245711
oocincvedt.mp4,0.020000
bzvzpwrabw.mp4,0.908746
srfefmyjvt.mp4,0.040272
uxuvkrjhws.mp4,0.157892
cnpanmywno.mp4,0.144024
yaxgpxhavq.mp4,0.302084
qhkzlnzruj.mp4,0.459116
coujjnypba.mp4,0.913779
elackxuccp.mp4,0.020000
eyguqfmgzh.mp4,0.128109
frqfsucgao.mp4,0.089871
bfjsthfhbd.mp4,0.244837
yronlutbgm.mp4,0.020000
scrbqgpvzz.mp4,0.776538
sylnrepacf.mp4,0.385042
heiyoojifp.mp4,0.211637
fddmkqjwsh.mp4,0.953871
blnmxntbey.mp4,0.203236
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.020000
zcxcmneefk.mp4,0.620731
aktnlyqpah.mp4,0.806903
wcvsqnplsk.mp4,0.852694
qxyrtwozyw.mp4,0.624700
kvmpmhdxly.mp4,0.264468
vwxednhlwz.mp4,0.485209
demuhxssgl.mp4,0.540028
iorbtaarte.mp4,0.023737
omphqltjdd.mp4,0.040931
hxwtsaydal.mp4,0.734031
zfrrixsimm.mp4,0.079109
tynfsthodx.mp4,0.143760
nxnmkytwze.mp4,0.020000
yxvmusxvcz.mp4,0.050951
gfgcwxkbjd.mp4,0.020000
yhylappzid.mp4,0.331520
hzssdinxec.mp4,0.852310
zgjosltkie.mp4,0.981655
honxqdilvv.mp4,0.468029
ztyuiqrhdk.mp4,0.020000
kqlvggiqee.mp4,0.031834
mnzabbkpmt.mp4,0.110200
xljemofssi.mp4,0.366499
iksxzpqxzi.mp4,0.175929
dvkdfhrpph.mp4,0.660883
ljauauuyka.mp4,0.020000
lpgxwdgnio.mp4,0.020000
vajkicalux.mp4,0.232643
swsaoktwgi.mp4,0.952216
jyoxdvxpza.mp4,0.119913
xrtvqhdibb.mp4,0.972855
gahgyuwzbu.mp4,0.143800
hzoiotcykp.mp4,0.669413
yxadevzohx.mp4,0.547015
yoyhmxtrys.mp4,0.197661
bkcyglmfci.mp4,0.148770
ipvwtgdlre.mp4,0.612484
fneqiqpqvs.mp4,0.071850
hyjqolupxn.mp4,0.214900
mwnibuujwz.mp4,0.020000
rktrpsdlci.mp4,0.044030
qswlzfgcgj.mp4,0.385717
xphdfgmfmz.mp4,0.977059
ztyvglkcsf.mp4,0.115004
yietrwuncf.mp4,0.088918
ekvwecwltj.mp4,0.141473
cosghhimnd.mp4,0.201104
ocgdbrgmtq.mp4,0.037172
vdtsbqidjb.mp4,0.317748
nthpnwylxo.mp4,0.139751
didzujjhtg.mp4,0.153632
snlyjbnpgw.mp4,0.281683
zuwwbbusgl.mp4,0.020000
btdxnajogv.mp4,0.109504
ddtbarpcgo.mp4,0.579276
vokrpfjpeb.mp4,0.040092
tyjpjpglgx.mp4,0.466670
etdliwticv.mp4,0.980394
sfsayjgzrh.mp4,0.209550
ziipxxchai.mp4,0.545240
ypbtpunjvm.mp4,0.106276
nplviymzlg.mp4,0.453613
ndikguxzek.mp4,0.891568
jhczqfefgw.mp4,0.913978
dozjwhnedd.mp4,0.990000
alrtntfxtd.mp4,0.155059
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.084700
sjwywglgym.mp4,0.572257
cjkctqqakb.mp4,0.709276
