filename,label
fnxgqcvlsd.mp4,0.228677
mwwploizlj.mp4,0.122427
bwdmzwhdnw.mp4,0.941340
hicjuubiau.mp4,0.523079
ystdtnetgj.mp4,0.061172
hcanfkwivl.mp4,0.990000
pdufsewrec.mp4,0.247917
phjvutxpoi.mp4,0.020968
dtozwcapoa.mp4,0.063946
wmoqzxddkb.mp4,0.231452
mszblrdprw.mp4,0.976914
ecumyiowzs.mp4,0.565866
hbufmvbium.mp4,0.114749
eppyqpgewp.mp4,0.159783
srfefmyjvt.mp4,0.310100
fddmkqjwsh.mp4,0.901977
zfrrixsimm.mp4,0.117354
yhylappzid.mp4,0.092746
hsbljbsgxr.mp4,0.974286
iznnzjvaxc.mp4,0.872713
cosghhimnd.mp4,0.055671
orixbcfvdz.mp4,0.807420
fsdrwikhge.mp4,0.318818
toinozytsp.mp4,0.486465
pxjkzvqomp.mp4,0.084207
gahgyuwzbu.mp4,0.203533
gqnaxievjx.mp4,0.266468
uxuvkrjhws.mp4,0.562787
fzvpbrzssi.mp4,0.641660
ekboxwrwuv.mp4,0.838996
blszgmxkvu.mp4,0.161053
pqdeutauqc.mp4,0.529697
fmvvmcbdrw.mp4,0.862624
yllztsrwjw.mp4,0.710535
ncoeewrdlo.mp4,0.909504
rrrfjhugvb.mp4,0.775146
elackxuccp.mp4,0.053571
wqysrieiqu.mp4,0.107754
ljauauuyka.mp4,0.071936
mxahsihabr.mp4,0.530415
lyoslorecs.mp4,0.299263
bktkwbcawi.mp4,0.934728
tvhjcfnqtg.mp4,0.916817
jiavqbrkyk.mp4,0.075887
qooxnxqqjb.mp4,0.566690
cekarydqba.mp4,0.099325
ptbfnkajyi.mp4,0.769551
ucthmsajay.mp4,0.547508
bzvzpwrabw.mp4,0.949433
gpsxfxrjrr.mp4,0.138978
yietrwuncf.mp4,0.189295
okgelildpc.mp4,0.987082
csnkohqxdv.mp4,0.305954
eywdmustbb.mp4,0.990000
dxgnpnowgk.mp4,0.020000
oefukgnvel.mp4,0.020000
cqhwesrciw.mp4,0.273448
qlqhjcshpk.mp4,0.739680
dpevefkefv.mp4,0.088515
ahjnxtiamx.mp4,0.893407
hqzwudvhih.mp4,0.989210
yoyhmxtrys.mp4,0.422686
wadvzjhwtw.mp4,0.033144
fmhiujydwo.mp4,0.199672
dvkdfhrpph.mp4,0.196048
nthpnwylxo.mp4,0.126969
gkutjglghz.mp4,0.362539
nymodlmxni.mp4,0.314906
jytrvwlewz.mp4,0.234760
oyqgwjdwaj.mp4,0.256631
wjhpisoeaj.mp4,0.363050
rukyxomwcx.mp4,0.081641
hyjqolupxn.mp4,0.374710
sznkemeqro.mp4,0.051700
lnhkjhyhvw.mp4,0.184550
vwxednhlwz.mp4,0.535684
pdswwyyntw.mp4,0.294955
sqixhnilfm.mp4,0.846321
bcbqxhziqz.mp4,0.150907
snlyjbnpgw.mp4,0.537364
fopjiyxiqd.mp4,0.275446
sktpeppbkc.mp4,0.247503
xphdfgmfmz.mp4,0.955145
usqqvxcjmg.mp4,0.803196
lbfqksftuo.mp4,0.985276
dkuqbduxev.mp4,0.275726
bjyaxvggle.mp4,0.954585
sfsayjgzrh.mp4,0.037059
tjuihawuqm.mp4,0.762906
sufvvwmbha.mp4,0.948633
dzkyxbbqkr.mp4,0.137165
scrbqgpvzz.mp4,0.648426
yljecirelf.mp4,0.600803
opvqdabdap.mp4,0.819628
mohiqoogpb.mp4,0.047328
vssmlqoiti.mp4,0.070585
fneqiqpqvs.mp4,0.233866
tjywwgftmv.mp4,0.874108
ipvwtgdlre.mp4,0.717497
ggzjfrirjh.mp4,0.165057
sjwywglgym.mp4,0.716213
zuwwbbusgl.mp4,0.031881
apedduehoy.mp4,0.407722
qarqtkvgby.mp4,0.242523
scbdenmaed.mp4,0.564297
rcecrgeotc.mp4,0.942812
sjkfxrlxxs.mp4,0.942835
petmyhjclt.mp4,0.810858
bfdopzvxbi.mp4,0.436545
ayipraspbn.mp4,0.242483
vizerpsvbz.mp4,0.076591
orekjthsef.mp4,0.769320
yxirnfyijn.mp4,0.368294
tyjpjpglgx.mp4,0.631282
vajkicalux.mp4,0.191551
doniqevxeg.mp4,0.377553
syuxttuyhm.mp4,0.767137
icbsahlivv.mp4,0.509460
zcxcmneefk.mp4,0.699279
mkmgcxaztt.mp4,0.041466
uubgqnvfdl.mp4,0.871070
lbigytrrtr.mp4,0.386221
ywxpquomgt.mp4,0.023569
rmufsuogzn.mp4,0.210511
fwykevubzy.mp4,0.260935
lebzjtusnr.mp4,0.656996
sjinmmbipg.mp4,0.785165
espkiocpxq.mp4,0.923925
dnmowthjcj.mp4,0.068089
mwnibuujwz.mp4,0.061487
xitgdpzbxv.mp4,0.747886
temeqbmzxu.mp4,0.397161
kmcdjxmnoa.mp4,0.804062
xugmhbetrw.mp4,0.401013
udxqbhgvvx.mp4,0.990000
eqslzbqfea.mp4,0.848072
kvmpmhdxly.mp4,0.093521
dmmvuaikkv.mp4,0.701652
uqvxjfpwdo.mp4,0.975288
bdshuoldwx.mp4,0.549307
jsbpkpxwew.mp4,0.943582
qyyhuvqmyf.mp4,0.970728
cxsvvnxpyz.mp4,0.126864
acazlolrpz.mp4,0.837800
rvvpazsffd.mp4,0.911245
llplvmcvbl.mp4,0.108587
eyguqfmgzh.mp4,0.211763
jzmzdispyo.mp4,0.035706
novarhxpbj.mp4,0.072738
ajiyrjfyzp.mp4,0.471113
tgawasvbbr.mp4,0.052769
ztyuiqrhdk.mp4,0.021267
xljemofssi.mp4,0.378705
nwvsbmyndn.mp4,0.128505
yxadevzohx.mp4,0.404114
vdtsbqidjb.mp4,0.313957
kowiwvrjht.mp4,0.668507
gunamloolc.mp4,0.985772
ekelfsnqof.mp4,0.063657
aktnlyqpah.mp4,0.716068
jawgcggquk.mp4,0.277477
lhvjzhjxdp.mp4,0.914651
coqwgzpbhx.mp4,0.287413
oysopgovhu.mp4,0.467174
hefisnapds.mp4,0.531076
dozjwhnedd.mp4,0.986969
eryjktdexi.mp4,0.508299
fpevfidstw.mp4,0.036331
voawxrmqyl.mp4,0.974588
yronlutbgm.mp4,0.022727
mxlipjhmqk.mp4,0.020245
hxwtsaydal.mp4,0.768706
hitfycdavv.mp4,0.721200
mkzaekkvej.mp4,0.033503
rktrpsdlci.mp4,0.260713
oelqpetgwj.mp4,0.935275
adohdulfwb.mp4,0.031347
ggdpclfcgk.mp4,0.965581
shnsajrsow.mp4,0.828483
rcjfxxhcal.mp4,0.514806
owaogcehvc.mp4,0.727404
dcqodpzomd.mp4,0.817411
vbcgoyxsvn.mp4,0.320883
yzuestxcbq.mp4,0.713440
zyufpqvpyu.mp4,0.790514
demuhxssgl.mp4,0.678921
itfsvvmslp.mp4,0.929258
txmnoyiyte.mp4,0.558103
rtpbawlmxr.mp4,0.980806
kezwvsxxzj.mp4,0.605025
gccnvdoknm.mp4,0.989515
prhmixykhr.mp4,0.658625
kcjvhgvhpt.mp4,0.848895
dvtpwatuja.mp4,0.282496
ocgdbrgmtq.mp4,0.065376
zxacihctqp.mp4,0.086001
gochxzemmq.mp4,0.311929
ihglzxzroo.mp4,0.201863
axfhbpkdlc.mp4,0.972831
qclpbcbgeq.mp4,0.207996
gfgcwxkbjd.mp4,0.098453
njzshtfmcw.mp4,0.754041
dxfdovivlw.mp4,0.706850
jsysgmycsx.mp4,0.680250
dsnxgrfdmd.mp4,0.055179
gfcycflhbo.mp4,0.944868
xcruhaccxc.mp4,0.524503
iorbtaarte.mp4,0.063393
fqgypsunzr.mp4,0.967626
knxltsvzyu.mp4,0.177989
halvwiltfs.mp4,0.920264
pxcfrszlgi.mp4,0.312289
ytddugrwph.mp4,0.936894
qlvsqdroqo.mp4,0.287990
qcbkztamqc.mp4,0.850560
iksxzpqxzi.mp4,0.255053
ylxwcwhjjd.mp4,0.020000
wvgviwnwob.mp4,0.873086
xxzefxwyku.mp4,0.055775
gbnzicjyhz.mp4,0.964254
qhkzlnzruj.mp4,0.696941
hierggamuo.mp4,0.024778
ziipxxchai.mp4,0.676753
ljouzjaqqe.mp4,0.020000
evysmtpnrf.mp4,0.195044
honxqdilvv.mp4,0.497934
btdxnajogv.mp4,0.089988
vhbbwdflyh.mp4,0.966229
huvlwkxoxm.mp4,0.298392
zgjosltkie.mp4,0.967031
psesikjaxx.mp4,0.020000
nxnmkytwze.mp4,0.049640
xjvxtuakyd.mp4,0.868140
dpmgoiwhuf.mp4,0.024034
nxgzmgzkfv.mp4,0.267045
tejfudfgpq.mp4,0.029563
wixbuuzygv.mp4,0.243292
vurjckblge.mp4,0.500517
rfwxcinshk.mp4,0.767453
bkuzquigyt.mp4,0.056967
xhtppuyqdr.mp4,0.558686
ryxaqpfubf.mp4,0.752517
lpgxwdgnio.mp4,0.027014
imdmhwkkni.mp4,0.665369
txnmkabufs.mp4,0.053539
aayfryxljh.mp4,0.042335
wcvsqnplsk.mp4,0.858980
etdliwticv.mp4,0.990000
vtunvalyji.mp4,0.233572
yxvmusxvcz.mp4,0.347809
ztyvglkcsf.mp4,0.124231
pcyswtgick.mp4,0.263526
sngjsueuhs.mp4,0.431101
hclsparpth.mp4,0.957992
hszwwswewp.mp4,0.039736
esmqxszybs.mp4,0.753227
igpvrfjdzc.mp4,0.034624
esjdyghhog.mp4,0.825780
wcssbghcpc.mp4,0.933618
didzujjhtg.mp4,0.525950
aomqqjipcp.mp4,0.814920
gcdtglsoqj.mp4,0.398736
qhsehzgxqj.mp4,0.846198
coujjnypba.mp4,0.937357
qsjiypnjwi.mp4,0.928557
mnowxangqx.mp4,0.740211
wfzjxzhdkj.mp4,0.484724
yiykshcbaz.mp4,0.466242
aassnaulhq.mp4,0.351129
bofrwgeyjo.mp4,0.950370
ypbtpunjvm.mp4,0.124011
oocincvedt.mp4,0.036831
ibxfxggtqh.mp4,0.344257
oaguiggjyv.mp4,0.029305
mllzkpgatp.mp4,0.869230
jyoxdvxpza.mp4,0.316587
nikynwcvuh.mp4,0.732850
sodvtfqbpf.mp4,0.381042
hzoiotcykp.mp4,0.804401
jquevmhdvc.mp4,0.568391
qqnlrngaft.mp4,0.020000
waucvvmtkq.mp4,0.045331
jyfvaequfg.mp4,0.020000
yqhouqakbx.mp4,0.873303
wynotylpnm.mp4,0.237015
nxzgekegsp.mp4,0.983819
keioymnobc.mp4,0.021701
xdezcezszc.mp4,0.056981
viteugozpv.mp4,0.020000
alrtntfxtd.mp4,0.425179
rxdoimqble.mp4,0.221784
