filename,label
ztyuiqrhdk.mp4,0.129358
xljemofssi.mp4,0.686926
nwvsbmyndn.mp4,0.112497
yxadevzohx.mp4,0.864181
vdtsbqidjb.mp4,0.331293
kowiwvrjht.mp4,0.875567
gunamloolc.mp4,0.983708
ekelfsnqof.mp4,0.028360
aktnlyqpah.mp4,0.624508
jawgcggquk.mp4,0.202971
lhvjzhjxdp.mp4,0.557253
coqwgzpbhx.mp4,0.415992
oysopgovhu.mp4,0.657214
hefisnapds.mp4,0.403482
dozjwhnedd.mp4,0.984014
eryjktdexi.mp4,0.777283
fpevfidstw.mp4,0.081189
voawxrmqyl.mp4,0.973326
yronlutbgm.mp4,0.049697
mxlipjhmqk.mp4,0.020232
hxwtsaydal.mp4,0.697887
hitfycdavv.mp4,0.585172
mkzaekkvej.mp4,0.053931
rktrpsdlci.mp4,0.323398
oelqpetgwj.mp4,0.922243
adohdulfwb.mp4,0.055389
ggdpclfcgk.mp4,0.978892
shnsajrsow.mp4,0.743494
rcjfxxhcal.mp4,0.525167
owaogcehvc.mp4,0.445214
dcqodpzomd.mp4,0.722171
vbcgoyxsvn.mp4,0.382008
yzuestxcbq.mp4,0.721030
zyufpqvpyu.mp4,0.777860
demuhxssgl.mp4,0.684685
itfsvvmslp.mp4,0.769582
txmnoyiyte.mp4,0.404309
rtpbawlmxr.mp4,0.964665
kezwvsxxzj.mp4,0.296834
gccnvdoknm.mp4,0.934452
prhmixykhr.mp4,0.407714
kcjvhgvhpt.mp4,0.844271
dvtpwatuja.mp4,0.325111
ocgdbrgmtq.mp4,0.015350
zxacihctqp.mp4,0.200490
gochxzemmq.mp4,0.134884
ihglzxzroo.mp4,0.211111
axfhbpkdlc.mp4,0.913745
qclpbcbgeq.mp4,0.159409
gfgcwxkbjd.mp4,0.177265
njzshtfmcw.mp4,0.515493
dxfdovivlw.mp4,0.639945
jsysgmycsx.mp4,0.641859
dsnxgrfdmd.mp4,0.068295
gfcycflhbo.mp4,0.862149
xcruhaccxc.mp4,0.381710
iorbtaarte.mp4,0.099120
fqgypsunzr.mp4,0.963765
knxltsvzyu.mp4,0.159391
halvwiltfs.mp4,0.463028
pxcfrszlgi.mp4,0.416313
ytddugrwph.mp4,0.883041
qlvsqdroqo.mp4,0.364973
qcbkztamqc.mp4,0.767464
iksxzpqxzi.mp4,0.356184
ylxwcwhjjd.mp4,0.006605
wvgviwnwob.mp4,0.912252
xxzefxwyku.mp4,0.017395
gbnzicjyhz.mp4,0.951424
qhkzlnzruj.mp4,0.551236
hierggamuo.mp4,0.060199
ziipxxchai.mp4,0.651391
ljouzjaqqe.mp4,0.008918
evysmtpnrf.mp4,0.174192
honxqdilvv.mp4,0.547258
btdxnajogv.mp4,0.064895
vhbbwdflyh.mp4,0.915702
huvlwkxoxm.mp4,0.328593
zgjosltkie.mp4,0.924705
psesikjaxx.mp4,0.049797
nxnmkytwze.mp4,0.068228
xjvxtuakyd.mp4,0.887821
dpmgoiwhuf.mp4,0.144560
nxgzmgzkfv.mp4,0.253814
tejfudfgpq.mp4,0.010248
wixbuuzygv.mp4,0.151930
vurjckblge.mp4,0.365030
rfwxcinshk.mp4,0.817656
bkuzquigyt.mp4,0.114888
xhtppuyqdr.mp4,0.592987
ryxaqpfubf.mp4,0.681491
lpgxwdgnio.mp4,0.018121
imdmhwkkni.mp4,0.631809
txnmkabufs.mp4,0.066393
aayfryxljh.mp4,0.029045
wcvsqnplsk.mp4,0.859809
etdliwticv.mp4,0.992965
vtunvalyji.mp4,0.091601
yxvmusxvcz.mp4,0.309892
ztyvglkcsf.mp4,0.274585
pcyswtgick.mp4,0.370468
sngjsueuhs.mp4,0.466495
hclsparpth.mp4,0.864136
hszwwswewp.mp4,0.054641
esmqxszybs.mp4,0.910901
igpvrfjdzc.mp4,0.100241
esjdyghhog.mp4,0.855789
wcssbghcpc.mp4,0.873497
didzujjhtg.mp4,0.500429
aomqqjipcp.mp4,0.269481
gcdtglsoqj.mp4,0.806944
qhsehzgxqj.mp4,0.773620
coujjnypba.mp4,0.879692
qsjiypnjwi.mp4,0.898206
mnowxangqx.mp4,0.676208
wfzjxzhdkj.mp4,0.503457
yiykshcbaz.mp4,0.517907
aassnaulhq.mp4,0.599582
bofrwgeyjo.mp4,0.965114
ypbtpunjvm.mp4,0.397328
oocincvedt.mp4,0.084913
ibxfxggtqh.mp4,0.524182
oaguiggjyv.mp4,0.035615
mllzkpgatp.mp4,0.802843
jyoxdvxpza.mp4,0.303354
nikynwcvuh.mp4,0.908319
sodvtfqbpf.mp4,0.493704
hzoiotcykp.mp4,0.673335
jquevmhdvc.mp4,0.433201
qqnlrngaft.mp4,0.013628
waucvvmtkq.mp4,0.003905
jyfvaequfg.mp4,0.014999
yqhouqakbx.mp4,0.723852
wynotylpnm.mp4,0.085303
nxzgekegsp.mp4,0.983917
keioymnobc.mp4,0.107104
xdezcezszc.mp4,0.138043
viteugozpv.mp4,0.050845
alrtntfxtd.mp4,0.357438
rxdoimqble.mp4,0.304093
