filename,label
qhsehzgxqj.mp4,0.924635
fpevfidstw.mp4,0.049503
dpevefkefv.mp4,0.020000
nxgzmgzkfv.mp4,0.347577
sqixhnilfm.mp4,0.873235
rmlzgerevr.mp4,0.164350
eppyqpgewp.mp4,0.043051
fxuxxtryjn.mp4,0.919074
ooafcxxfrs.mp4,0.203371
wcssbghcpc.mp4,0.952173
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.020000
eqslzbqfea.mp4,0.580742
temjefwaas.mp4,0.961994
lnjkpdviqb.mp4,0.440906
gccnvdoknm.mp4,0.990000
gfcycflhbo.mp4,0.896747
waucvvmtkq.mp4,0.020000
ruhtnngrqv.mp4,0.020000
pcyswtgick.mp4,0.187708
ilqwcbprqa.mp4,0.249669
vvfszaosiv.mp4,0.211082
imdmhwkkni.mp4,0.516013
nycmyuzpml.mp4,0.020000
gochxzemmq.mp4,0.369343
fzvpbrzssi.mp4,0.525594
yllztsrwjw.mp4,0.582308
hweshqpfwe.mp4,0.940924
opvqdabdap.mp4,0.536504
mkmgcxaztt.mp4,0.020000
knxltsvzyu.mp4,0.040727
rmufsuogzn.mp4,0.046806
jiavqbrkyk.mp4,0.038634
cnxccbjlct.mp4,0.990000
rnfcjxynfa.mp4,0.982187
vbcgoyxsvn.mp4,0.127191
oelqpetgwj.mp4,0.970883
yzuestxcbq.mp4,0.606737
gpsxfxrjrr.mp4,0.147675
huvlwkxoxm.mp4,0.448382
ylxwcwhjjd.mp4,0.020000
iznnzjvaxc.mp4,0.874060
wndursivcx.mp4,0.734010
ajiyrjfyzp.mp4,0.352994
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.889233
qyyhuvqmyf.mp4,0.985149
cekarydqba.mp4,0.022684
ggzjfrirjh.mp4,0.108662
txmnoyiyte.mp4,0.121349
mxahsihabr.mp4,0.646839
wfzjxzhdkj.mp4,0.132148
dzkyxbbqkr.mp4,0.131945
dkuqbduxev.mp4,0.217244
mnowxangqx.mp4,0.967368
ihglzxzroo.mp4,0.240099
lmdyicksrv.mp4,0.152509
txnmkabufs.mp4,0.020000
mwwploizlj.mp4,0.025074
udxqbhgvvx.mp4,0.858883
fmvvmcbdrw.mp4,0.982735
wjhpisoeaj.mp4,0.420576
ojsxxkalat.mp4,0.235284
syxobtuucp.mp4,0.402056
bfdopzvxbi.mp4,0.302131
bjyaxvggle.mp4,0.949702
ystdtnetgj.mp4,0.020000
qlvsqdroqo.mp4,0.287034
yxirnfyijn.mp4,0.158452
ptbnewtvon.mp4,0.426889
vizerpsvbz.mp4,0.094186
qclpbcbgeq.mp4,0.092194
wadvzjhwtw.mp4,0.020000
ytddugrwph.mp4,0.960229
nwvloufjty.mp4,0.848704
xitgdpzbxv.mp4,0.532703
fnxgqcvlsd.mp4,0.095723
uoccaiathd.mp4,0.937665
ptbfnkajyi.mp4,0.559791
evysmtpnrf.mp4,0.049041
pxjkzvqomp.mp4,0.020000
nkhzxomani.mp4,0.405405
pxcfrszlgi.mp4,0.164595
sufvvwmbha.mp4,0.974176
nwvsbmyndn.mp4,0.020000
sktpeppbkc.mp4,0.228521
dcqodpzomd.mp4,0.788704
jiswxuqzyz.mp4,0.020000
jsysgmycsx.mp4,0.640791
sngjsueuhs.mp4,0.252607
qsjiypnjwi.mp4,0.949654
orixbcfvdz.mp4,0.957620
phjvutxpoi.mp4,0.020000
oaguiggjyv.mp4,0.020000
fopjiyxiqd.mp4,0.026538
ryxaqpfubf.mp4,0.607697
shnsajrsow.mp4,0.777838
pcoxcmtroa.mp4,0.496755
fjxovgmwnm.mp4,0.621884
kcjvhgvhpt.mp4,0.922843
dsnxgrfdmd.mp4,0.020000
voawxrmqyl.mp4,0.952685
dzojiwfvba.mp4,0.020000
rukyxomwcx.mp4,0.020000
wynotylpnm.mp4,0.020000
pdswwyyntw.mp4,0.113586
jytrvwlewz.mp4,0.026468
gunamloolc.mp4,0.990000
qarqtkvgby.mp4,0.020000
dpmgoiwhuf.mp4,0.020000
qlqhjcshpk.mp4,0.953048
orekjthsef.mp4,0.770440
vurjckblge.mp4,0.145075
yhjlnisfel.mp4,0.315360
nxzgekegsp.mp4,0.990000
wixbuuzygv.mp4,0.020000
wqysrieiqu.mp4,0.187149
xcruhaccxc.mp4,0.057807
hszwwswewp.mp4,0.039860
qdqdsaiitt.mp4,0.077968
aqrsylrzgi.mp4,0.030282
uubgqnvfdl.mp4,0.816629
lbigytrrtr.mp4,0.182203
lebzjtusnr.mp4,0.466762
tvhjcfnqtg.mp4,0.973293
yqhouqakbx.mp4,0.931128
esmqxszybs.mp4,0.843059
lujvyveojc.mp4,0.041928
khpipxnsvx.mp4,0.257702
zmxeiipnqb.mp4,0.176609
rrrfjhugvb.mp4,0.765102
yiykshcbaz.mp4,0.298161
wvgviwnwob.mp4,0.960638
owaogcehvc.mp4,0.460736
pqdeutauqc.mp4,0.345025
kwfdyqofzw.mp4,0.216749
halvwiltfs.mp4,0.800429
toinozytsp.mp4,0.352586
bcbqxhziqz.mp4,0.033636
xjvxtuakyd.mp4,0.942025
apedduehoy.mp4,0.043723
ncmpqwmnzb.mp4,0.043650
mllzkpgatp.mp4,0.938902
bnuwxhfahw.mp4,0.121008
uvrzaczrbx.mp4,0.054078
oyqgwjdwaj.mp4,0.024551
prwsfljdjo.mp4,0.267066
blszgmxkvu.mp4,0.034362
gbnzicjyhz.mp4,0.990000
rfjuhbnlro.mp4,0.575360
temeqbmzxu.mp4,0.849956
irqzdokcws.mp4,0.312244
eywdmustbb.mp4,0.990000
fwykevubzy.mp4,0.035589
lbfqksftuo.mp4,0.990000
zgbhzkditd.mp4,0.967355
zfobicuigx.mp4,0.186661
kmcdjxmnoa.mp4,0.782831
aayfryxljh.mp4,0.020000
zyufpqvpyu.mp4,0.780503
hicjuubiau.mp4,0.209730
yarpxfqejd.mp4,0.990000
ncoeewrdlo.mp4,0.936984
nswtvttxre.mp4,0.117572
zzmgnglanj.mp4,0.118681
dyjklprkoc.mp4,0.661948
wmoqzxddkb.mp4,0.184594
rcjfxxhcal.mp4,0.526646
mdfndlljvt.mp4,0.990000
vnlzxqwthl.mp4,0.020000
uqvxjfpwdo.mp4,0.990000
hsbwhlolsn.mp4,0.020375
ywauoonmlr.mp4,0.020000
usqqvxcjmg.mp4,0.893086
ekelfsnqof.mp4,0.082959
gfdjzwnpyp.mp4,0.971827
tgawasvbbr.mp4,0.020000
fqgypsunzr.mp4,0.971374
nymodlmxni.mp4,0.053100
dxfdovivlw.mp4,0.550056
cxsvvnxpyz.mp4,0.024132
cqxxumarvp.mp4,0.030262
xmkwsnuzyq.mp4,0.020000
itfsvvmslp.mp4,0.977996
czfqlbcfpa.mp4,0.020000
novarhxpbj.mp4,0.048333
ybbrkacebd.mp4,0.084529
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.053206
ibxfxggtqh.mp4,0.238686
sjinmmbipg.mp4,0.956277
dvtpwatuja.mp4,0.045628
kezwvsxxzj.mp4,0.391651
qooxnxqqjb.mp4,0.142116
dtozwcapoa.mp4,0.020000
viteugozpv.mp4,0.020000
papagllumt.mp4,0.169930
yljecirelf.mp4,0.103142
okgelildpc.mp4,0.974269
hfsvqabzfq.mp4,0.899181
wnlubukrki.mp4,0.809182
csnkohqxdv.mp4,0.527405
mkzaekkvej.mp4,0.037136
rtpbawlmxr.mp4,0.980878
jquevmhdvc.mp4,0.282636
eryjktdexi.mp4,0.459760
hefisnapds.mp4,0.233979
famlupsgqm.mp4,0.809150
rcecrgeotc.mp4,0.987444
ggdpclfcgk.mp4,0.978412
bdshuoldwx.mp4,0.491956
prhmixykhr.mp4,0.289241
cqhwesrciw.mp4,0.049692
sznkemeqro.mp4,0.020000
syuxttuyhm.mp4,0.226837
fmhiujydwo.mp4,0.050519
pqthmvwonf.mp4,0.767965
llplvmcvbl.mp4,0.066172
ucthmsajay.mp4,0.223287
hbufmvbium.mp4,0.025435
dnmowthjcj.mp4,0.169495
pdufsewrec.mp4,0.045841
lpkgabskbw.mp4,0.968340
wclvkepakb.mp4,0.413306
esjdyghhog.mp4,0.793418
psesikjaxx.mp4,0.020000
acazlolrpz.mp4,0.777356
coqwgzpbhx.mp4,0.232412
hsbljbsgxr.mp4,0.878114
axfhbpkdlc.mp4,0.863870
hclsparpth.mp4,0.851682
qqnlrngaft.mp4,0.020000
oojxonbgow.mp4,0.376203
keioymnobc.mp4,0.113169
sjkfxrlxxs.mp4,0.927224
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.034259
bofrwgeyjo.mp4,0.920405
hnfwagcxdf.mp4,0.934056
lhvjzhjxdp.mp4,0.633666
gcdtglsoqj.mp4,0.331472
rklawjhbpv.mp4,0.990000
hitfycdavv.mp4,0.712578
gqnaxievjx.mp4,0.034821
fsdrwikhge.mp4,0.078758
oysopgovhu.mp4,0.485979
lyoslorecs.mp4,0.223220
cekwtyxdoo.mp4,0.744646
petmyhjclt.mp4,0.776071
tjywwgftmv.mp4,0.829388
ytopzxrswu.mp4,0.957757
ywxpquomgt.mp4,0.020000
igpvrfjdzc.mp4,0.227539
oocincvedt.mp4,0.020000
bzvzpwrabw.mp4,0.922513
srfefmyjvt.mp4,0.043966
uxuvkrjhws.mp4,0.150917
cnpanmywno.mp4,0.094250
yaxgpxhavq.mp4,0.339926
qhkzlnzruj.mp4,0.388673
coujjnypba.mp4,0.920614
elackxuccp.mp4,0.020000
eyguqfmgzh.mp4,0.064883
frqfsucgao.mp4,0.049688
bfjsthfhbd.mp4,0.378629
yronlutbgm.mp4,0.020000
scrbqgpvzz.mp4,0.752973
sylnrepacf.mp4,0.344028
heiyoojifp.mp4,0.202396
fddmkqjwsh.mp4,0.975114
blnmxntbey.mp4,0.190531
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.020000
zcxcmneefk.mp4,0.733183
aktnlyqpah.mp4,0.884979
wcvsqnplsk.mp4,0.847961
qxyrtwozyw.mp4,0.754897
kvmpmhdxly.mp4,0.273165
vwxednhlwz.mp4,0.496620
demuhxssgl.mp4,0.593375
iorbtaarte.mp4,0.040081
omphqltjdd.mp4,0.030928
hxwtsaydal.mp4,0.771570
zfrrixsimm.mp4,0.056204
tynfsthodx.mp4,0.223516
nxnmkytwze.mp4,0.020000
yxvmusxvcz.mp4,0.051745
gfgcwxkbjd.mp4,0.020000
yhylappzid.mp4,0.229768
hzssdinxec.mp4,0.878763
zgjosltkie.mp4,0.990000
honxqdilvv.mp4,0.475137
ztyuiqrhdk.mp4,0.020000
kqlvggiqee.mp4,0.034396
mnzabbkpmt.mp4,0.039867
xljemofssi.mp4,0.476523
iksxzpqxzi.mp4,0.239321
dvkdfhrpph.mp4,0.520439
ljauauuyka.mp4,0.020000
lpgxwdgnio.mp4,0.020000
vajkicalux.mp4,0.197733
swsaoktwgi.mp4,0.990000
jyoxdvxpza.mp4,0.104359
xrtvqhdibb.mp4,0.990000
gahgyuwzbu.mp4,0.175369
hzoiotcykp.mp4,0.679256
yxadevzohx.mp4,0.621412
yoyhmxtrys.mp4,0.229935
bkcyglmfci.mp4,0.172641
ipvwtgdlre.mp4,0.627634
fneqiqpqvs.mp4,0.063084
hyjqolupxn.mp4,0.187322
mwnibuujwz.mp4,0.020000
rktrpsdlci.mp4,0.050099
qswlzfgcgj.mp4,0.461725
xphdfgmfmz.mp4,0.990000
ztyvglkcsf.mp4,0.090830
yietrwuncf.mp4,0.096155
ekvwecwltj.mp4,0.124849
cosghhimnd.mp4,0.127506
ocgdbrgmtq.mp4,0.020000
vdtsbqidjb.mp4,0.407896
nthpnwylxo.mp4,0.128503
didzujjhtg.mp4,0.140259
snlyjbnpgw.mp4,0.399246
zuwwbbusgl.mp4,0.020000
btdxnajogv.mp4,0.058541
ddtbarpcgo.mp4,0.563596
vokrpfjpeb.mp4,0.043276
tyjpjpglgx.mp4,0.464814
etdliwticv.mp4,0.990000
sfsayjgzrh.mp4,0.149273
ziipxxchai.mp4,0.610475
ypbtpunjvm.mp4,0.107752
nplviymzlg.mp4,0.506530
ndikguxzek.mp4,0.925061
jhczqfefgw.mp4,0.957525
dozjwhnedd.mp4,0.990000
alrtntfxtd.mp4,0.205302
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.041461
sjwywglgym.mp4,0.597352
cjkctqqakb.mp4,0.770740
