filename,label
eryjktdexi.mp4,0.744835
fpevfidstw.mp4,0.204466
voawxrmqyl.mp4,0.819593
yronlutbgm.mp4,0.056137
mxlipjhmqk.mp4,0.054768
hxwtsaydal.mp4,0.536042
hitfycdavv.mp4,0.572879
mkzaekkvej.mp4,0.200148
rktrpsdlci.mp4,0.228892
oelqpetgwj.mp4,0.955294
adohdulfwb.mp4,0.092156
ggdpclfcgk.mp4,0.929755
shnsajrsow.mp4,0.662899
rcjfxxhcal.mp4,0.478847
owaogcehvc.mp4,0.757864
dcqodpzomd.mp4,0.644880
vbcgoyxsvn.mp4,0.653969
yzuestxcbq.mp4,0.577289
zyufpqvpyu.mp4,0.561065
demuhxssgl.mp4,0.518871
itfsvvmslp.mp4,0.709304
txmnoyiyte.mp4,0.301924
rtpbawlmxr.mp4,0.870285
kezwvsxxzj.mp4,0.432309
gccnvdoknm.mp4,0.928710
prhmixykhr.mp4,0.403918
kcjvhgvhpt.mp4,0.500347
dvtpwatuja.mp4,0.353346
ocgdbrgmtq.mp4,0.077425
zxacihctqp.mp4,0.170146
gochxzemmq.mp4,0.244306
ihglzxzroo.mp4,0.375842
axfhbpkdlc.mp4,0.967354
qclpbcbgeq.mp4,0.205128
gfgcwxkbjd.mp4,0.116827
njzshtfmcw.mp4,0.234242
dxfdovivlw.mp4,0.715895
jsysgmycsx.mp4,0.701492
dsnxgrfdmd.mp4,0.058514
gfcycflhbo.mp4,0.783474
xcruhaccxc.mp4,0.517451
iorbtaarte.mp4,0.057199
fqgypsunzr.mp4,0.923096
knxltsvzyu.mp4,0.468294
halvwiltfs.mp4,0.798524
pxcfrszlgi.mp4,0.435165
ytddugrwph.mp4,0.817135
qlvsqdroqo.mp4,0.640472
qcbkztamqc.mp4,0.760332
iksxzpqxzi.mp4,0.317561
ylxwcwhjjd.mp4,0.076456
wvgviwnwob.mp4,0.930057
xxzefxwyku.mp4,0.066730
gbnzicjyhz.mp4,0.780245
qhkzlnzruj.mp4,0.631652
hierggamuo.mp4,0.092370
ziipxxchai.mp4,0.561539
ljouzjaqqe.mp4,0.048168
evysmtpnrf.mp4,0.286727
honxqdilvv.mp4,0.525596
btdxnajogv.mp4,0.214762
vhbbwdflyh.mp4,0.803465
huvlwkxoxm.mp4,0.415775
zgjosltkie.mp4,0.845226
psesikjaxx.mp4,0.056617
nxnmkytwze.mp4,0.063949
xjvxtuakyd.mp4,0.734288
dpmgoiwhuf.mp4,0.104233
nxgzmgzkfv.mp4,0.430516
tejfudfgpq.mp4,0.106614
wixbuuzygv.mp4,0.579819
vurjckblge.mp4,0.405970
rfwxcinshk.mp4,0.748307
bkuzquigyt.mp4,0.290304
xhtppuyqdr.mp4,0.655383
ryxaqpfubf.mp4,0.730881
lpgxwdgnio.mp4,0.114411
imdmhwkkni.mp4,0.319552
txnmkabufs.mp4,0.119216
aayfryxljh.mp4,0.118721
wcvsqnplsk.mp4,0.805360
etdliwticv.mp4,0.998747
vtunvalyji.mp4,0.338520
yxvmusxvcz.mp4,0.216562
ztyvglkcsf.mp4,0.138866
pcyswtgick.mp4,0.559873
sngjsueuhs.mp4,0.588725
hclsparpth.mp4,0.902382
hszwwswewp.mp4,0.153023
esmqxszybs.mp4,0.415336
igpvrfjdzc.mp4,0.270228
esjdyghhog.mp4,0.725457
wcssbghcpc.mp4,0.606171
didzujjhtg.mp4,0.495257
aomqqjipcp.mp4,0.620624
gcdtglsoqj.mp4,0.594236
qhsehzgxqj.mp4,0.689346
coujjnypba.mp4,0.804258
qsjiypnjwi.mp4,0.773788
mnowxangqx.mp4,0.604307
wfzjxzhdkj.mp4,0.667882
yiykshcbaz.mp4,0.541663
aassnaulhq.mp4,0.618339
bofrwgeyjo.mp4,0.940910
ypbtpunjvm.mp4,0.398508
oocincvedt.mp4,0.057717
ibxfxggtqh.mp4,0.480815
oaguiggjyv.mp4,0.056344
mllzkpgatp.mp4,0.848826
jyoxdvxpza.mp4,0.347346
nikynwcvuh.mp4,0.626266
sodvtfqbpf.mp4,0.560597
hzoiotcykp.mp4,0.637754
jquevmhdvc.mp4,0.533259
qqnlrngaft.mp4,0.039761
waucvvmtkq.mp4,0.091633
jyfvaequfg.mp4,0.069689
yqhouqakbx.mp4,0.899447
wynotylpnm.mp4,0.388733
nxzgekegsp.mp4,0.908707
keioymnobc.mp4,0.307553
xdezcezszc.mp4,0.186744
viteugozpv.mp4,0.174183
alrtntfxtd.mp4,0.698537
rxdoimqble.mp4,0.282707
