filename,label
zcxcmneefk.mp4,0.263933
aktnlyqpah.mp4,0.974824
wcvsqnplsk.mp4,0.805700
qxyrtwozyw.mp4,0.828901
kvmpmhdxly.mp4,0.187827
vwxednhlwz.mp4,0.721617
demuhxssgl.mp4,0.623879
iorbtaarte.mp4,0.044667
omphqltjdd.mp4,0.041321
hxwtsaydal.mp4,0.454024
zfrrixsimm.mp4,0.077043
tynfsthodx.mp4,0.085789
nxnmkytwze.mp4,0.020628
yxvmusxvcz.mp4,0.075983
gfgcwxkbjd.mp4,0.017491
yhylappzid.mp4,0.011798
hzssdinxec.mp4,0.948268
zgjosltkie.mp4,0.972082
honxqdilvv.mp4,0.468143
ztyuiqrhdk.mp4,0.008696
kqlvggiqee.mp4,0.067789
mnzabbkpmt.mp4,0.051511
xljemofssi.mp4,0.549633
iksxzpqxzi.mp4,0.340877
dvkdfhrpph.mp4,0.621288
ljauauuyka.mp4,0.025722
lpgxwdgnio.mp4,0.014352
vajkicalux.mp4,0.074692
swsaoktwgi.mp4,0.870023
jyoxdvxpza.mp4,0.033714
xrtvqhdibb.mp4,0.726737
gahgyuwzbu.mp4,0.069226
hzoiotcykp.mp4,0.525280
yxadevzohx.mp4,0.979421
yoyhmxtrys.mp4,0.148090
bkcyglmfci.mp4,0.071429
ipvwtgdlre.mp4,0.684266
fneqiqpqvs.mp4,0.056482
hyjqolupxn.mp4,0.235987
mwnibuujwz.mp4,0.029874
rktrpsdlci.mp4,0.100442
qswlzfgcgj.mp4,0.171655
xphdfgmfmz.mp4,0.980541
ztyvglkcsf.mp4,0.170627
yietrwuncf.mp4,0.032488
ekvwecwltj.mp4,0.030379
cosghhimnd.mp4,0.080050
ocgdbrgmtq.mp4,0.056222
vdtsbqidjb.mp4,0.225347
nthpnwylxo.mp4,0.117646
didzujjhtg.mp4,0.311234
snlyjbnpgw.mp4,0.353456
zuwwbbusgl.mp4,0.010182
btdxnajogv.mp4,0.036844
ddtbarpcgo.mp4,0.494386
vokrpfjpeb.mp4,0.203743
tyjpjpglgx.mp4,0.305448
etdliwticv.mp4,0.979387
sfsayjgzrh.mp4,0.135929
ziipxxchai.mp4,0.055283
ypbtpunjvm.mp4,0.028808
nplviymzlg.mp4,0.193844
ndikguxzek.mp4,0.986476
jhczqfefgw.mp4,0.639241
dozjwhnedd.mp4,0.985165
alrtntfxtd.mp4,0.081707
vssmlqoiti.mp4,0.021310
jzmzdispyo.mp4,0.057436
sjwywglgym.mp4,0.583014
cjkctqqakb.mp4,0.455221
