filename,label
uhrqlmlclw.mp4,0.087636
mnzabbkpmt.mp4,0.131934
siebfpwuhu.mp4,0.050279
ytopzxrswu.mp4,0.899901
hnfwagcxdf.mp4,0.949278
kqlvggiqee.mp4,0.390975
khpipxnsvx.mp4,0.404985
cnxccbjlct.mp4,0.951294
vokrpfjpeb.mp4,0.320749
fjxovgmwnm.mp4,0.573021
cekwtyxdoo.mp4,0.773678
jiswxuqzyz.mp4,0.095496
omphqltjdd.mp4,0.210104
lnjkpdviqb.mp4,0.746628
vvfszaosiv.mp4,0.076657
hsbwhlolsn.mp4,0.074712
nplviymzlg.mp4,0.523021
famlupsgqm.mp4,0.864049
zzmgnglanj.mp4,0.365493
yaxgpxhavq.mp4,0.367368
mdfndlljvt.mp4,0.988562
htzbnroagi.mp4,0.179104
ojsxxkalat.mp4,0.251669
ndikguxzek.mp4,0.810895
aqrsylrzgi.mp4,0.120553
ouaowjmigq.mp4,0.026150
ybbrkacebd.mp4,0.340314
wcqvzujamg.mp4,0.499107
bkcyglmfci.mp4,0.347063
zbgssotnjm.mp4,0.059590
rerpivllud.mp4,0.980956
qswlzfgcgj.mp4,0.559733
apvzjkvnwn.mp4,0.053674
hweshqpfwe.mp4,0.674882
rfjuhbnlro.mp4,0.657046
nkhzxomani.mp4,0.437253
hzssdinxec.mp4,0.618817
dzojiwfvba.mp4,0.046829
jhczqfefgw.mp4,0.876693
bcvheslzrq.mp4,0.549515
prwsfljdjo.mp4,0.459497
fnxgqcvlsd.mp4,0.223412
mwwploizlj.mp4,0.354819
bwdmzwhdnw.mp4,0.963063
hicjuubiau.mp4,0.368147
ystdtnetgj.mp4,0.081782
hcanfkwivl.mp4,0.983216
pdufsewrec.mp4,0.315038
phjvutxpoi.mp4,0.064146
dtozwcapoa.mp4,0.106061
wmoqzxddkb.mp4,0.493483
mszblrdprw.mp4,0.964104
ecumyiowzs.mp4,0.541524
hbufmvbium.mp4,0.297425
eppyqpgewp.mp4,0.245948
srfefmyjvt.mp4,0.411083
fddmkqjwsh.mp4,0.859682
zfrrixsimm.mp4,0.334380
yhylappzid.mp4,0.076838
hsbljbsgxr.mp4,0.970850
iznnzjvaxc.mp4,0.869313
cosghhimnd.mp4,0.145101
orixbcfvdz.mp4,0.919485
fsdrwikhge.mp4,0.135890
toinozytsp.mp4,0.354357
pxjkzvqomp.mp4,0.074526
gahgyuwzbu.mp4,0.250343
gqnaxievjx.mp4,0.104161
uxuvkrjhws.mp4,0.452743
fzvpbrzssi.mp4,0.473113
ekboxwrwuv.mp4,0.921318
blszgmxkvu.mp4,0.241375
pqdeutauqc.mp4,0.334194
fmvvmcbdrw.mp4,0.834300
yllztsrwjw.mp4,0.627877
ncoeewrdlo.mp4,0.851912
rrrfjhugvb.mp4,0.790626
elackxuccp.mp4,0.157454
wqysrieiqu.mp4,0.446093
ljauauuyka.mp4,0.053767
mxahsihabr.mp4,0.565249
lyoslorecs.mp4,0.332948
bktkwbcawi.mp4,0.881904
tvhjcfnqtg.mp4,0.759043
jiavqbrkyk.mp4,0.052545
qooxnxqqjb.mp4,0.507839
cekarydqba.mp4,0.171700
ptbfnkajyi.mp4,0.601480
ucthmsajay.mp4,0.277113
bzvzpwrabw.mp4,0.829801
gpsxfxrjrr.mp4,0.299192
yietrwuncf.mp4,0.353657
okgelildpc.mp4,0.979508
csnkohqxdv.mp4,0.361259
eywdmustbb.mp4,0.990000
dxgnpnowgk.mp4,0.050867
oefukgnvel.mp4,0.060970
cqhwesrciw.mp4,0.112586
qlqhjcshpk.mp4,0.915838
dpevefkefv.mp4,0.078645
ahjnxtiamx.mp4,0.871474
hqzwudvhih.mp4,0.990000
yoyhmxtrys.mp4,0.464353
wadvzjhwtw.mp4,0.084668
fmhiujydwo.mp4,0.571748
dvkdfhrpph.mp4,0.507841
nthpnwylxo.mp4,0.362329
gkutjglghz.mp4,0.378930
nymodlmxni.mp4,0.202737
jytrvwlewz.mp4,0.312236
oyqgwjdwaj.mp4,0.122968
wjhpisoeaj.mp4,0.448472
rukyxomwcx.mp4,0.066845
hyjqolupxn.mp4,0.221884
sznkemeqro.mp4,0.051814
lnhkjhyhvw.mp4,0.201987
vwxednhlwz.mp4,0.552918
pdswwyyntw.mp4,0.273680
sqixhnilfm.mp4,0.849428
bcbqxhziqz.mp4,0.260938
snlyjbnpgw.mp4,0.501289
fopjiyxiqd.mp4,0.093244
sktpeppbkc.mp4,0.263275
xphdfgmfmz.mp4,0.990000
usqqvxcjmg.mp4,0.676195
lbfqksftuo.mp4,0.990000
dkuqbduxev.mp4,0.299785
bjyaxvggle.mp4,0.905463
sfsayjgzrh.mp4,0.102588
tjuihawuqm.mp4,0.807775
sufvvwmbha.mp4,0.929871
dzkyxbbqkr.mp4,0.361570
scrbqgpvzz.mp4,0.622610
yljecirelf.mp4,0.623032
opvqdabdap.mp4,0.712018
mohiqoogpb.mp4,0.157688
vssmlqoiti.mp4,0.022979
fneqiqpqvs.mp4,0.307753
tjywwgftmv.mp4,0.713280
ipvwtgdlre.mp4,0.647285
ggzjfrirjh.mp4,0.432232
sjwywglgym.mp4,0.596371
zuwwbbusgl.mp4,0.058963
apedduehoy.mp4,0.412084
qarqtkvgby.mp4,0.071548
scbdenmaed.mp4,0.514922
rcecrgeotc.mp4,0.990000
sjkfxrlxxs.mp4,0.781227
petmyhjclt.mp4,0.666170
bfdopzvxbi.mp4,0.481367
ayipraspbn.mp4,0.367018
vizerpsvbz.mp4,0.090074
orekjthsef.mp4,0.759118
yxirnfyijn.mp4,0.211214
tyjpjpglgx.mp4,0.659589
vajkicalux.mp4,0.317421
doniqevxeg.mp4,0.252876
syuxttuyhm.mp4,0.481706
icbsahlivv.mp4,0.637357
zcxcmneefk.mp4,0.804656
mkmgcxaztt.mp4,0.215766
uubgqnvfdl.mp4,0.718783
lbigytrrtr.mp4,0.171983
ywxpquomgt.mp4,0.053838
rmufsuogzn.mp4,0.330881
fwykevubzy.mp4,0.213405
lebzjtusnr.mp4,0.548332
sjinmmbipg.mp4,0.873991
espkiocpxq.mp4,0.949703
dnmowthjcj.mp4,0.461610
mwnibuujwz.mp4,0.058531
xitgdpzbxv.mp4,0.834853
temeqbmzxu.mp4,0.704266
kmcdjxmnoa.mp4,0.606000
xugmhbetrw.mp4,0.395301
udxqbhgvvx.mp4,0.967699
eqslzbqfea.mp4,0.584212
kvmpmhdxly.mp4,0.156140
dmmvuaikkv.mp4,0.585723
uqvxjfpwdo.mp4,0.972312
bdshuoldwx.mp4,0.457737
jsbpkpxwew.mp4,0.786947
qyyhuvqmyf.mp4,0.983566
cxsvvnxpyz.mp4,0.470370
acazlolrpz.mp4,0.760210
rvvpazsffd.mp4,0.879378
llplvmcvbl.mp4,0.097065
eyguqfmgzh.mp4,0.134085
jzmzdispyo.mp4,0.044752
novarhxpbj.mp4,0.299396
ajiyrjfyzp.mp4,0.473424
tgawasvbbr.mp4,0.065869
ztyuiqrhdk.mp4,0.069495
xljemofssi.mp4,0.716518
nwvsbmyndn.mp4,0.100171
yxadevzohx.mp4,0.735145
vdtsbqidjb.mp4,0.276062
kowiwvrjht.mp4,0.854701
gunamloolc.mp4,0.990000
ekelfsnqof.mp4,0.070119
aktnlyqpah.mp4,0.817206
jawgcggquk.mp4,0.242552
lhvjzhjxdp.mp4,0.624287
coqwgzpbhx.mp4,0.308435
oysopgovhu.mp4,0.615396
hefisnapds.mp4,0.513424
dozjwhnedd.mp4,0.986713
eryjktdexi.mp4,0.878733
fpevfidstw.mp4,0.088423
voawxrmqyl.mp4,0.973619
yronlutbgm.mp4,0.074343
mxlipjhmqk.mp4,0.033743
hxwtsaydal.mp4,0.775166
hitfycdavv.mp4,0.577612
mkzaekkvej.mp4,0.083881
rktrpsdlci.mp4,0.438090
oelqpetgwj.mp4,0.845681
adohdulfwb.mp4,0.052837
ggdpclfcgk.mp4,0.989498
shnsajrsow.mp4,0.721134
rcjfxxhcal.mp4,0.500419
owaogcehvc.mp4,0.525491
dcqodpzomd.mp4,0.762926
vbcgoyxsvn.mp4,0.282117
yzuestxcbq.mp4,0.662779
zyufpqvpyu.mp4,0.765662
demuhxssgl.mp4,0.637847
itfsvvmslp.mp4,0.789191
txmnoyiyte.mp4,0.585506
rtpbawlmxr.mp4,0.980473
kezwvsxxzj.mp4,0.310682
gccnvdoknm.mp4,0.968896
prhmixykhr.mp4,0.676167
kcjvhgvhpt.mp4,0.951266
dvtpwatuja.mp4,0.268070
ocgdbrgmtq.mp4,0.058674
zxacihctqp.mp4,0.260467
gochxzemmq.mp4,0.377969
ihglzxzroo.mp4,0.304992
axfhbpkdlc.mp4,0.937255
qclpbcbgeq.mp4,0.235574
gfgcwxkbjd.mp4,0.079962
njzshtfmcw.mp4,0.582633
dxfdovivlw.mp4,0.449042
jsysgmycsx.mp4,0.631335
dsnxgrfdmd.mp4,0.055997
gfcycflhbo.mp4,0.771697
xcruhaccxc.mp4,0.348385
iorbtaarte.mp4,0.087241
fqgypsunzr.mp4,0.972040
knxltsvzyu.mp4,0.252756
halvwiltfs.mp4,0.540833
pxcfrszlgi.mp4,0.378959
ytddugrwph.mp4,0.904509
qlvsqdroqo.mp4,0.390337
qcbkztamqc.mp4,0.853226
iksxzpqxzi.mp4,0.293000
ylxwcwhjjd.mp4,0.020000
wvgviwnwob.mp4,0.876191
xxzefxwyku.mp4,0.024741
gbnzicjyhz.mp4,0.949849
qhkzlnzruj.mp4,0.337449
hierggamuo.mp4,0.082290
ziipxxchai.mp4,0.698582
ljouzjaqqe.mp4,0.020000
evysmtpnrf.mp4,0.130557
honxqdilvv.mp4,0.479258
btdxnajogv.mp4,0.160499
vhbbwdflyh.mp4,0.938363
huvlwkxoxm.mp4,0.310462
zgjosltkie.mp4,0.945985
psesikjaxx.mp4,0.031962
nxnmkytwze.mp4,0.069993
xjvxtuakyd.mp4,0.965088
dpmgoiwhuf.mp4,0.101260
nxgzmgzkfv.mp4,0.223159
tejfudfgpq.mp4,0.060466
wixbuuzygv.mp4,0.197718
vurjckblge.mp4,0.518559
rfwxcinshk.mp4,0.870693
bkuzquigyt.mp4,0.080965
xhtppuyqdr.mp4,0.488443
ryxaqpfubf.mp4,0.835157
lpgxwdgnio.mp4,0.091343
imdmhwkkni.mp4,0.365954
txnmkabufs.mp4,0.064639
aayfryxljh.mp4,0.055573
wcvsqnplsk.mp4,0.863709
etdliwticv.mp4,0.986110
vtunvalyji.mp4,0.079265
yxvmusxvcz.mp4,0.407312
ztyvglkcsf.mp4,0.307559
pcyswtgick.mp4,0.374562
sngjsueuhs.mp4,0.406789
hclsparpth.mp4,0.871931
hszwwswewp.mp4,0.099102
esmqxszybs.mp4,0.779483
igpvrfjdzc.mp4,0.064562
esjdyghhog.mp4,0.884844
wcssbghcpc.mp4,0.899779
didzujjhtg.mp4,0.433332
aomqqjipcp.mp4,0.479596
gcdtglsoqj.mp4,0.591666
qhsehzgxqj.mp4,0.746921
coujjnypba.mp4,0.849222
qsjiypnjwi.mp4,0.891427
mnowxangqx.mp4,0.708909
wfzjxzhdkj.mp4,0.339836
yiykshcbaz.mp4,0.574238
aassnaulhq.mp4,0.672971
bofrwgeyjo.mp4,0.976701
ypbtpunjvm.mp4,0.219616
oocincvedt.mp4,0.076393
ibxfxggtqh.mp4,0.445606
oaguiggjyv.mp4,0.053176
mllzkpgatp.mp4,0.889598
jyoxdvxpza.mp4,0.314292
nikynwcvuh.mp4,0.819011
sodvtfqbpf.mp4,0.488936
hzoiotcykp.mp4,0.742133
jquevmhdvc.mp4,0.654240
qqnlrngaft.mp4,0.020000
waucvvmtkq.mp4,0.028166
jyfvaequfg.mp4,0.020000
yqhouqakbx.mp4,0.800373
wynotylpnm.mp4,0.059060
nxzgekegsp.mp4,0.968991
keioymnobc.mp4,0.058894
xdezcezszc.mp4,0.078839
viteugozpv.mp4,0.032827
alrtntfxtd.mp4,0.354677
rxdoimqble.mp4,0.388973
