filename,label
fxuxxtryjn.mp4,0.984985
ooafcxxfrs.mp4,0.453113
wcssbghcpc.mp4,0.983438
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.020000
eqslzbqfea.mp4,0.608060
temjefwaas.mp4,0.985453
lnjkpdviqb.mp4,0.084692
gccnvdoknm.mp4,0.986281
gfcycflhbo.mp4,0.967507
waucvvmtkq.mp4,0.020000
ruhtnngrqv.mp4,0.020000
pcyswtgick.mp4,0.242971
ilqwcbprqa.mp4,0.133036
vvfszaosiv.mp4,0.046837
imdmhwkkni.mp4,0.577121
nycmyuzpml.mp4,0.020000
gochxzemmq.mp4,0.025984
fzvpbrzssi.mp4,0.555689
yllztsrwjw.mp4,0.718359
hweshqpfwe.mp4,0.987550
opvqdabdap.mp4,0.866490
mkmgcxaztt.mp4,0.020000
knxltsvzyu.mp4,0.020000
rmufsuogzn.mp4,0.020000
jiavqbrkyk.mp4,0.020000
cnxccbjlct.mp4,0.986621
rnfcjxynfa.mp4,0.986644
vbcgoyxsvn.mp4,0.085621
oelqpetgwj.mp4,0.884771
yzuestxcbq.mp4,0.664768
gpsxfxrjrr.mp4,0.033884
huvlwkxoxm.mp4,0.283963
ylxwcwhjjd.mp4,0.020000
iznnzjvaxc.mp4,0.985934
wndursivcx.mp4,0.775662
ajiyrjfyzp.mp4,0.163263
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.958109
qyyhuvqmyf.mp4,0.987749
cekarydqba.mp4,0.034913
ggzjfrirjh.mp4,0.021282
txmnoyiyte.mp4,0.162966
mxahsihabr.mp4,0.800967
wfzjxzhdkj.mp4,0.123112
dzkyxbbqkr.mp4,0.037203
dkuqbduxev.mp4,0.085982
mnowxangqx.mp4,0.764348
ihglzxzroo.mp4,0.035644
lmdyicksrv.mp4,0.374570
txnmkabufs.mp4,0.050831
mwwploizlj.mp4,0.020000
udxqbhgvvx.mp4,0.987002
fmvvmcbdrw.mp4,0.981647
wjhpisoeaj.mp4,0.113143
ojsxxkalat.mp4,0.234187
syxobtuucp.mp4,0.390404
bfdopzvxbi.mp4,0.382007
bjyaxvggle.mp4,0.962779
ystdtnetgj.mp4,0.020000
qlvsqdroqo.mp4,0.182990
yxirnfyijn.mp4,0.226283
ptbnewtvon.mp4,0.519577
vizerpsvbz.mp4,0.020000
qclpbcbgeq.mp4,0.108500
wadvzjhwtw.mp4,0.020000
ytddugrwph.mp4,0.986671
nwvloufjty.mp4,0.979338
xitgdpzbxv.mp4,0.615835
fnxgqcvlsd.mp4,0.047598
uoccaiathd.mp4,0.953604
ptbfnkajyi.mp4,0.674202
evysmtpnrf.mp4,0.020000
pxjkzvqomp.mp4,0.020000
nkhzxomani.mp4,0.366481
pxcfrszlgi.mp4,0.022032
sufvvwmbha.mp4,0.986421
nwvsbmyndn.mp4,0.047359
sktpeppbkc.mp4,0.173421
dcqodpzomd.mp4,0.517654
jiswxuqzyz.mp4,0.020000
jsysgmycsx.mp4,0.663322
sngjsueuhs.mp4,0.289727
qsjiypnjwi.mp4,0.986553
orixbcfvdz.mp4,0.915644
phjvutxpoi.mp4,0.027335
oaguiggjyv.mp4,0.020000
fopjiyxiqd.mp4,0.020000
ryxaqpfubf.mp4,0.620910
shnsajrsow.mp4,0.775444
pcoxcmtroa.mp4,0.116136
fjxovgmwnm.mp4,0.446365
kcjvhgvhpt.mp4,0.986802
dsnxgrfdmd.mp4,0.020000
voawxrmqyl.mp4,0.986794
dzojiwfvba.mp4,0.020000
rukyxomwcx.mp4,0.020000
wynotylpnm.mp4,0.020000
pdswwyyntw.mp4,0.159281
jytrvwlewz.mp4,0.020000
gunamloolc.mp4,0.987117
qarqtkvgby.mp4,0.020000
dpmgoiwhuf.mp4,0.020000
qlqhjcshpk.mp4,0.987288
orekjthsef.mp4,0.625386
vurjckblge.mp4,0.397159
yhjlnisfel.mp4,0.184382
nxzgekegsp.mp4,0.986746
wixbuuzygv.mp4,0.035660
wqysrieiqu.mp4,0.020018
xcruhaccxc.mp4,0.048999
hszwwswewp.mp4,0.020000
qdqdsaiitt.mp4,0.172372
aqrsylrzgi.mp4,0.020000
uubgqnvfdl.mp4,0.905816
lbigytrrtr.mp4,0.228748
lebzjtusnr.mp4,0.723048
tvhjcfnqtg.mp4,0.985995
yqhouqakbx.mp4,0.986772
esmqxszybs.mp4,0.983719
lujvyveojc.mp4,0.021182
khpipxnsvx.mp4,0.140601
zmxeiipnqb.mp4,0.022933
rrrfjhugvb.mp4,0.541900
yiykshcbaz.mp4,0.487973
wvgviwnwob.mp4,0.986644
owaogcehvc.mp4,0.930978
pqdeutauqc.mp4,0.295028
kwfdyqofzw.mp4,0.324692
halvwiltfs.mp4,0.986984
toinozytsp.mp4,0.368925
bcbqxhziqz.mp4,0.042000
xjvxtuakyd.mp4,0.985303
apedduehoy.mp4,0.052997
ncmpqwmnzb.mp4,0.030900
mllzkpgatp.mp4,0.985431
bnuwxhfahw.mp4,0.030146
uvrzaczrbx.mp4,0.022519
oyqgwjdwaj.mp4,0.020000
prwsfljdjo.mp4,0.092518
blszgmxkvu.mp4,0.020000
gbnzicjyhz.mp4,0.986478
rfjuhbnlro.mp4,0.659095
temeqbmzxu.mp4,0.887400
irqzdokcws.mp4,0.166060
eywdmustbb.mp4,0.987161
fwykevubzy.mp4,0.062257
lbfqksftuo.mp4,0.987034
zgbhzkditd.mp4,0.986844
zfobicuigx.mp4,0.154399
kmcdjxmnoa.mp4,0.919659
aayfryxljh.mp4,0.062969
zyufpqvpyu.mp4,0.595410
hicjuubiau.mp4,0.276508
yarpxfqejd.mp4,0.986748
ncoeewrdlo.mp4,0.986047
nswtvttxre.mp4,0.092800
zzmgnglanj.mp4,0.020000
dyjklprkoc.mp4,0.832233
wmoqzxddkb.mp4,0.252136
rcjfxxhcal.mp4,0.533229
mdfndlljvt.mp4,0.986816
vnlzxqwthl.mp4,0.020000
uqvxjfpwdo.mp4,0.986189
hsbwhlolsn.mp4,0.020000
ywauoonmlr.mp4,0.020000
usqqvxcjmg.mp4,0.925014
ekelfsnqof.mp4,0.020000
gfdjzwnpyp.mp4,0.986077
tgawasvbbr.mp4,0.020000
fqgypsunzr.mp4,0.954428
nymodlmxni.mp4,0.096268
dxfdovivlw.mp4,0.424129
cxsvvnxpyz.mp4,0.025613
cqxxumarvp.mp4,0.102580
xmkwsnuzyq.mp4,0.020000
itfsvvmslp.mp4,0.985030
czfqlbcfpa.mp4,0.020000
novarhxpbj.mp4,0.063844
ybbrkacebd.mp4,0.020000
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.020000
ibxfxggtqh.mp4,0.173090
sjinmmbipg.mp4,0.675180
dvtpwatuja.mp4,0.021879
kezwvsxxzj.mp4,0.414240
qooxnxqqjb.mp4,0.032900
dtozwcapoa.mp4,0.021729
viteugozpv.mp4,0.038567
papagllumt.mp4,0.358825
yljecirelf.mp4,0.120906
okgelildpc.mp4,0.985097
hfsvqabzfq.mp4,0.940556
wnlubukrki.mp4,0.985789
csnkohqxdv.mp4,0.931766
mkzaekkvej.mp4,0.044769
rtpbawlmxr.mp4,0.986120
jquevmhdvc.mp4,0.690395
eryjktdexi.mp4,0.289900
hefisnapds.mp4,0.336796
famlupsgqm.mp4,0.857769
rcecrgeotc.mp4,0.987894
ggdpclfcgk.mp4,0.986236
bdshuoldwx.mp4,0.386941
prhmixykhr.mp4,0.321755
cqhwesrciw.mp4,0.020000
sznkemeqro.mp4,0.043847
syuxttuyhm.mp4,0.517390
fmhiujydwo.mp4,0.021089
pqthmvwonf.mp4,0.965135
llplvmcvbl.mp4,0.107750
ucthmsajay.mp4,0.249529
hbufmvbium.mp4,0.038088
dnmowthjcj.mp4,0.046597
pdufsewrec.mp4,0.076312
lpkgabskbw.mp4,0.979313
wclvkepakb.mp4,0.338403
esjdyghhog.mp4,0.914184
psesikjaxx.mp4,0.020000
acazlolrpz.mp4,0.554153
coqwgzpbhx.mp4,0.235105
hsbljbsgxr.mp4,0.973161
axfhbpkdlc.mp4,0.892533
hclsparpth.mp4,0.950811
qqnlrngaft.mp4,0.020000
oojxonbgow.mp4,0.159791
keioymnobc.mp4,0.020000
sjkfxrlxxs.mp4,0.980577
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.074959
bofrwgeyjo.mp4,0.987208
hnfwagcxdf.mp4,0.986900
lhvjzhjxdp.mp4,0.982389
gcdtglsoqj.mp4,0.334463
rklawjhbpv.mp4,0.985984
hitfycdavv.mp4,0.718421
gqnaxievjx.mp4,0.020041
fsdrwikhge.mp4,0.095979
oysopgovhu.mp4,0.927345
lyoslorecs.mp4,0.260502
cekwtyxdoo.mp4,0.591454
petmyhjclt.mp4,0.975560
tjywwgftmv.mp4,0.907370
ytopzxrswu.mp4,0.926465
ywxpquomgt.mp4,0.020000
igpvrfjdzc.mp4,0.198875
oocincvedt.mp4,0.020000
bzvzpwrabw.mp4,0.979407
srfefmyjvt.mp4,0.020000
uxuvkrjhws.mp4,0.022558
cnpanmywno.mp4,0.044593
yaxgpxhavq.mp4,0.479380
qhkzlnzruj.mp4,0.303181
coujjnypba.mp4,0.957758
elackxuccp.mp4,0.020000
eyguqfmgzh.mp4,0.020000
frqfsucgao.mp4,0.049765
bfjsthfhbd.mp4,0.314222
yronlutbgm.mp4,0.020000
scrbqgpvzz.mp4,0.933762
sylnrepacf.mp4,0.492962
heiyoojifp.mp4,0.077738
fddmkqjwsh.mp4,0.986511
blnmxntbey.mp4,0.204554
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.020000
zcxcmneefk.mp4,0.904073
aktnlyqpah.mp4,0.986113
wcvsqnplsk.mp4,0.880190
qxyrtwozyw.mp4,0.986446
kvmpmhdxly.mp4,0.183282
vwxednhlwz.mp4,0.986002
demuhxssgl.mp4,0.644600
iorbtaarte.mp4,0.031901
omphqltjdd.mp4,0.020000
hxwtsaydal.mp4,0.565385
zfrrixsimm.mp4,0.022156
tynfsthodx.mp4,0.183050
nxnmkytwze.mp4,0.020000
yxvmusxvcz.mp4,0.020000
gfgcwxkbjd.mp4,0.064379
yhylappzid.mp4,0.038021
hzssdinxec.mp4,0.986870
zgjosltkie.mp4,0.985708
honxqdilvv.mp4,0.471107
ztyuiqrhdk.mp4,0.020000
kqlvggiqee.mp4,0.020000
mnzabbkpmt.mp4,0.020000
xljemofssi.mp4,0.314481
iksxzpqxzi.mp4,0.020000
dvkdfhrpph.mp4,0.927948
ljauauuyka.mp4,0.020000
lpgxwdgnio.mp4,0.020000
vajkicalux.mp4,0.020000
swsaoktwgi.mp4,0.986432
jyoxdvxpza.mp4,0.117186
xrtvqhdibb.mp4,0.986704
gahgyuwzbu.mp4,0.067976
hzoiotcykp.mp4,0.710475
yxadevzohx.mp4,0.986599
yoyhmxtrys.mp4,0.318215
bkcyglmfci.mp4,0.287386
ipvwtgdlre.mp4,0.467052
fneqiqpqvs.mp4,0.089070
hyjqolupxn.mp4,0.254645
mwnibuujwz.mp4,0.020000
rktrpsdlci.mp4,0.020000
qswlzfgcgj.mp4,0.111232
xphdfgmfmz.mp4,0.986961
ztyvglkcsf.mp4,0.099645
yietrwuncf.mp4,0.054117
ekvwecwltj.mp4,0.162716
cosghhimnd.mp4,0.194756
ocgdbrgmtq.mp4,0.020000
vdtsbqidjb.mp4,0.217221
nthpnwylxo.mp4,0.020000
didzujjhtg.mp4,0.205992
snlyjbnpgw.mp4,0.476392
zuwwbbusgl.mp4,0.020000
btdxnajogv.mp4,0.020000
ddtbarpcgo.mp4,0.661920
vokrpfjpeb.mp4,0.059960
tyjpjpglgx.mp4,0.264684
etdliwticv.mp4,0.987507
sfsayjgzrh.mp4,0.184015
ziipxxchai.mp4,0.249723
ypbtpunjvm.mp4,0.032109
nplviymzlg.mp4,0.587141
ndikguxzek.mp4,0.986877
jhczqfefgw.mp4,0.985289
dozjwhnedd.mp4,0.987246
alrtntfxtd.mp4,0.111255
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.020000
sjwywglgym.mp4,0.735910
cjkctqqakb.mp4,0.573400
