filename,label
lyoslorecs.mp4,0.619912
cekwtyxdoo.mp4,0.585962
petmyhjclt.mp4,0.944494
tjywwgftmv.mp4,0.935392
ytopzxrswu.mp4,0.983722
ywxpquomgt.mp4,0.017069
igpvrfjdzc.mp4,0.187256
oocincvedt.mp4,0.035325
bzvzpwrabw.mp4,0.966780
srfefmyjvt.mp4,0.032714
uxuvkrjhws.mp4,0.399390
cnpanmywno.mp4,0.378029
yaxgpxhavq.mp4,0.636773
qhkzlnzruj.mp4,0.775229
coujjnypba.mp4,0.956458
elackxuccp.mp4,0.018639
eyguqfmgzh.mp4,0.018358
frqfsucgao.mp4,0.029909
bfjsthfhbd.mp4,0.341331
yronlutbgm.mp4,0.014546
scrbqgpvzz.mp4,0.916406
sylnrepacf.mp4,0.500146
heiyoojifp.mp4,0.237091
fddmkqjwsh.mp4,0.987225
blnmxntbey.mp4,0.160174
mxlipjhmqk.mp4,0.015969
tejfudfgpq.mp4,0.026923
zcxcmneefk.mp4,0.417266
aktnlyqpah.mp4,0.986642
wcvsqnplsk.mp4,0.878977
qxyrtwozyw.mp4,0.895495
kvmpmhdxly.mp4,0.239184
vwxednhlwz.mp4,0.934990
demuhxssgl.mp4,0.790413
iorbtaarte.mp4,0.043586
omphqltjdd.mp4,0.028305
hxwtsaydal.mp4,0.627976
zfrrixsimm.mp4,0.037348
tynfsthodx.mp4,0.546894
nxnmkytwze.mp4,0.028693
yxvmusxvcz.mp4,0.039501
gfgcwxkbjd.mp4,0.022373
yhylappzid.mp4,0.071435
hzssdinxec.mp4,0.984535
zgjosltkie.mp4,0.982787
honxqdilvv.mp4,0.476613
ztyuiqrhdk.mp4,0.031282
kqlvggiqee.mp4,0.034095
mnzabbkpmt.mp4,0.100487
xljemofssi.mp4,0.865224
iksxzpqxzi.mp4,0.523458
dvkdfhrpph.mp4,0.804851
ljauauuyka.mp4,0.053911
lpgxwdgnio.mp4,0.026610
vajkicalux.mp4,0.135080
swsaoktwgi.mp4,0.970863
jyoxdvxpza.mp4,0.074430
xrtvqhdibb.mp4,0.902362
gahgyuwzbu.mp4,0.278853
hzoiotcykp.mp4,0.777453
yxadevzohx.mp4,0.975549
yoyhmxtrys.mp4,0.660517
bkcyglmfci.mp4,0.337881
ipvwtgdlre.mp4,0.882628
fneqiqpqvs.mp4,0.651907
hyjqolupxn.mp4,0.301961
mwnibuujwz.mp4,0.037523
rktrpsdlci.mp4,0.031921
qswlzfgcgj.mp4,0.149461
xphdfgmfmz.mp4,0.985768
ztyvglkcsf.mp4,0.077051
yietrwuncf.mp4,0.525003
ekvwecwltj.mp4,0.083935
cosghhimnd.mp4,0.127404
ocgdbrgmtq.mp4,0.020269
vdtsbqidjb.mp4,0.264489
nthpnwylxo.mp4,0.059532
didzujjhtg.mp4,0.240130
snlyjbnpgw.mp4,0.835308
zuwwbbusgl.mp4,0.029859
btdxnajogv.mp4,0.190481
ddtbarpcgo.mp4,0.632188
vokrpfjpeb.mp4,0.075955
tyjpjpglgx.mp4,0.606761
etdliwticv.mp4,0.983154
sfsayjgzrh.mp4,0.139032
ziipxxchai.mp4,0.416805
ypbtpunjvm.mp4,0.438373
nplviymzlg.mp4,0.524494
ndikguxzek.mp4,0.982496
jhczqfefgw.mp4,0.799217
dozjwhnedd.mp4,0.987717
alrtntfxtd.mp4,0.364301
vssmlqoiti.mp4,0.031341
jzmzdispyo.mp4,0.030138
sjwywglgym.mp4,0.751734
cjkctqqakb.mp4,0.564152
