filename,label
xjvxtuakyd.mp4,0.837229
apedduehoy.mp4,0.115621
ncmpqwmnzb.mp4,0.052247
mllzkpgatp.mp4,0.967865
bnuwxhfahw.mp4,0.466835
uvrzaczrbx.mp4,0.065955
oyqgwjdwaj.mp4,0.114322
prwsfljdjo.mp4,0.136792
blszgmxkvu.mp4,0.446716
gbnzicjyhz.mp4,0.981645
rfjuhbnlro.mp4,0.808655
temeqbmzxu.mp4,0.937285
irqzdokcws.mp4,0.198323
eywdmustbb.mp4,0.979025
fwykevubzy.mp4,0.377995
lbfqksftuo.mp4,0.984609
zgbhzkditd.mp4,0.982079
zfobicuigx.mp4,0.322336
kmcdjxmnoa.mp4,0.971059
aayfryxljh.mp4,0.066667
zyufpqvpyu.mp4,0.577224
hicjuubiau.mp4,0.254334
yarpxfqejd.mp4,0.977763
ncoeewrdlo.mp4,0.980645
nswtvttxre.mp4,0.074205
zzmgnglanj.mp4,0.066276
dyjklprkoc.mp4,0.928979
wmoqzxddkb.mp4,0.208625
rcjfxxhcal.mp4,0.546538
mdfndlljvt.mp4,0.985612
vnlzxqwthl.mp4,0.034875
uqvxjfpwdo.mp4,0.981303
hsbwhlolsn.mp4,0.054740
ywauoonmlr.mp4,0.049366
usqqvxcjmg.mp4,0.896542
ekelfsnqof.mp4,0.141463
gfdjzwnpyp.mp4,0.968063
tgawasvbbr.mp4,0.044577
fqgypsunzr.mp4,0.958707
nymodlmxni.mp4,0.171120
dxfdovivlw.mp4,0.503998
cxsvvnxpyz.mp4,0.153403
cqxxumarvp.mp4,0.105600
xmkwsnuzyq.mp4,0.070293
itfsvvmslp.mp4,0.983629
czfqlbcfpa.mp4,0.030982
novarhxpbj.mp4,0.056867
ybbrkacebd.mp4,0.154705
siebfpwuhu.mp4,0.025728
dvwpvqdflx.mp4,0.086658
ibxfxggtqh.mp4,0.629558
sjinmmbipg.mp4,0.972106
dvtpwatuja.mp4,0.437262
kezwvsxxzj.mp4,0.165353
qooxnxqqjb.mp4,0.184207
dtozwcapoa.mp4,0.048127
viteugozpv.mp4,0.038675
papagllumt.mp4,0.099697
yljecirelf.mp4,0.093728
okgelildpc.mp4,0.976617
hfsvqabzfq.mp4,0.971737
wnlubukrki.mp4,0.970175
csnkohqxdv.mp4,0.777647
mkzaekkvej.mp4,0.073355
rtpbawlmxr.mp4,0.977657
jquevmhdvc.mp4,0.689715
eryjktdexi.mp4,0.836989
hefisnapds.mp4,0.147868
famlupsgqm.mp4,0.971040
rcecrgeotc.mp4,0.984356
ggdpclfcgk.mp4,0.968912
bdshuoldwx.mp4,0.536319
prhmixykhr.mp4,0.113631
cqhwesrciw.mp4,0.118299
sznkemeqro.mp4,0.040902
syuxttuyhm.mp4,0.736838
fmhiujydwo.mp4,0.280067
pqthmvwonf.mp4,0.952742
llplvmcvbl.mp4,0.105186
ucthmsajay.mp4,0.190259
hbufmvbium.mp4,0.529874
dnmowthjcj.mp4,0.053617
pdufsewrec.mp4,0.586977
lpkgabskbw.mp4,0.961834
wclvkepakb.mp4,0.248587
esjdyghhog.mp4,0.764444
psesikjaxx.mp4,0.028705
acazlolrpz.mp4,0.703054
coqwgzpbhx.mp4,0.376490
hsbljbsgxr.mp4,0.949238
axfhbpkdlc.mp4,0.937872
hclsparpth.mp4,0.885106
qqnlrngaft.mp4,0.027831
oojxonbgow.mp4,0.499308
keioymnobc.mp4,0.046802
sjkfxrlxxs.mp4,0.979258
ouaowjmigq.mp4,0.053551
upmgtackuf.mp4,0.152712
bofrwgeyjo.mp4,0.964750
hnfwagcxdf.mp4,0.926484
lhvjzhjxdp.mp4,0.972985
gcdtglsoqj.mp4,0.332592
rklawjhbpv.mp4,0.988145
hitfycdavv.mp4,0.824274
gqnaxievjx.mp4,0.131271
fsdrwikhge.mp4,0.171787
oysopgovhu.mp4,0.959366
lyoslorecs.mp4,0.607025
cekwtyxdoo.mp4,0.569613
petmyhjclt.mp4,0.914651
tjywwgftmv.mp4,0.911654
ytopzxrswu.mp4,0.979096
ywxpquomgt.mp4,0.028083
igpvrfjdzc.mp4,0.196965
oocincvedt.mp4,0.052530
bzvzpwrabw.mp4,0.953713
srfefmyjvt.mp4,0.033993
uxuvkrjhws.mp4,0.378013
cnpanmywno.mp4,0.375540
yaxgpxhavq.mp4,0.629971
qhkzlnzruj.mp4,0.742120
coujjnypba.mp4,0.934866
elackxuccp.mp4,0.032651
eyguqfmgzh.mp4,0.037441
frqfsucgao.mp4,0.050442
bfjsthfhbd.mp4,0.286493
yronlutbgm.mp4,0.034242
scrbqgpvzz.mp4,0.909596
sylnrepacf.mp4,0.500770
heiyoojifp.mp4,0.245049
fddmkqjwsh.mp4,0.983811
blnmxntbey.mp4,0.142701
mxlipjhmqk.mp4,0.033463
tejfudfgpq.mp4,0.046685
zcxcmneefk.mp4,0.425480
aktnlyqpah.mp4,0.982540
wcvsqnplsk.mp4,0.870709
qxyrtwozyw.mp4,0.892157
kvmpmhdxly.mp4,0.258726
vwxednhlwz.mp4,0.935458
demuhxssgl.mp4,0.788999
iorbtaarte.mp4,0.062701
omphqltjdd.mp4,0.043953
hxwtsaydal.mp4,0.620914
zfrrixsimm.mp4,0.059193
tynfsthodx.mp4,0.533954
nxnmkytwze.mp4,0.047967
yxvmusxvcz.mp4,0.039831
gfgcwxkbjd.mp4,0.037177
yhylappzid.mp4,0.079687
hzssdinxec.mp4,0.980013
zgjosltkie.mp4,0.977606
honxqdilvv.mp4,0.483598
ztyuiqrhdk.mp4,0.050597
kqlvggiqee.mp4,0.036165
mnzabbkpmt.mp4,0.129760
xljemofssi.mp4,0.848720
iksxzpqxzi.mp4,0.503171
dvkdfhrpph.mp4,0.804410
ljauauuyka.mp4,0.068572
lpgxwdgnio.mp4,0.044821
vajkicalux.mp4,0.148861
swsaoktwgi.mp4,0.961768
jyoxdvxpza.mp4,0.062965
xrtvqhdibb.mp4,0.888369
gahgyuwzbu.mp4,0.266562
hzoiotcykp.mp4,0.774292
yxadevzohx.mp4,0.970484
yoyhmxtrys.mp4,0.659572
bkcyglmfci.mp4,0.309135
ipvwtgdlre.mp4,0.865905
fneqiqpqvs.mp4,0.638331
hyjqolupxn.mp4,0.305771
mwnibuujwz.mp4,0.056107
rktrpsdlci.mp4,0.031872
qswlzfgcgj.mp4,0.160892
xphdfgmfmz.mp4,0.981164
ztyvglkcsf.mp4,0.103742
yietrwuncf.mp4,0.523226
ekvwecwltj.mp4,0.070198
cosghhimnd.mp4,0.142644
ocgdbrgmtq.mp4,0.043673
vdtsbqidjb.mp4,0.241649
nthpnwylxo.mp4,0.084719
didzujjhtg.mp4,0.270430
snlyjbnpgw.mp4,0.826641
zuwwbbusgl.mp4,0.050055
btdxnajogv.mp4,0.224835
ddtbarpcgo.mp4,0.583426
vokrpfjpeb.mp4,0.103235
tyjpjpglgx.mp4,0.598750
etdliwticv.mp4,0.981701
sfsayjgzrh.mp4,0.157405
ziipxxchai.mp4,0.412391
ypbtpunjvm.mp4,0.426621
nplviymzlg.mp4,0.504319
ndikguxzek.mp4,0.979781
jhczqfefgw.mp4,0.800248
dozjwhnedd.mp4,0.983170
alrtntfxtd.mp4,0.356311
vssmlqoiti.mp4,0.055433
jzmzdispyo.mp4,0.049590
sjwywglgym.mp4,0.751046
cjkctqqakb.mp4,0.548945
