filename,label
nxgzmgzkfv.mp4,0.352980
sqixhnilfm.mp4,0.959976
rmlzgerevr.mp4,0.305071
eppyqpgewp.mp4,0.054906
fxuxxtryjn.mp4,0.933234
ooafcxxfrs.mp4,0.086246
wcssbghcpc.mp4,0.940081
jyfvaequfg.mp4,0.020000
uhrqlmlclw.mp4,0.025277
eqslzbqfea.mp4,0.327839
temjefwaas.mp4,0.930004
lnjkpdviqb.mp4,0.080630
gccnvdoknm.mp4,0.971300
gfcycflhbo.mp4,0.860814
waucvvmtkq.mp4,0.020000
ruhtnngrqv.mp4,0.024740
pcyswtgick.mp4,0.140437
ilqwcbprqa.mp4,0.307454
vvfszaosiv.mp4,0.060144
imdmhwkkni.mp4,0.483720
nycmyuzpml.mp4,0.022875
gochxzemmq.mp4,0.039942
fzvpbrzssi.mp4,0.341943
yllztsrwjw.mp4,0.638314
hweshqpfwe.mp4,0.833626
opvqdabdap.mp4,0.725946
mkmgcxaztt.mp4,0.024109
knxltsvzyu.mp4,0.020000
rmufsuogzn.mp4,0.020000
jiavqbrkyk.mp4,0.025183
cnxccbjlct.mp4,0.967336
rnfcjxynfa.mp4,0.951569
vbcgoyxsvn.mp4,0.129655
oelqpetgwj.mp4,0.959787
yzuestxcbq.mp4,0.673997
gpsxfxrjrr.mp4,0.202627
huvlwkxoxm.mp4,0.273891
ylxwcwhjjd.mp4,0.020000
iznnzjvaxc.mp4,0.962991
wndursivcx.mp4,0.762963
ajiyrjfyzp.mp4,0.242177
oefukgnvel.mp4,0.020000
vhbbwdflyh.mp4,0.944151
qyyhuvqmyf.mp4,0.972906
cekarydqba.mp4,0.020000
ggzjfrirjh.mp4,0.020498
txmnoyiyte.mp4,0.062625
mxahsihabr.mp4,0.633555
wfzjxzhdkj.mp4,0.235935
dzkyxbbqkr.mp4,0.141158
dkuqbduxev.mp4,0.096073
mnowxangqx.mp4,0.678516
ihglzxzroo.mp4,0.122560
lmdyicksrv.mp4,0.294806
txnmkabufs.mp4,0.089302
mwwploizlj.mp4,0.129235
udxqbhgvvx.mp4,0.968131
fmvvmcbdrw.mp4,0.961182
wjhpisoeaj.mp4,0.022707
ojsxxkalat.mp4,0.301449
syxobtuucp.mp4,0.231778
bfdopzvxbi.mp4,0.324073
bjyaxvggle.mp4,0.788989
ystdtnetgj.mp4,0.021113
qlvsqdroqo.mp4,0.226453
yxirnfyijn.mp4,0.234219
ptbnewtvon.mp4,0.256327
vizerpsvbz.mp4,0.024767
qclpbcbgeq.mp4,0.328061
wadvzjhwtw.mp4,0.025295
ytddugrwph.mp4,0.970202
nwvloufjty.mp4,0.929810
xitgdpzbxv.mp4,0.579746
fnxgqcvlsd.mp4,0.131192
uoccaiathd.mp4,0.973991
ptbfnkajyi.mp4,0.621335
evysmtpnrf.mp4,0.083357
pxjkzvqomp.mp4,0.039474
nkhzxomani.mp4,0.368381
pxcfrszlgi.mp4,0.323870
sufvvwmbha.mp4,0.968146
nwvsbmyndn.mp4,0.050490
sktpeppbkc.mp4,0.154952
dcqodpzomd.mp4,0.527397
jiswxuqzyz.mp4,0.021191
jsysgmycsx.mp4,0.627865
sngjsueuhs.mp4,0.145506
qsjiypnjwi.mp4,0.957202
orixbcfvdz.mp4,0.680298
phjvutxpoi.mp4,0.020000
oaguiggjyv.mp4,0.020000
fopjiyxiqd.mp4,0.086358
ryxaqpfubf.mp4,0.616762
shnsajrsow.mp4,0.827177
pcoxcmtroa.mp4,0.317163
fjxovgmwnm.mp4,0.634862
kcjvhgvhpt.mp4,0.969731
dsnxgrfdmd.mp4,0.022364
voawxrmqyl.mp4,0.970239
dzojiwfvba.mp4,0.020259
rukyxomwcx.mp4,0.058053
wynotylpnm.mp4,0.079056
pdswwyyntw.mp4,0.020000
jytrvwlewz.mp4,0.047332
gunamloolc.mp4,0.928670
qarqtkvgby.mp4,0.079917
dpmgoiwhuf.mp4,0.020116
qlqhjcshpk.mp4,0.970266
orekjthsef.mp4,0.601139
vurjckblge.mp4,0.085097
yhjlnisfel.mp4,0.413256
nxzgekegsp.mp4,0.972838
wixbuuzygv.mp4,0.020043
wqysrieiqu.mp4,0.031804
xcruhaccxc.mp4,0.183337
hszwwswewp.mp4,0.020000
qdqdsaiitt.mp4,0.054398
aqrsylrzgi.mp4,0.029824
uubgqnvfdl.mp4,0.872197
lbigytrrtr.mp4,0.241404
lebzjtusnr.mp4,0.537891
tvhjcfnqtg.mp4,0.978318
yqhouqakbx.mp4,0.889063
esmqxszybs.mp4,0.785085
lujvyveojc.mp4,0.133496
khpipxnsvx.mp4,0.153829
zmxeiipnqb.mp4,0.034873
rrrfjhugvb.mp4,0.602507
yiykshcbaz.mp4,0.033307
wvgviwnwob.mp4,0.972040
owaogcehvc.mp4,0.610628
pqdeutauqc.mp4,0.212817
kwfdyqofzw.mp4,0.408744
halvwiltfs.mp4,0.972588
toinozytsp.mp4,0.411507
bcbqxhziqz.mp4,0.153004
xjvxtuakyd.mp4,0.769850
apedduehoy.mp4,0.058272
ncmpqwmnzb.mp4,0.141187
mllzkpgatp.mp4,0.866314
bnuwxhfahw.mp4,0.162416
uvrzaczrbx.mp4,0.025151
oyqgwjdwaj.mp4,0.130129
prwsfljdjo.mp4,0.143729
blszgmxkvu.mp4,0.089485
gbnzicjyhz.mp4,0.977084
rfjuhbnlro.mp4,0.612734
temeqbmzxu.mp4,0.893917
irqzdokcws.mp4,0.153667
eywdmustbb.mp4,0.968373
fwykevubzy.mp4,0.144605
lbfqksftuo.mp4,0.939987
zgbhzkditd.mp4,0.973967
zfobicuigx.mp4,0.067905
kmcdjxmnoa.mp4,0.812551
aayfryxljh.mp4,0.033713
zyufpqvpyu.mp4,0.517622
hicjuubiau.mp4,0.154831
yarpxfqejd.mp4,0.971116
ncoeewrdlo.mp4,0.962230
nswtvttxre.mp4,0.020000
zzmgnglanj.mp4,0.020000
dyjklprkoc.mp4,0.746965
wmoqzxddkb.mp4,0.048113
rcjfxxhcal.mp4,0.513675
mdfndlljvt.mp4,0.973943
vnlzxqwthl.mp4,0.023983
uqvxjfpwdo.mp4,0.977311
hsbwhlolsn.mp4,0.020000
ywauoonmlr.mp4,0.025075
usqqvxcjmg.mp4,0.788640
ekelfsnqof.mp4,0.037275
gfdjzwnpyp.mp4,0.965033
tgawasvbbr.mp4,0.023444
fqgypsunzr.mp4,0.953189
nymodlmxni.mp4,0.035859
dxfdovivlw.mp4,0.394231
cxsvvnxpyz.mp4,0.024924
cqxxumarvp.mp4,0.037144
xmkwsnuzyq.mp4,0.029947
itfsvvmslp.mp4,0.977533
czfqlbcfpa.mp4,0.030391
novarhxpbj.mp4,0.023066
ybbrkacebd.mp4,0.020000
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.020000
ibxfxggtqh.mp4,0.182986
sjinmmbipg.mp4,0.680523
dvtpwatuja.mp4,0.111378
kezwvsxxzj.mp4,0.276494
qooxnxqqjb.mp4,0.121086
dtozwcapoa.mp4,0.027067
viteugozpv.mp4,0.020000
papagllumt.mp4,0.223735
yljecirelf.mp4,0.075742
okgelildpc.mp4,0.973621
hfsvqabzfq.mp4,0.768713
wnlubukrki.mp4,0.948484
csnkohqxdv.mp4,0.399130
mkzaekkvej.mp4,0.046783
rtpbawlmxr.mp4,0.971724
jquevmhdvc.mp4,0.114282
eryjktdexi.mp4,0.066564
hefisnapds.mp4,0.118407
famlupsgqm.mp4,0.852351
rcecrgeotc.mp4,0.974441
ggdpclfcgk.mp4,0.933524
bdshuoldwx.mp4,0.120489
prhmixykhr.mp4,0.093315
cqhwesrciw.mp4,0.085073
sznkemeqro.mp4,0.020000
syuxttuyhm.mp4,0.388251
fmhiujydwo.mp4,0.023822
pqthmvwonf.mp4,0.774377
llplvmcvbl.mp4,0.094624
ucthmsajay.mp4,0.139757
hbufmvbium.mp4,0.141658
dnmowthjcj.mp4,0.021535
pdufsewrec.mp4,0.135067
lpkgabskbw.mp4,0.903103
wclvkepakb.mp4,0.234783
esjdyghhog.mp4,0.795379
psesikjaxx.mp4,0.020000
acazlolrpz.mp4,0.475131
coqwgzpbhx.mp4,0.087967
hsbljbsgxr.mp4,0.860724
axfhbpkdlc.mp4,0.736433
hclsparpth.mp4,0.853393
qqnlrngaft.mp4,0.020604
oojxonbgow.mp4,0.232093
keioymnobc.mp4,0.020000
sjkfxrlxxs.mp4,0.972561
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.062015
bofrwgeyjo.mp4,0.962109
hnfwagcxdf.mp4,0.918251
lhvjzhjxdp.mp4,0.941888
gcdtglsoqj.mp4,0.589561
rklawjhbpv.mp4,0.750797
hitfycdavv.mp4,0.781547
gqnaxievjx.mp4,0.110601
fsdrwikhge.mp4,0.195537
oysopgovhu.mp4,0.832765
lyoslorecs.mp4,0.221451
cekwtyxdoo.mp4,0.565152
petmyhjclt.mp4,0.850940
tjywwgftmv.mp4,0.788335
ytopzxrswu.mp4,0.973077
ywxpquomgt.mp4,0.020853
igpvrfjdzc.mp4,0.145837
oocincvedt.mp4,0.023428
bzvzpwrabw.mp4,0.945483
srfefmyjvt.mp4,0.061332
uxuvkrjhws.mp4,0.234353
cnpanmywno.mp4,0.052309
yaxgpxhavq.mp4,0.466541
qhkzlnzruj.mp4,0.348310
coujjnypba.mp4,0.891280
elackxuccp.mp4,0.024804
eyguqfmgzh.mp4,0.070391
frqfsucgao.mp4,0.020000
bfjsthfhbd.mp4,0.447052
yronlutbgm.mp4,0.021745
scrbqgpvzz.mp4,0.554305
sylnrepacf.mp4,0.643075
heiyoojifp.mp4,0.095667
fddmkqjwsh.mp4,0.972627
blnmxntbey.mp4,0.337635
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.020000
zcxcmneefk.mp4,0.747479
aktnlyqpah.mp4,0.969070
wcvsqnplsk.mp4,0.914779
qxyrtwozyw.mp4,0.918031
kvmpmhdxly.mp4,0.193146
vwxednhlwz.mp4,0.928743
demuhxssgl.mp4,0.660759
iorbtaarte.mp4,0.027492
omphqltjdd.mp4,0.048242
hxwtsaydal.mp4,0.591324
zfrrixsimm.mp4,0.025148
tynfsthodx.mp4,0.105298
nxnmkytwze.mp4,0.042410
yxvmusxvcz.mp4,0.060613
gfgcwxkbjd.mp4,0.036202
yhylappzid.mp4,0.059620
hzssdinxec.mp4,0.945220
zgjosltkie.mp4,0.965921
honxqdilvv.mp4,0.466096
ztyuiqrhdk.mp4,0.020498
kqlvggiqee.mp4,0.042282
mnzabbkpmt.mp4,0.020000
xljemofssi.mp4,0.219988
iksxzpqxzi.mp4,0.351242
dvkdfhrpph.mp4,0.483119
ljauauuyka.mp4,0.040807
lpgxwdgnio.mp4,0.020000
vajkicalux.mp4,0.047826
swsaoktwgi.mp4,0.933454
jyoxdvxpza.mp4,0.218256
xrtvqhdibb.mp4,0.945509
gahgyuwzbu.mp4,0.229071
hzoiotcykp.mp4,0.492099
yxadevzohx.mp4,0.941896
yoyhmxtrys.mp4,0.275468
bkcyglmfci.mp4,0.398807
ipvwtgdlre.mp4,0.538710
fneqiqpqvs.mp4,0.160226
hyjqolupxn.mp4,0.262378
mwnibuujwz.mp4,0.036565
rktrpsdlci.mp4,0.043184
qswlzfgcgj.mp4,0.351708
xphdfgmfmz.mp4,0.966629
ztyvglkcsf.mp4,0.035474
yietrwuncf.mp4,0.159872
ekvwecwltj.mp4,0.255682
cosghhimnd.mp4,0.095368
ocgdbrgmtq.mp4,0.020000
vdtsbqidjb.mp4,0.290194
nthpnwylxo.mp4,0.104594
didzujjhtg.mp4,0.087637
snlyjbnpgw.mp4,0.596764
zuwwbbusgl.mp4,0.020000
btdxnajogv.mp4,0.020000
ddtbarpcgo.mp4,0.558876
vokrpfjpeb.mp4,0.044491
tyjpjpglgx.mp4,0.590349
etdliwticv.mp4,0.965006
sfsayjgzrh.mp4,0.223502
ziipxxchai.mp4,0.247729
ypbtpunjvm.mp4,0.137128
nplviymzlg.mp4,0.289473
ndikguxzek.mp4,0.969610
jhczqfefgw.mp4,0.874245
dozjwhnedd.mp4,0.973282
alrtntfxtd.mp4,0.034309
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.022296
sjwywglgym.mp4,0.710750
cjkctqqakb.mp4,0.585230
