filename,label
phjvutxpoi.mp4,0.026673
oaguiggjyv.mp4,0.020000
fopjiyxiqd.mp4,0.218212
ryxaqpfubf.mp4,0.705376
shnsajrsow.mp4,0.834973
pcoxcmtroa.mp4,0.250447
fjxovgmwnm.mp4,0.623106
kcjvhgvhpt.mp4,0.977371
dsnxgrfdmd.mp4,0.028811
voawxrmqyl.mp4,0.979227
dzojiwfvba.mp4,0.020000
rukyxomwcx.mp4,0.061891
wynotylpnm.mp4,0.162505
pdswwyyntw.mp4,0.043492
jytrvwlewz.mp4,0.089672
gunamloolc.mp4,0.969698
qarqtkvgby.mp4,0.180073
dpmgoiwhuf.mp4,0.020000
qlqhjcshpk.mp4,0.977640
orekjthsef.mp4,0.521207
vurjckblge.mp4,0.328857
yhjlnisfel.mp4,0.414339
nxzgekegsp.mp4,0.978524
wixbuuzygv.mp4,0.099261
wqysrieiqu.mp4,0.033887
xcruhaccxc.mp4,0.264766
hszwwswewp.mp4,0.020000
qdqdsaiitt.mp4,0.160789
aqrsylrzgi.mp4,0.029656
uubgqnvfdl.mp4,0.932865
lbigytrrtr.mp4,0.208391
lebzjtusnr.mp4,0.586952
tvhjcfnqtg.mp4,0.980731
yqhouqakbx.mp4,0.945381
esmqxszybs.mp4,0.843261
lujvyveojc.mp4,0.244001
khpipxnsvx.mp4,0.271652
zmxeiipnqb.mp4,0.117426
rrrfjhugvb.mp4,0.515571
yiykshcbaz.mp4,0.277862
wvgviwnwob.mp4,0.974075
owaogcehvc.mp4,0.851888
pqdeutauqc.mp4,0.189381
kwfdyqofzw.mp4,0.358985
halvwiltfs.mp4,0.977425
toinozytsp.mp4,0.494828
bcbqxhziqz.mp4,0.167264
xjvxtuakyd.mp4,0.927774
apedduehoy.mp4,0.265731
ncmpqwmnzb.mp4,0.141737
mllzkpgatp.mp4,0.968874
bnuwxhfahw.mp4,0.158840
uvrzaczrbx.mp4,0.037638
oyqgwjdwaj.mp4,0.289124
prwsfljdjo.mp4,0.276579
blszgmxkvu.mp4,0.140495
gbnzicjyhz.mp4,0.978414
rfjuhbnlro.mp4,0.631002
temeqbmzxu.mp4,0.952979
irqzdokcws.mp4,0.221898
eywdmustbb.mp4,0.975166
fwykevubzy.mp4,0.205776
lbfqksftuo.mp4,0.979984
zgbhzkditd.mp4,0.975710
zfobicuigx.mp4,0.122081
kmcdjxmnoa.mp4,0.784761
aayfryxljh.mp4,0.071994
zyufpqvpyu.mp4,0.489623
hicjuubiau.mp4,0.444381
yarpxfqejd.mp4,0.977341
ncoeewrdlo.mp4,0.947986
nswtvttxre.mp4,0.057977
zzmgnglanj.mp4,0.020000
dyjklprkoc.mp4,0.714816
wmoqzxddkb.mp4,0.242065
rcjfxxhcal.mp4,0.540710
mdfndlljvt.mp4,0.980305
vnlzxqwthl.mp4,0.020000
uqvxjfpwdo.mp4,0.977197
hsbwhlolsn.mp4,0.044695
ywauoonmlr.mp4,0.020000
usqqvxcjmg.mp4,0.963296
ekelfsnqof.mp4,0.124795
gfdjzwnpyp.mp4,0.977480
tgawasvbbr.mp4,0.020000
fqgypsunzr.mp4,0.944718
nymodlmxni.mp4,0.080939
dxfdovivlw.mp4,0.297273
cxsvvnxpyz.mp4,0.020000
cqxxumarvp.mp4,0.056224
xmkwsnuzyq.mp4,0.197483
itfsvvmslp.mp4,0.980465
czfqlbcfpa.mp4,0.102017
novarhxpbj.mp4,0.020000
ybbrkacebd.mp4,0.054947
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.046259
ibxfxggtqh.mp4,0.410587
sjinmmbipg.mp4,0.893629
dvtpwatuja.mp4,0.144593
kezwvsxxzj.mp4,0.308337
qooxnxqqjb.mp4,0.108573
dtozwcapoa.mp4,0.048077
viteugozpv.mp4,0.020000
papagllumt.mp4,0.370972
yljecirelf.mp4,0.088847
okgelildpc.mp4,0.969602
hfsvqabzfq.mp4,0.914909
wnlubukrki.mp4,0.951714
csnkohqxdv.mp4,0.514187
mkzaekkvej.mp4,0.090856
rtpbawlmxr.mp4,0.979421
jquevmhdvc.mp4,0.434983
eryjktdexi.mp4,0.165366
hefisnapds.mp4,0.225019
famlupsgqm.mp4,0.956045
rcecrgeotc.mp4,0.978164
ggdpclfcgk.mp4,0.972893
bdshuoldwx.mp4,0.476240
prhmixykhr.mp4,0.285472
cqhwesrciw.mp4,0.178871
sznkemeqro.mp4,0.020000
syuxttuyhm.mp4,0.479906
fmhiujydwo.mp4,0.020000
pqthmvwonf.mp4,0.871414
llplvmcvbl.mp4,0.064483
ucthmsajay.mp4,0.617146
hbufmvbium.mp4,0.129646
dnmowthjcj.mp4,0.036489
pdufsewrec.mp4,0.192993
lpkgabskbw.mp4,0.972954
wclvkepakb.mp4,0.178107
esjdyghhog.mp4,0.961607
psesikjaxx.mp4,0.020000
acazlolrpz.mp4,0.379778
coqwgzpbhx.mp4,0.362208
hsbljbsgxr.mp4,0.876028
axfhbpkdlc.mp4,0.949268
hclsparpth.mp4,0.962974
qqnlrngaft.mp4,0.020000
oojxonbgow.mp4,0.204673
keioymnobc.mp4,0.020000
sjkfxrlxxs.mp4,0.975886
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.063362
bofrwgeyjo.mp4,0.941433
hnfwagcxdf.mp4,0.969700
lhvjzhjxdp.mp4,0.972494
gcdtglsoqj.mp4,0.399239
rklawjhbpv.mp4,0.689264
hitfycdavv.mp4,0.834209
gqnaxievjx.mp4,0.232525
fsdrwikhge.mp4,0.253015
oysopgovhu.mp4,0.925599
lyoslorecs.mp4,0.566594
cekwtyxdoo.mp4,0.499215
petmyhjclt.mp4,0.831346
tjywwgftmv.mp4,0.686953
ytopzxrswu.mp4,0.971973
ywxpquomgt.mp4,0.025853
igpvrfjdzc.mp4,0.343278
oocincvedt.mp4,0.025612
bzvzpwrabw.mp4,0.911394
srfefmyjvt.mp4,0.101348
uxuvkrjhws.mp4,0.176416
cnpanmywno.mp4,0.074255
yaxgpxhavq.mp4,0.689166
qhkzlnzruj.mp4,0.556025
coujjnypba.mp4,0.834647
elackxuccp.mp4,0.020000
eyguqfmgzh.mp4,0.020000
frqfsucgao.mp4,0.027299
bfjsthfhbd.mp4,0.323473
yronlutbgm.mp4,0.020000
scrbqgpvzz.mp4,0.860012
sylnrepacf.mp4,0.471572
heiyoojifp.mp4,0.125754
fddmkqjwsh.mp4,0.979387
blnmxntbey.mp4,0.293689
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.020000
zcxcmneefk.mp4,0.919294
aktnlyqpah.mp4,0.976872
wcvsqnplsk.mp4,0.901324
qxyrtwozyw.mp4,0.971312
kvmpmhdxly.mp4,0.269223
vwxednhlwz.mp4,0.976769
demuhxssgl.mp4,0.684295
iorbtaarte.mp4,0.031042
omphqltjdd.mp4,0.052226
hxwtsaydal.mp4,0.533621
zfrrixsimm.mp4,0.057281
tynfsthodx.mp4,0.329432
nxnmkytwze.mp4,0.022776
yxvmusxvcz.mp4,0.091677
gfgcwxkbjd.mp4,0.032839
yhylappzid.mp4,0.040906
hzssdinxec.mp4,0.972393
zgjosltkie.mp4,0.973911
honxqdilvv.mp4,0.475596
ztyuiqrhdk.mp4,0.020000
kqlvggiqee.mp4,0.076868
mnzabbkpmt.mp4,0.020000
xljemofssi.mp4,0.369453
iksxzpqxzi.mp4,0.334026
dvkdfhrpph.mp4,0.810359
ljauauuyka.mp4,0.020478
lpgxwdgnio.mp4,0.020000
vajkicalux.mp4,0.050522
swsaoktwgi.mp4,0.977415
jyoxdvxpza.mp4,0.271720
xrtvqhdibb.mp4,0.947542
gahgyuwzbu.mp4,0.122238
hzoiotcykp.mp4,0.677730
yxadevzohx.mp4,0.979863
yoyhmxtrys.mp4,0.646015
bkcyglmfci.mp4,0.371497
ipvwtgdlre.mp4,0.731690
fneqiqpqvs.mp4,0.225684
hyjqolupxn.mp4,0.375652
mwnibuujwz.mp4,0.045020
rktrpsdlci.mp4,0.098434
qswlzfgcgj.mp4,0.192227
xphdfgmfmz.mp4,0.976179
ztyvglkcsf.mp4,0.047637
yietrwuncf.mp4,0.213840
ekvwecwltj.mp4,0.289841
cosghhimnd.mp4,0.204036
ocgdbrgmtq.mp4,0.020000
vdtsbqidjb.mp4,0.201859
nthpnwylxo.mp4,0.024968
didzujjhtg.mp4,0.248881
snlyjbnpgw.mp4,0.433617
zuwwbbusgl.mp4,0.020000
btdxnajogv.mp4,0.020000
ddtbarpcgo.mp4,0.486692
vokrpfjpeb.mp4,0.334600
tyjpjpglgx.mp4,0.588569
etdliwticv.mp4,0.975490
sfsayjgzrh.mp4,0.415217
ziipxxchai.mp4,0.163972
ypbtpunjvm.mp4,0.144941
nplviymzlg.mp4,0.685381
ndikguxzek.mp4,0.974031
jhczqfefgw.mp4,0.869590
dozjwhnedd.mp4,0.977653
alrtntfxtd.mp4,0.222442
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.020000
sjwywglgym.mp4,0.731418
cjkctqqakb.mp4,0.469802
