filename,label
cekarydqba.mp4,0.051176
ggzjfrirjh.mp4,0.205455
txmnoyiyte.mp4,0.377392
mxahsihabr.mp4,0.764543
wfzjxzhdkj.mp4,0.176818
dzkyxbbqkr.mp4,0.165516
dkuqbduxev.mp4,0.282931
mnowxangqx.mp4,0.980964
ihglzxzroo.mp4,0.225123
lmdyicksrv.mp4,0.397840
txnmkabufs.mp4,0.021938
mwwploizlj.mp4,0.095497
udxqbhgvvx.mp4,0.988624
fmvvmcbdrw.mp4,0.963780
wjhpisoeaj.mp4,0.402813
ojsxxkalat.mp4,0.397879
syxobtuucp.mp4,0.575458
bfdopzvxbi.mp4,0.522798
bjyaxvggle.mp4,0.990000
ystdtnetgj.mp4,0.020000
qlvsqdroqo.mp4,0.222610
yxirnfyijn.mp4,0.434907
ptbnewtvon.mp4,0.477837
vizerpsvbz.mp4,0.118222
qclpbcbgeq.mp4,0.128433
wadvzjhwtw.mp4,0.020000
ytddugrwph.mp4,0.983634
nwvloufjty.mp4,0.982452
xitgdpzbxv.mp4,0.648071
fnxgqcvlsd.mp4,0.128826
uoccaiathd.mp4,0.932528
ptbfnkajyi.mp4,0.568369
evysmtpnrf.mp4,0.244272
pxjkzvqomp.mp4,0.020000
nkhzxomani.mp4,0.396628
pxcfrszlgi.mp4,0.111458
sufvvwmbha.mp4,0.977669
nwvsbmyndn.mp4,0.074461
sktpeppbkc.mp4,0.229563
dcqodpzomd.mp4,0.769097
jiswxuqzyz.mp4,0.020000
jsysgmycsx.mp4,0.670498
sngjsueuhs.mp4,0.368005
qsjiypnjwi.mp4,0.969951
orixbcfvdz.mp4,0.962733
phjvutxpoi.mp4,0.029528
oaguiggjyv.mp4,0.020000
fopjiyxiqd.mp4,0.175582
ryxaqpfubf.mp4,0.638554
shnsajrsow.mp4,0.913941
pcoxcmtroa.mp4,0.442003
fjxovgmwnm.mp4,0.622196
kcjvhgvhpt.mp4,0.988389
dsnxgrfdmd.mp4,0.028961
voawxrmqyl.mp4,0.981734
dzojiwfvba.mp4,0.020000
rukyxomwcx.mp4,0.059368
wynotylpnm.mp4,0.158753
pdswwyyntw.mp4,0.549236
jytrvwlewz.mp4,0.061771
gunamloolc.mp4,0.990000
qarqtkvgby.mp4,0.244638
dpmgoiwhuf.mp4,0.020000
qlqhjcshpk.mp4,0.985089
orekjthsef.mp4,0.819680
vurjckblge.mp4,0.500947
yhjlnisfel.mp4,0.391364
nxzgekegsp.mp4,0.960913
wixbuuzygv.mp4,0.287645
wqysrieiqu.mp4,0.068878
xcruhaccxc.mp4,0.419931
hszwwswewp.mp4,0.029662
qdqdsaiitt.mp4,0.212037
aqrsylrzgi.mp4,0.020000
uubgqnvfdl.mp4,0.933790
lbigytrrtr.mp4,0.170873
lebzjtusnr.mp4,0.665969
tvhjcfnqtg.mp4,0.990000
yqhouqakbx.mp4,0.980829
esmqxszybs.mp4,0.865045
lujvyveojc.mp4,0.085718
khpipxnsvx.mp4,0.288894
zmxeiipnqb.mp4,0.699896
rrrfjhugvb.mp4,0.783152
yiykshcbaz.mp4,0.434390
wvgviwnwob.mp4,0.945951
owaogcehvc.mp4,0.824061
pqdeutauqc.mp4,0.477182
kwfdyqofzw.mp4,0.550785
halvwiltfs.mp4,0.987311
toinozytsp.mp4,0.504854
bcbqxhziqz.mp4,0.070930
xjvxtuakyd.mp4,0.976788
apedduehoy.mp4,0.333091
ncmpqwmnzb.mp4,0.022407
mllzkpgatp.mp4,0.953590
bnuwxhfahw.mp4,0.087167
uvrzaczrbx.mp4,0.028177
oyqgwjdwaj.mp4,0.204217
prwsfljdjo.mp4,0.307388
blszgmxkvu.mp4,0.054534
gbnzicjyhz.mp4,0.982655
rfjuhbnlro.mp4,0.705150
temeqbmzxu.mp4,0.910506
irqzdokcws.mp4,0.606782
eywdmustbb.mp4,0.990000
fwykevubzy.mp4,0.254897
lbfqksftuo.mp4,0.989806
zgbhzkditd.mp4,0.987426
zfobicuigx.mp4,0.507768
kmcdjxmnoa.mp4,0.910792
aayfryxljh.mp4,0.079034
zyufpqvpyu.mp4,0.788263
hicjuubiau.mp4,0.498041
yarpxfqejd.mp4,0.990000
ncoeewrdlo.mp4,0.936104
nswtvttxre.mp4,0.046494
zzmgnglanj.mp4,0.133330
dyjklprkoc.mp4,0.706108
wmoqzxddkb.mp4,0.343631
rcjfxxhcal.mp4,0.531643
mdfndlljvt.mp4,0.990000
vnlzxqwthl.mp4,0.020000
uqvxjfpwdo.mp4,0.981562
hsbwhlolsn.mp4,0.153417
ywauoonmlr.mp4,0.020000
usqqvxcjmg.mp4,0.857898
ekelfsnqof.mp4,0.086044
gfdjzwnpyp.mp4,0.989639
tgawasvbbr.mp4,0.024459
fqgypsunzr.mp4,0.989835
nymodlmxni.mp4,0.400786
dxfdovivlw.mp4,0.610214
cxsvvnxpyz.mp4,0.147305
cqxxumarvp.mp4,0.092273
xmkwsnuzyq.mp4,0.294126
itfsvvmslp.mp4,0.990000
czfqlbcfpa.mp4,0.020000
novarhxpbj.mp4,0.049248
ybbrkacebd.mp4,0.374227
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.086226
ibxfxggtqh.mp4,0.243196
sjinmmbipg.mp4,0.926707
dvtpwatuja.mp4,0.257607
kezwvsxxzj.mp4,0.392646
qooxnxqqjb.mp4,0.388231
dtozwcapoa.mp4,0.020000
viteugozpv.mp4,0.030254
papagllumt.mp4,0.277919
yljecirelf.mp4,0.171873
okgelildpc.mp4,0.977659
hfsvqabzfq.mp4,0.966290
wnlubukrki.mp4,0.908775
csnkohqxdv.mp4,0.736389
mkzaekkvej.mp4,0.154501
rtpbawlmxr.mp4,0.989616
jquevmhdvc.mp4,0.807318
eryjktdexi.mp4,0.591939
hefisnapds.mp4,0.362507
famlupsgqm.mp4,0.977605
rcecrgeotc.mp4,0.990000
ggdpclfcgk.mp4,0.986330
bdshuoldwx.mp4,0.751790
prhmixykhr.mp4,0.543994
cqhwesrciw.mp4,0.253954
sznkemeqro.mp4,0.130908
syuxttuyhm.mp4,0.666996
fmhiujydwo.mp4,0.261161
pqthmvwonf.mp4,0.947078
llplvmcvbl.mp4,0.101917
ucthmsajay.mp4,0.389300
hbufmvbium.mp4,0.063988
dnmowthjcj.mp4,0.069573
pdufsewrec.mp4,0.050695
lpkgabskbw.mp4,0.986668
wclvkepakb.mp4,0.535791
esjdyghhog.mp4,0.503332
psesikjaxx.mp4,0.020000
acazlolrpz.mp4,0.814086
coqwgzpbhx.mp4,0.383128
hsbljbsgxr.mp4,0.971695
axfhbpkdlc.mp4,0.927897
hclsparpth.mp4,0.970045
qqnlrngaft.mp4,0.020000
oojxonbgow.mp4,0.694457
keioymnobc.mp4,0.043346
sjkfxrlxxs.mp4,0.964991
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.153380
bofrwgeyjo.mp4,0.857047
hnfwagcxdf.mp4,0.955719
lhvjzhjxdp.mp4,0.970188
gcdtglsoqj.mp4,0.488219
rklawjhbpv.mp4,0.987481
hitfycdavv.mp4,0.899343
gqnaxievjx.mp4,0.213488
fsdrwikhge.mp4,0.276202
oysopgovhu.mp4,0.944549
lyoslorecs.mp4,0.263985
cekwtyxdoo.mp4,0.746318
petmyhjclt.mp4,0.927631
tjywwgftmv.mp4,0.894283
ytopzxrswu.mp4,0.943261
ywxpquomgt.mp4,0.020000
igpvrfjdzc.mp4,0.353353
oocincvedt.mp4,0.022188
bzvzpwrabw.mp4,0.980209
srfefmyjvt.mp4,0.052941
uxuvkrjhws.mp4,0.308252
cnpanmywno.mp4,0.221233
yaxgpxhavq.mp4,0.546144
qhkzlnzruj.mp4,0.700767
coujjnypba.mp4,0.958888
elackxuccp.mp4,0.020000
eyguqfmgzh.mp4,0.094070
frqfsucgao.mp4,0.051733
bfjsthfhbd.mp4,0.465184
yronlutbgm.mp4,0.020000
scrbqgpvzz.mp4,0.857629
sylnrepacf.mp4,0.577537
heiyoojifp.mp4,0.321835
fddmkqjwsh.mp4,0.987799
blnmxntbey.mp4,0.254634
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.039584
zcxcmneefk.mp4,0.827710
aktnlyqpah.mp4,0.974245
wcvsqnplsk.mp4,0.877085
qxyrtwozyw.mp4,0.968927
kvmpmhdxly.mp4,0.375427
vwxednhlwz.mp4,0.748229
demuhxssgl.mp4,0.665171
iorbtaarte.mp4,0.028038
omphqltjdd.mp4,0.119893
hxwtsaydal.mp4,0.809891
zfrrixsimm.mp4,0.058201
tynfsthodx.mp4,0.299395
nxnmkytwze.mp4,0.020000
yxvmusxvcz.mp4,0.061170
gfgcwxkbjd.mp4,0.033978
yhylappzid.mp4,0.223781
hzssdinxec.mp4,0.946887
zgjosltkie.mp4,0.990000
honxqdilvv.mp4,0.472859
ztyuiqrhdk.mp4,0.020000
kqlvggiqee.mp4,0.044977
mnzabbkpmt.mp4,0.038258
xljemofssi.mp4,0.649783
iksxzpqxzi.mp4,0.167515
dvkdfhrpph.mp4,0.659516
ljauauuyka.mp4,0.060548
lpgxwdgnio.mp4,0.037695
vajkicalux.mp4,0.369856
swsaoktwgi.mp4,0.942124
jyoxdvxpza.mp4,0.257702
xrtvqhdibb.mp4,0.967250
gahgyuwzbu.mp4,0.061199
hzoiotcykp.mp4,0.701783
yxadevzohx.mp4,0.979234
yoyhmxtrys.mp4,0.313348
bkcyglmfci.mp4,0.276368
ipvwtgdlre.mp4,0.795152
fneqiqpqvs.mp4,0.100181
hyjqolupxn.mp4,0.420349
mwnibuujwz.mp4,0.020000
rktrpsdlci.mp4,0.065559
qswlzfgcgj.mp4,0.303584
xphdfgmfmz.mp4,0.960770
ztyvglkcsf.mp4,0.095407
yietrwuncf.mp4,0.122545
ekvwecwltj.mp4,0.252273
cosghhimnd.mp4,0.175083
ocgdbrgmtq.mp4,0.190545
vdtsbqidjb.mp4,0.241107
nthpnwylxo.mp4,0.160319
didzujjhtg.mp4,0.343777
snlyjbnpgw.mp4,0.256414
zuwwbbusgl.mp4,0.020000
btdxnajogv.mp4,0.088274
ddtbarpcgo.mp4,0.705229
vokrpfjpeb.mp4,0.168314
tyjpjpglgx.mp4,0.425632
etdliwticv.mp4,0.980481
sfsayjgzrh.mp4,0.322506
ziipxxchai.mp4,0.642014
ypbtpunjvm.mp4,0.060781
nplviymzlg.mp4,0.544910
ndikguxzek.mp4,0.952882
jhczqfefgw.mp4,0.924556
dozjwhnedd.mp4,0.990000
alrtntfxtd.mp4,0.203707
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.053366
sjwywglgym.mp4,0.711027
cjkctqqakb.mp4,0.779882
