filename,label
rcjfxxhcal.mp4,0.540610
mdfndlljvt.mp4,0.987762
vnlzxqwthl.mp4,0.016406
uqvxjfpwdo.mp4,0.987375
hsbwhlolsn.mp4,0.029291
ywauoonmlr.mp4,0.031805
usqqvxcjmg.mp4,0.909871
ekelfsnqof.mp4,0.097685
gfdjzwnpyp.mp4,0.977664
tgawasvbbr.mp4,0.024242
fqgypsunzr.mp4,0.966718
nymodlmxni.mp4,0.139276
dxfdovivlw.mp4,0.544822
cxsvvnxpyz.mp4,0.149525
cqxxumarvp.mp4,0.088329
xmkwsnuzyq.mp4,0.046538
itfsvvmslp.mp4,0.989503
czfqlbcfpa.mp4,0.019438
novarhxpbj.mp4,0.032909
ybbrkacebd.mp4,0.119162
siebfpwuhu.mp4,0.012858
dvwpvqdflx.mp4,0.051341
ibxfxggtqh.mp4,0.656126
sjinmmbipg.mp4,0.980927
dvtpwatuja.mp4,0.433127
kezwvsxxzj.mp4,0.191910
qooxnxqqjb.mp4,0.191296
dtozwcapoa.mp4,0.028337
viteugozpv.mp4,0.020678
papagllumt.mp4,0.071417
yljecirelf.mp4,0.078634
okgelildpc.mp4,0.985104
hfsvqabzfq.mp4,0.979862
wnlubukrki.mp4,0.977616
csnkohqxdv.mp4,0.761457
mkzaekkvej.mp4,0.054479
rtpbawlmxr.mp4,0.984767
jquevmhdvc.mp4,0.774012
eryjktdexi.mp4,0.863921
hefisnapds.mp4,0.211120
famlupsgqm.mp4,0.976700
rcecrgeotc.mp4,0.987094
ggdpclfcgk.mp4,0.980515
bdshuoldwx.mp4,0.576146
prhmixykhr.mp4,0.175451
cqhwesrciw.mp4,0.104112
sznkemeqro.mp4,0.018113
syuxttuyhm.mp4,0.765170
fmhiujydwo.mp4,0.290325
pqthmvwonf.mp4,0.963862
llplvmcvbl.mp4,0.099887
ucthmsajay.mp4,0.175418
hbufmvbium.mp4,0.531663
dnmowthjcj.mp4,0.035892
pdufsewrec.mp4,0.604982
lpkgabskbw.mp4,0.976036
wclvkepakb.mp4,0.262059
esjdyghhog.mp4,0.774966
psesikjaxx.mp4,0.012030
acazlolrpz.mp4,0.725824
coqwgzpbhx.mp4,0.397823
hsbljbsgxr.mp4,0.954523
axfhbpkdlc.mp4,0.956684
hclsparpth.mp4,0.900839
qqnlrngaft.mp4,0.014249
oojxonbgow.mp4,0.512417
keioymnobc.mp4,0.022201
sjkfxrlxxs.mp4,0.986456
ouaowjmigq.mp4,0.028996
upmgtackuf.mp4,0.117544
bofrwgeyjo.mp4,0.977265
hnfwagcxdf.mp4,0.931396
lhvjzhjxdp.mp4,0.981875
gcdtglsoqj.mp4,0.328011
rklawjhbpv.mp4,0.988750
hitfycdavv.mp4,0.833022
gqnaxievjx.mp4,0.117209
fsdrwikhge.mp4,0.163219
oysopgovhu.mp4,0.968714
lyoslorecs.mp4,0.626193
cekwtyxdoo.mp4,0.590068
petmyhjclt.mp4,0.951263
tjywwgftmv.mp4,0.941826
ytopzxrswu.mp4,0.986346
ywxpquomgt.mp4,0.016775
igpvrfjdzc.mp4,0.187017
oocincvedt.mp4,0.034739
bzvzpwrabw.mp4,0.971362
srfefmyjvt.mp4,0.032935
uxuvkrjhws.mp4,0.405074
cnpanmywno.mp4,0.381940
yaxgpxhavq.mp4,0.642956
qhkzlnzruj.mp4,0.781493
coujjnypba.mp4,0.961652
elackxuccp.mp4,0.018406
eyguqfmgzh.mp4,0.017757
frqfsucgao.mp4,0.028860
bfjsthfhbd.mp4,0.349375
yronlutbgm.mp4,0.014073
scrbqgpvzz.mp4,0.920039
sylnrepacf.mp4,0.512367
heiyoojifp.mp4,0.238641
fddmkqjwsh.mp4,0.989216
blnmxntbey.mp4,0.164454
mxlipjhmqk.mp4,0.015465
tejfudfgpq.mp4,0.025829
zcxcmneefk.mp4,0.421782
aktnlyqpah.mp4,0.988809
wcvsqnplsk.mp4,0.885539
qxyrtwozyw.mp4,0.899841
kvmpmhdxly.mp4,0.240413
vwxednhlwz.mp4,0.940282
demuhxssgl.mp4,0.794662
iorbtaarte.mp4,0.042955
omphqltjdd.mp4,0.027861
hxwtsaydal.mp4,0.640544
zfrrixsimm.mp4,0.036556
tynfsthodx.mp4,0.553244
nxnmkytwze.mp4,0.027978
yxvmusxvcz.mp4,0.039741
gfgcwxkbjd.mp4,0.022023
yhylappzid.mp4,0.071370
hzssdinxec.mp4,0.987039
zgjosltkie.mp4,0.985560
honxqdilvv.mp4,0.477376
ztyuiqrhdk.mp4,0.030300
kqlvggiqee.mp4,0.034308
mnzabbkpmt.mp4,0.100395
xljemofssi.mp4,0.871599
iksxzpqxzi.mp4,0.529286
dvkdfhrpph.mp4,0.808264
ljauauuyka.mp4,0.053601
lpgxwdgnio.mp4,0.025547
vajkicalux.mp4,0.135217
swsaoktwgi.mp4,0.974756
jyoxdvxpza.mp4,0.075197
xrtvqhdibb.mp4,0.909674
gahgyuwzbu.mp4,0.280992
hzoiotcykp.mp4,0.782071
yxadevzohx.mp4,0.978951
yoyhmxtrys.mp4,0.666485
bkcyglmfci.mp4,0.344378
ipvwtgdlre.mp4,0.891393
fneqiqpqvs.mp4,0.658042
hyjqolupxn.mp4,0.303046
mwnibuujwz.mp4,0.036866
rktrpsdlci.mp4,0.032305
qswlzfgcgj.mp4,0.151415
xphdfgmfmz.mp4,0.988139
ztyvglkcsf.mp4,0.076379
yietrwuncf.mp4,0.528762
ekvwecwltj.mp4,0.084355
cosghhimnd.mp4,0.126177
ocgdbrgmtq.mp4,0.019295
vdtsbqidjb.mp4,0.267657
nthpnwylxo.mp4,0.058154
didzujjhtg.mp4,0.241297
snlyjbnpgw.mp4,0.842933
zuwwbbusgl.mp4,0.028917
btdxnajogv.mp4,0.191551
ddtbarpcgo.mp4,0.641541
vokrpfjpeb.mp4,0.075477
tyjpjpglgx.mp4,0.612096
etdliwticv.mp4,0.986033
sfsayjgzrh.mp4,0.138195
ziipxxchai.mp4,0.427063
ypbtpunjvm.mp4,0.441381
nplviymzlg.mp4,0.529941
ndikguxzek.mp4,0.985413
jhczqfefgw.mp4,0.802520
dozjwhnedd.mp4,0.989807
alrtntfxtd.mp4,0.367684
vssmlqoiti.mp4,0.029971
jzmzdispyo.mp4,0.029945
sjwywglgym.mp4,0.755708
cjkctqqakb.mp4,0.568346
