filename,label
hierggamuo.mp4,0.039710
ziipxxchai.mp4,0.577516
ljouzjaqqe.mp4,0.008563
evysmtpnrf.mp4,0.244923
honxqdilvv.mp4,0.527684
btdxnajogv.mp4,0.064693
vhbbwdflyh.mp4,0.945020
huvlwkxoxm.mp4,0.305027
zgjosltkie.mp4,0.969364
psesikjaxx.mp4,0.029969
nxnmkytwze.mp4,0.045703
xjvxtuakyd.mp4,0.911812
dpmgoiwhuf.mp4,0.079774
nxgzmgzkfv.mp4,0.214441
tejfudfgpq.mp4,0.014374
wixbuuzygv.mp4,0.192296
vurjckblge.mp4,0.406141
rfwxcinshk.mp4,0.753947
bkuzquigyt.mp4,0.132296
xhtppuyqdr.mp4,0.658927
ryxaqpfubf.mp4,0.737046
lpgxwdgnio.mp4,0.033396
imdmhwkkni.mp4,0.634384
txnmkabufs.mp4,0.088474
aayfryxljh.mp4,0.028519
wcvsqnplsk.mp4,0.871679
etdliwticv.mp4,0.990100
vtunvalyji.mp4,0.088653
yxvmusxvcz.mp4,0.213394
ztyvglkcsf.mp4,0.171163
pcyswtgick.mp4,0.400285
sngjsueuhs.mp4,0.448756
hclsparpth.mp4,0.904291
hszwwswewp.mp4,0.054633
esmqxszybs.mp4,0.887123
igpvrfjdzc.mp4,0.163198
esjdyghhog.mp4,0.877266
wcssbghcpc.mp4,0.920667
didzujjhtg.mp4,0.444945
aomqqjipcp.mp4,0.407974
gcdtglsoqj.mp4,0.768501
qhsehzgxqj.mp4,0.880397
coujjnypba.mp4,0.911348
qsjiypnjwi.mp4,0.951917
mnowxangqx.mp4,0.682975
wfzjxzhdkj.mp4,0.385347
yiykshcbaz.mp4,0.497364
aassnaulhq.mp4,0.634219
bofrwgeyjo.mp4,0.973967
ypbtpunjvm.mp4,0.241218
oocincvedt.mp4,0.066916
ibxfxggtqh.mp4,0.499863
oaguiggjyv.mp4,0.025794
mllzkpgatp.mp4,0.769014
jyoxdvxpza.mp4,0.297971
nikynwcvuh.mp4,0.893959
sodvtfqbpf.mp4,0.543399
hzoiotcykp.mp4,0.697248
jquevmhdvc.mp4,0.546502
qqnlrngaft.mp4,0.012289
waucvvmtkq.mp4,0.005457
jyfvaequfg.mp4,0.014253
yqhouqakbx.mp4,0.704444
wynotylpnm.mp4,0.085792
nxzgekegsp.mp4,0.991225
keioymnobc.mp4,0.072511
xdezcezszc.mp4,0.118551
viteugozpv.mp4,0.059772
alrtntfxtd.mp4,0.394165
rxdoimqble.mp4,0.226873
