filename,label
vbcgoyxsvn.mp4,0.096899
oelqpetgwj.mp4,0.974381
yzuestxcbq.mp4,0.676768
gpsxfxrjrr.mp4,0.328334
huvlwkxoxm.mp4,0.218549
ylxwcwhjjd.mp4,0.023145
iznnzjvaxc.mp4,0.960646
wndursivcx.mp4,0.748787
ajiyrjfyzp.mp4,0.157097
oefukgnvel.mp4,0.015591
vhbbwdflyh.mp4,0.963494
qyyhuvqmyf.mp4,0.982563
cekarydqba.mp4,0.032392
ggzjfrirjh.mp4,0.189955
txmnoyiyte.mp4,0.562341
mxahsihabr.mp4,0.679204
wfzjxzhdkj.mp4,0.136717
dzkyxbbqkr.mp4,0.216008
dkuqbduxev.mp4,0.161318
mnowxangqx.mp4,0.906464
ihglzxzroo.mp4,0.045061
lmdyicksrv.mp4,0.199937
txnmkabufs.mp4,0.032969
mwwploizlj.mp4,0.052242
udxqbhgvvx.mp4,0.976466
fmvvmcbdrw.mp4,0.982178
wjhpisoeaj.mp4,0.268650
ojsxxkalat.mp4,0.294733
syxobtuucp.mp4,0.433618
bfdopzvxbi.mp4,0.209522
bjyaxvggle.mp4,0.960065
ystdtnetgj.mp4,0.036265
qlvsqdroqo.mp4,0.127533
yxirnfyijn.mp4,0.268871
ptbnewtvon.mp4,0.178756
vizerpsvbz.mp4,0.077023
qclpbcbgeq.mp4,0.070273
wadvzjhwtw.mp4,0.023116
ytddugrwph.mp4,0.974233
nwvloufjty.mp4,0.939704
xitgdpzbxv.mp4,0.688700
fnxgqcvlsd.mp4,0.126822
uoccaiathd.mp4,0.976206
ptbfnkajyi.mp4,0.781771
evysmtpnrf.mp4,0.190007
pxjkzvqomp.mp4,0.025956
nkhzxomani.mp4,0.232153
pxcfrszlgi.mp4,0.346273
sufvvwmbha.mp4,0.985916
nwvsbmyndn.mp4,0.091396
sktpeppbkc.mp4,0.125532
dcqodpzomd.mp4,0.335654
jiswxuqzyz.mp4,0.021090
jsysgmycsx.mp4,0.663819
sngjsueuhs.mp4,0.263692
qsjiypnjwi.mp4,0.965593
orixbcfvdz.mp4,0.911519
phjvutxpoi.mp4,0.029340
oaguiggjyv.mp4,0.019086
fopjiyxiqd.mp4,0.080157
ryxaqpfubf.mp4,0.659052
shnsajrsow.mp4,0.801158
pcoxcmtroa.mp4,0.125442
fjxovgmwnm.mp4,0.423448
kcjvhgvhpt.mp4,0.978572
dsnxgrfdmd.mp4,0.063466
voawxrmqyl.mp4,0.982713
dzojiwfvba.mp4,0.021670
rukyxomwcx.mp4,0.079769
wynotylpnm.mp4,0.087302
pdswwyyntw.mp4,0.332567
jytrvwlewz.mp4,0.082958
gunamloolc.mp4,0.958154
qarqtkvgby.mp4,0.101519
dpmgoiwhuf.mp4,0.027820
qlqhjcshpk.mp4,0.929378
orekjthsef.mp4,0.494601
vurjckblge.mp4,0.382683
yhjlnisfel.mp4,0.291653
nxzgekegsp.mp4,0.982720
wixbuuzygv.mp4,0.193358
wqysrieiqu.mp4,0.114294
xcruhaccxc.mp4,0.308838
hszwwswewp.mp4,0.038631
qdqdsaiitt.mp4,0.297250
aqrsylrzgi.mp4,0.021919
uubgqnvfdl.mp4,0.924204
lbigytrrtr.mp4,0.684047
lebzjtusnr.mp4,0.463109
tvhjcfnqtg.mp4,0.988194
yqhouqakbx.mp4,0.963137
esmqxszybs.mp4,0.896077
lujvyveojc.mp4,0.039981
khpipxnsvx.mp4,0.140742
zmxeiipnqb.mp4,0.526454
rrrfjhugvb.mp4,0.464675
yiykshcbaz.mp4,0.387909
wvgviwnwob.mp4,0.982234
owaogcehvc.mp4,0.663036
pqdeutauqc.mp4,0.369714
kwfdyqofzw.mp4,0.423000
halvwiltfs.mp4,0.960187
toinozytsp.mp4,0.437646
bcbqxhziqz.mp4,0.060343
xjvxtuakyd.mp4,0.668202
apedduehoy.mp4,0.162926
ncmpqwmnzb.mp4,0.040275
mllzkpgatp.mp4,0.865998
bnuwxhfahw.mp4,0.066925
uvrzaczrbx.mp4,0.040062
oyqgwjdwaj.mp4,0.089015
prwsfljdjo.mp4,0.051812
blszgmxkvu.mp4,0.042954
gbnzicjyhz.mp4,0.991170
rfjuhbnlro.mp4,0.664802
temeqbmzxu.mp4,0.878067
irqzdokcws.mp4,0.166562
eywdmustbb.mp4,0.980817
fwykevubzy.mp4,0.114763
lbfqksftuo.mp4,0.988624
zgbhzkditd.mp4,0.977655
zfobicuigx.mp4,0.425114
kmcdjxmnoa.mp4,0.951407
aayfryxljh.mp4,0.057856
zyufpqvpyu.mp4,0.503102
hicjuubiau.mp4,0.451602
yarpxfqejd.mp4,0.990652
ncoeewrdlo.mp4,0.981219
nswtvttxre.mp4,0.033259
zzmgnglanj.mp4,0.061562
dyjklprkoc.mp4,0.660868
wmoqzxddkb.mp4,0.236910
rcjfxxhcal.mp4,0.528424
mdfndlljvt.mp4,0.985842
vnlzxqwthl.mp4,0.045928
uqvxjfpwdo.mp4,0.992035
hsbwhlolsn.mp4,0.157248
ywauoonmlr.mp4,0.017937
usqqvxcjmg.mp4,0.657946
ekelfsnqof.mp4,0.036992
gfdjzwnpyp.mp4,0.951010
tgawasvbbr.mp4,0.077896
fqgypsunzr.mp4,0.949853
nymodlmxni.mp4,0.184994
dxfdovivlw.mp4,0.514500
cxsvvnxpyz.mp4,0.073446
cqxxumarvp.mp4,0.096280
xmkwsnuzyq.mp4,0.302927
itfsvvmslp.mp4,0.988491
czfqlbcfpa.mp4,0.022726
novarhxpbj.mp4,0.064114
ybbrkacebd.mp4,0.149362
siebfpwuhu.mp4,0.021909
dvwpvqdflx.mp4,0.034233
ibxfxggtqh.mp4,0.142772
sjinmmbipg.mp4,0.781404
dvtpwatuja.mp4,0.109564
kezwvsxxzj.mp4,0.110908
qooxnxqqjb.mp4,0.274312
dtozwcapoa.mp4,0.019126
viteugozpv.mp4,0.038824
papagllumt.mp4,0.297343
yljecirelf.mp4,0.075587
okgelildpc.mp4,0.990235
hfsvqabzfq.mp4,0.976234
wnlubukrki.mp4,0.963926
csnkohqxdv.mp4,0.465971
mkzaekkvej.mp4,0.062791
rtpbawlmxr.mp4,0.980559
jquevmhdvc.mp4,0.876698
eryjktdexi.mp4,0.443905
hefisnapds.mp4,0.464116
famlupsgqm.mp4,0.982226
rcecrgeotc.mp4,0.988456
ggdpclfcgk.mp4,0.962621
bdshuoldwx.mp4,0.627511
prhmixykhr.mp4,0.625960
cqhwesrciw.mp4,0.087009
sznkemeqro.mp4,0.066276
syuxttuyhm.mp4,0.334514
fmhiujydwo.mp4,0.070994
pqthmvwonf.mp4,0.901200
llplvmcvbl.mp4,0.057600
ucthmsajay.mp4,0.489575
hbufmvbium.mp4,0.039427
dnmowthjcj.mp4,0.124464
pdufsewrec.mp4,0.055642
lpkgabskbw.mp4,0.948270
wclvkepakb.mp4,0.422168
esjdyghhog.mp4,0.307653
psesikjaxx.mp4,0.016531
acazlolrpz.mp4,0.349724
coqwgzpbhx.mp4,0.318407
hsbljbsgxr.mp4,0.938213
axfhbpkdlc.mp4,0.865440
hclsparpth.mp4,0.928591
qqnlrngaft.mp4,0.013428
oojxonbgow.mp4,0.532699
keioymnobc.mp4,0.048445
sjkfxrlxxs.mp4,0.975227
ouaowjmigq.mp4,0.028718
upmgtackuf.mp4,0.053637
bofrwgeyjo.mp4,0.973741
hnfwagcxdf.mp4,0.682918
lhvjzhjxdp.mp4,0.946537
gcdtglsoqj.mp4,0.315848
rklawjhbpv.mp4,0.874422
hitfycdavv.mp4,0.729879
gqnaxievjx.mp4,0.102925
fsdrwikhge.mp4,0.148652
oysopgovhu.mp4,0.856066
lyoslorecs.mp4,0.094295
cekwtyxdoo.mp4,0.501377
petmyhjclt.mp4,0.903473
tjywwgftmv.mp4,0.869480
ytopzxrswu.mp4,0.975343
ywxpquomgt.mp4,0.028801
igpvrfjdzc.mp4,0.192513
oocincvedt.mp4,0.051221
bzvzpwrabw.mp4,0.985130
srfefmyjvt.mp4,0.153025
uxuvkrjhws.mp4,0.125690
cnpanmywno.mp4,0.137425
yaxgpxhavq.mp4,0.383129
qhkzlnzruj.mp4,0.461645
coujjnypba.mp4,0.961586
elackxuccp.mp4,0.042012
eyguqfmgzh.mp4,0.047813
frqfsucgao.mp4,0.063359
bfjsthfhbd.mp4,0.120099
yronlutbgm.mp4,0.017441
scrbqgpvzz.mp4,0.530573
sylnrepacf.mp4,0.489620
heiyoojifp.mp4,0.169287
fddmkqjwsh.mp4,0.986627
blnmxntbey.mp4,0.105101
mxlipjhmqk.mp4,0.026843
tejfudfgpq.mp4,0.031409
zcxcmneefk.mp4,0.310156
aktnlyqpah.mp4,0.966458
wcvsqnplsk.mp4,0.827882
qxyrtwozyw.mp4,0.825507
kvmpmhdxly.mp4,0.252604
vwxednhlwz.mp4,0.718294
demuhxssgl.mp4,0.640165
iorbtaarte.mp4,0.066948
omphqltjdd.mp4,0.063922
hxwtsaydal.mp4,0.489535
zfrrixsimm.mp4,0.095839
tynfsthodx.mp4,0.135648
nxnmkytwze.mp4,0.032601
yxvmusxvcz.mp4,0.130440
gfgcwxkbjd.mp4,0.032063
yhylappzid.mp4,0.035976
hzssdinxec.mp4,0.943755
zgjosltkie.mp4,0.976993
honxqdilvv.mp4,0.477255
ztyuiqrhdk.mp4,0.021980
kqlvggiqee.mp4,0.118192
mnzabbkpmt.mp4,0.065819
xljemofssi.mp4,0.595881
iksxzpqxzi.mp4,0.360919
dvkdfhrpph.mp4,0.656890
ljauauuyka.mp4,0.044789
lpgxwdgnio.mp4,0.028795
vajkicalux.mp4,0.105884
swsaoktwgi.mp4,0.873638
jyoxdvxpza.mp4,0.079411
xrtvqhdibb.mp4,0.787842
gahgyuwzbu.mp4,0.118100
hzoiotcykp.mp4,0.574179
yxadevzohx.mp4,0.971768
yoyhmxtrys.mp4,0.212022
bkcyglmfci.mp4,0.120411
ipvwtgdlre.mp4,0.739574
fneqiqpqvs.mp4,0.093134
hyjqolupxn.mp4,0.274149
mwnibuujwz.mp4,0.049382
rktrpsdlci.mp4,0.165041
qswlzfgcgj.mp4,0.227661
xphdfgmfmz.mp4,0.976425
ztyvglkcsf.mp4,0.189937
yietrwuncf.mp4,0.060067
ekvwecwltj.mp4,0.070794
cosghhimnd.mp4,0.121064
ocgdbrgmtq.mp4,0.075350
vdtsbqidjb.mp4,0.292042
nthpnwylxo.mp4,0.162269
didzujjhtg.mp4,0.344852
snlyjbnpgw.mp4,0.412053
zuwwbbusgl.mp4,0.020611
btdxnajogv.mp4,0.053890
ddtbarpcgo.mp4,0.566002
vokrpfjpeb.mp4,0.235963
tyjpjpglgx.mp4,0.333046
etdliwticv.mp4,0.972466
sfsayjgzrh.mp4,0.188831
ziipxxchai.mp4,0.107957
ypbtpunjvm.mp4,0.058727
nplviymzlg.mp4,0.261775
ndikguxzek.mp4,0.982502
jhczqfefgw.mp4,0.662410
dozjwhnedd.mp4,0.982837
alrtntfxtd.mp4,0.131022
vssmlqoiti.mp4,0.039040
jzmzdispyo.mp4,0.070874
sjwywglgym.mp4,0.602331
cjkctqqakb.mp4,0.487281
