filename,label
hyjqolupxn.mp4,0.274149
sznkemeqro.mp4,0.066276
lnhkjhyhvw.mp4,0.037636
vwxednhlwz.mp4,0.718294
pdswwyyntw.mp4,0.332567
sqixhnilfm.mp4,0.972613
bcbqxhziqz.mp4,0.060343
snlyjbnpgw.mp4,0.412053
fopjiyxiqd.mp4,0.080157
sktpeppbkc.mp4,0.125532
xphdfgmfmz.mp4,0.976425
usqqvxcjmg.mp4,0.657946
lbfqksftuo.mp4,0.988624
dkuqbduxev.mp4,0.161318
bjyaxvggle.mp4,0.960065
sfsayjgzrh.mp4,0.188831
tjuihawuqm.mp4,0.643583
sufvvwmbha.mp4,0.985916
dzkyxbbqkr.mp4,0.216008
scrbqgpvzz.mp4,0.530573
yljecirelf.mp4,0.075587
opvqdabdap.mp4,0.683246
mohiqoogpb.mp4,0.056159
vssmlqoiti.mp4,0.039040
fneqiqpqvs.mp4,0.093134
tjywwgftmv.mp4,0.869480
ipvwtgdlre.mp4,0.739574
ggzjfrirjh.mp4,0.189955
sjwywglgym.mp4,0.602331
zuwwbbusgl.mp4,0.020611
apedduehoy.mp4,0.162926
qarqtkvgby.mp4,0.101519
scbdenmaed.mp4,0.386687
rcecrgeotc.mp4,0.988456
sjkfxrlxxs.mp4,0.975227
petmyhjclt.mp4,0.903473
bfdopzvxbi.mp4,0.209522
ayipraspbn.mp4,0.229354
vizerpsvbz.mp4,0.077023
orekjthsef.mp4,0.494601
yxirnfyijn.mp4,0.268871
tyjpjpglgx.mp4,0.333046
vajkicalux.mp4,0.105884
doniqevxeg.mp4,0.347209
syuxttuyhm.mp4,0.334514
icbsahlivv.mp4,0.444020
zcxcmneefk.mp4,0.310156
mkmgcxaztt.mp4,0.026602
uubgqnvfdl.mp4,0.924204
lbigytrrtr.mp4,0.684047
ywxpquomgt.mp4,0.028801
rmufsuogzn.mp4,0.235347
fwykevubzy.mp4,0.114763
lebzjtusnr.mp4,0.463109
sjinmmbipg.mp4,0.781404
espkiocpxq.mp4,0.815439
dnmowthjcj.mp4,0.124464
mwnibuujwz.mp4,0.049382
xitgdpzbxv.mp4,0.688700
temeqbmzxu.mp4,0.878067
kmcdjxmnoa.mp4,0.951407
xugmhbetrw.mp4,0.420357
udxqbhgvvx.mp4,0.976466
eqslzbqfea.mp4,0.102476
kvmpmhdxly.mp4,0.252604
dmmvuaikkv.mp4,0.535927
uqvxjfpwdo.mp4,0.992035
bdshuoldwx.mp4,0.627511
jsbpkpxwew.mp4,0.986218
qyyhuvqmyf.mp4,0.982563
cxsvvnxpyz.mp4,0.073446
acazlolrpz.mp4,0.349724
rvvpazsffd.mp4,0.987138
llplvmcvbl.mp4,0.057600
eyguqfmgzh.mp4,0.047813
jzmzdispyo.mp4,0.070874
novarhxpbj.mp4,0.064114
ajiyrjfyzp.mp4,0.157097
tgawasvbbr.mp4,0.077896
ztyuiqrhdk.mp4,0.021980
xljemofssi.mp4,0.595881
nwvsbmyndn.mp4,0.091396
yxadevzohx.mp4,0.971768
vdtsbqidjb.mp4,0.292042
kowiwvrjht.mp4,0.857745
gunamloolc.mp4,0.958154
ekelfsnqof.mp4,0.036992
aktnlyqpah.mp4,0.966458
jawgcggquk.mp4,0.101890
lhvjzhjxdp.mp4,0.946537
coqwgzpbhx.mp4,0.318407
oysopgovhu.mp4,0.856066
hefisnapds.mp4,0.464116
dozjwhnedd.mp4,0.982837
eryjktdexi.mp4,0.443905
fpevfidstw.mp4,0.088228
voawxrmqyl.mp4,0.982713
yronlutbgm.mp4,0.017441
mxlipjhmqk.mp4,0.026843
hxwtsaydal.mp4,0.489535
hitfycdavv.mp4,0.729879
mkzaekkvej.mp4,0.062791
rktrpsdlci.mp4,0.165041
oelqpetgwj.mp4,0.974381
adohdulfwb.mp4,0.036179
ggdpclfcgk.mp4,0.962621
shnsajrsow.mp4,0.801158
rcjfxxhcal.mp4,0.528424
owaogcehvc.mp4,0.663036
dcqodpzomd.mp4,0.335654
vbcgoyxsvn.mp4,0.096899
yzuestxcbq.mp4,0.676768
zyufpqvpyu.mp4,0.503102
demuhxssgl.mp4,0.640165
itfsvvmslp.mp4,0.988491
txmnoyiyte.mp4,0.562341
rtpbawlmxr.mp4,0.980559
kezwvsxxzj.mp4,0.110908
gccnvdoknm.mp4,0.986775
prhmixykhr.mp4,0.625960
kcjvhgvhpt.mp4,0.978572
dvtpwatuja.mp4,0.109564
ocgdbrgmtq.mp4,0.075350
zxacihctqp.mp4,0.045907
gochxzemmq.mp4,0.711445
ihglzxzroo.mp4,0.045061
axfhbpkdlc.mp4,0.865440
qclpbcbgeq.mp4,0.070273
gfgcwxkbjd.mp4,0.032063
njzshtfmcw.mp4,0.914860
dxfdovivlw.mp4,0.514500
jsysgmycsx.mp4,0.663819
dsnxgrfdmd.mp4,0.063466
gfcycflhbo.mp4,0.953579
xcruhaccxc.mp4,0.308838
iorbtaarte.mp4,0.066948
fqgypsunzr.mp4,0.949853
knxltsvzyu.mp4,0.149313
halvwiltfs.mp4,0.960187
pxcfrszlgi.mp4,0.346273
ytddugrwph.mp4,0.974233
qlvsqdroqo.mp4,0.127533
qcbkztamqc.mp4,0.732964
iksxzpqxzi.mp4,0.360919
ylxwcwhjjd.mp4,0.023145
wvgviwnwob.mp4,0.982234
xxzefxwyku.mp4,0.041215
gbnzicjyhz.mp4,0.991170
qhkzlnzruj.mp4,0.461645
hierggamuo.mp4,0.026591
ziipxxchai.mp4,0.107957
ljouzjaqqe.mp4,0.012411
evysmtpnrf.mp4,0.190007
honxqdilvv.mp4,0.477255
btdxnajogv.mp4,0.053890
vhbbwdflyh.mp4,0.963494
huvlwkxoxm.mp4,0.218549
zgjosltkie.mp4,0.976993
psesikjaxx.mp4,0.016531
nxnmkytwze.mp4,0.032601
xjvxtuakyd.mp4,0.668202
dpmgoiwhuf.mp4,0.027820
nxgzmgzkfv.mp4,0.119484
tejfudfgpq.mp4,0.031409
wixbuuzygv.mp4,0.193358
vurjckblge.mp4,0.382683
rfwxcinshk.mp4,0.886799
bkuzquigyt.mp4,0.108662
xhtppuyqdr.mp4,0.435621
ryxaqpfubf.mp4,0.659052
lpgxwdgnio.mp4,0.028795
imdmhwkkni.mp4,0.890169
txnmkabufs.mp4,0.032969
aayfryxljh.mp4,0.057856
wcvsqnplsk.mp4,0.827882
etdliwticv.mp4,0.972466
vtunvalyji.mp4,0.067035
yxvmusxvcz.mp4,0.130440
ztyvglkcsf.mp4,0.189937
pcyswtgick.mp4,0.148579
sngjsueuhs.mp4,0.263692
hclsparpth.mp4,0.928591
hszwwswewp.mp4,0.038631
esmqxszybs.mp4,0.896077
igpvrfjdzc.mp4,0.192513
esjdyghhog.mp4,0.307653
wcssbghcpc.mp4,0.968881
didzujjhtg.mp4,0.344852
aomqqjipcp.mp4,0.944549
gcdtglsoqj.mp4,0.315848
qhsehzgxqj.mp4,0.947208
coujjnypba.mp4,0.961586
qsjiypnjwi.mp4,0.965593
mnowxangqx.mp4,0.906464
wfzjxzhdkj.mp4,0.136717
yiykshcbaz.mp4,0.387909
aassnaulhq.mp4,0.671305
bofrwgeyjo.mp4,0.973741
ypbtpunjvm.mp4,0.058727
oocincvedt.mp4,0.051221
ibxfxggtqh.mp4,0.142772
oaguiggjyv.mp4,0.019086
mllzkpgatp.mp4,0.865998
jyoxdvxpza.mp4,0.079411
nikynwcvuh.mp4,0.985387
sodvtfqbpf.mp4,0.302836
hzoiotcykp.mp4,0.574179
jquevmhdvc.mp4,0.876698
qqnlrngaft.mp4,0.013428
waucvvmtkq.mp4,0.037701
jyfvaequfg.mp4,0.018181
yqhouqakbx.mp4,0.963137
wynotylpnm.mp4,0.087302
nxzgekegsp.mp4,0.982720
keioymnobc.mp4,0.048445
xdezcezszc.mp4,0.034445
viteugozpv.mp4,0.038824
alrtntfxtd.mp4,0.131022
rxdoimqble.mp4,0.155978
