filename,label
lyoslorecs.mp4,0.619912
bktkwbcawi.mp4,0.982866
tvhjcfnqtg.mp4,0.985044
jiavqbrkyk.mp4,0.045082
qooxnxqqjb.mp4,0.188377
cekarydqba.mp4,0.022999
ptbfnkajyi.mp4,0.941899
ucthmsajay.mp4,0.176055
bzvzpwrabw.mp4,0.966780
gpsxfxrjrr.mp4,0.136910
yietrwuncf.mp4,0.525003
okgelildpc.mp4,0.982318
csnkohqxdv.mp4,0.755659
eywdmustbb.mp4,0.982670
dxgnpnowgk.mp4,0.015725
oefukgnvel.mp4,0.015626
cqhwesrciw.mp4,0.104688
qlqhjcshpk.mp4,0.983845
dpevefkefv.mp4,0.028118
ahjnxtiamx.mp4,0.885704
hqzwudvhih.mp4,0.977198
yoyhmxtrys.mp4,0.660517
wadvzjhwtw.mp4,0.021795
fmhiujydwo.mp4,0.289970
dvkdfhrpph.mp4,0.804851
nthpnwylxo.mp4,0.059532
gkutjglghz.mp4,0.441748
nymodlmxni.mp4,0.137509
jytrvwlewz.mp4,0.033850
oyqgwjdwaj.mp4,0.100299
wjhpisoeaj.mp4,0.152397
rukyxomwcx.mp4,0.034097
hyjqolupxn.mp4,0.301961
sznkemeqro.mp4,0.019038
lnhkjhyhvw.mp4,0.042778
vwxednhlwz.mp4,0.934990
pdswwyyntw.mp4,0.103887
sqixhnilfm.mp4,0.981982
bcbqxhziqz.mp4,0.456069
snlyjbnpgw.mp4,0.835308
fopjiyxiqd.mp4,0.069645
sktpeppbkc.mp4,0.416194
xphdfgmfmz.mp4,0.985768
usqqvxcjmg.mp4,0.905065
lbfqksftuo.mp4,0.987216
dkuqbduxev.mp4,0.389707
bjyaxvggle.mp4,0.982136
sfsayjgzrh.mp4,0.139032
tjuihawuqm.mp4,0.658385
sufvvwmbha.mp4,0.983733
dzkyxbbqkr.mp4,0.175759
scrbqgpvzz.mp4,0.916406
yljecirelf.mp4,0.078950
opvqdabdap.mp4,0.913752
mohiqoogpb.mp4,0.114600
vssmlqoiti.mp4,0.031341
fneqiqpqvs.mp4,0.651907
tjywwgftmv.mp4,0.935392
ipvwtgdlre.mp4,0.882628
ggzjfrirjh.mp4,0.089156
sjwywglgym.mp4,0.751734
zuwwbbusgl.mp4,0.029859
apedduehoy.mp4,0.090568
qarqtkvgby.mp4,0.054692
scbdenmaed.mp4,0.771862
rcecrgeotc.mp4,0.984476
sjkfxrlxxs.mp4,0.983786
petmyhjclt.mp4,0.944494
bfdopzvxbi.mp4,0.370980
ayipraspbn.mp4,0.181586
vizerpsvbz.mp4,0.060184
orekjthsef.mp4,0.665983
yxirnfyijn.mp4,0.306803
tyjpjpglgx.mp4,0.606761
vajkicalux.mp4,0.135080
doniqevxeg.mp4,0.036796
syuxttuyhm.mp4,0.755009
icbsahlivv.mp4,0.823200
zcxcmneefk.mp4,0.417266
mkmgcxaztt.mp4,0.021643
uubgqnvfdl.mp4,0.919128
lbigytrrtr.mp4,0.226725
ywxpquomgt.mp4,0.017069
rmufsuogzn.mp4,0.072704
fwykevubzy.mp4,0.374777
lebzjtusnr.mp4,0.832373
sjinmmbipg.mp4,0.977434
espkiocpxq.mp4,0.923385
dnmowthjcj.mp4,0.036868
mwnibuujwz.mp4,0.037523
xitgdpzbxv.mp4,0.651387
temeqbmzxu.mp4,0.944393
kmcdjxmnoa.mp4,0.975375
xugmhbetrw.mp4,0.194196
udxqbhgvvx.mp4,0.981681
eqslzbqfea.mp4,0.756133
kvmpmhdxly.mp4,0.239184
dmmvuaikkv.mp4,0.689890
uqvxjfpwdo.mp4,0.984935
bdshuoldwx.mp4,0.567559
jsbpkpxwew.mp4,0.987816
qyyhuvqmyf.mp4,0.983070
cxsvvnxpyz.mp4,0.151270
acazlolrpz.mp4,0.714157
rvvpazsffd.mp4,0.982755
llplvmcvbl.mp4,0.098964
eyguqfmgzh.mp4,0.018358
jzmzdispyo.mp4,0.030138
novarhxpbj.mp4,0.033538
ajiyrjfyzp.mp4,0.257096
tgawasvbbr.mp4,0.024878
ztyuiqrhdk.mp4,0.031282
xljemofssi.mp4,0.865224
nwvsbmyndn.mp4,0.062658
yxadevzohx.mp4,0.975549
vdtsbqidjb.mp4,0.264489
kowiwvrjht.mp4,0.969747
gunamloolc.mp4,0.982918
ekelfsnqof.mp4,0.099687
aktnlyqpah.mp4,0.986642
jawgcggquk.mp4,0.035906
lhvjzhjxdp.mp4,0.978699
coqwgzpbhx.mp4,0.392035
oysopgovhu.mp4,0.963959
hefisnapds.mp4,0.206714
dozjwhnedd.mp4,0.987717
eryjktdexi.mp4,0.857179
fpevfidstw.mp4,0.093378
voawxrmqyl.mp4,0.971394
yronlutbgm.mp4,0.014546
mxlipjhmqk.mp4,0.015969
hxwtsaydal.mp4,0.627976
hitfycdavv.mp4,0.829957
mkzaekkvej.mp4,0.055276
rktrpsdlci.mp4,0.031921
oelqpetgwj.mp4,0.979293
adohdulfwb.mp4,0.017956
ggdpclfcgk.mp4,0.977357
shnsajrsow.mp4,0.865997
rcjfxxhcal.mp4,0.539643
owaogcehvc.mp4,0.805799
dcqodpzomd.mp4,0.736512
vbcgoyxsvn.mp4,0.304395
yzuestxcbq.mp4,0.776317
zyufpqvpyu.mp4,0.586932
demuhxssgl.mp4,0.790413
itfsvvmslp.mp4,0.987141
txmnoyiyte.mp4,0.125856
rtpbawlmxr.mp4,0.982009
kezwvsxxzj.mp4,0.189097
gccnvdoknm.mp4,0.986377
prhmixykhr.mp4,0.171984
kcjvhgvhpt.mp4,0.975564
dvtpwatuja.mp4,0.430067
ocgdbrgmtq.mp4,0.020269
zxacihctqp.mp4,0.068109
gochxzemmq.mp4,0.507097
ihglzxzroo.mp4,0.199269
axfhbpkdlc.mp4,0.952143
qclpbcbgeq.mp4,0.107397
gfgcwxkbjd.mp4,0.022373
njzshtfmcw.mp4,0.972140
dxfdovivlw.mp4,0.537731
jsysgmycsx.mp4,0.656467
dsnxgrfdmd.mp4,0.032676
gfcycflhbo.mp4,0.964779
xcruhaccxc.mp4,0.278114
iorbtaarte.mp4,0.043586
fqgypsunzr.mp4,0.963775
knxltsvzyu.mp4,0.067966
halvwiltfs.mp4,0.980341
pxcfrszlgi.mp4,0.379496
ytddugrwph.mp4,0.983832
qlvsqdroqo.mp4,0.436850
qcbkztamqc.mp4,0.883877
iksxzpqxzi.mp4,0.523458
ylxwcwhjjd.mp4,0.020926
wvgviwnwob.mp4,0.982556
xxzefxwyku.mp4,0.038123
gbnzicjyhz.mp4,0.985082
qhkzlnzruj.mp4,0.775229
hierggamuo.mp4,0.026374
ziipxxchai.mp4,0.416805
ljouzjaqqe.mp4,0.015799
evysmtpnrf.mp4,0.135921
honxqdilvv.mp4,0.476613
btdxnajogv.mp4,0.190481
vhbbwdflyh.mp4,0.970696
huvlwkxoxm.mp4,0.217100
zgjosltkie.mp4,0.982787
psesikjaxx.mp4,0.012377
nxnmkytwze.mp4,0.028693
xjvxtuakyd.mp4,0.831174
dpmgoiwhuf.mp4,0.018949
nxgzmgzkfv.mp4,0.610501
tejfudfgpq.mp4,0.026923
wixbuuzygv.mp4,0.079869
vurjckblge.mp4,0.189751
rfwxcinshk.mp4,0.940201
bkuzquigyt.mp4,0.092906
xhtppuyqdr.mp4,0.938416
ryxaqpfubf.mp4,0.644055
lpgxwdgnio.mp4,0.026610
imdmhwkkni.mp4,0.620073
txnmkabufs.mp4,0.022943
aayfryxljh.mp4,0.047109
wcvsqnplsk.mp4,0.878977
etdliwticv.mp4,0.983154
vtunvalyji.mp4,0.051875
yxvmusxvcz.mp4,0.039501
ztyvglkcsf.mp4,0.077051
pcyswtgick.mp4,0.638522
sngjsueuhs.mp4,0.481161
hclsparpth.mp4,0.896184
hszwwswewp.mp4,0.041747
esmqxszybs.mp4,0.958889
igpvrfjdzc.mp4,0.187256
esjdyghhog.mp4,0.769862
wcssbghcpc.mp4,0.983704
didzujjhtg.mp4,0.240130
aomqqjipcp.mp4,0.982333
gcdtglsoqj.mp4,0.320738
qhsehzgxqj.mp4,0.982001
coujjnypba.mp4,0.956458
qsjiypnjwi.mp4,0.986150
mnowxangqx.mp4,0.969424
wfzjxzhdkj.mp4,0.219949
yiykshcbaz.mp4,0.225014
aassnaulhq.mp4,0.871233
bofrwgeyjo.mp4,0.973581
ypbtpunjvm.mp4,0.438373
oocincvedt.mp4,0.035325
ibxfxggtqh.mp4,0.647966
oaguiggjyv.mp4,0.018314
mllzkpgatp.mp4,0.976072
jyoxdvxpza.mp4,0.074430
nikynwcvuh.mp4,0.987058
sodvtfqbpf.mp4,0.278329
hzoiotcykp.mp4,0.777453
jquevmhdvc.mp4,0.760601
qqnlrngaft.mp4,0.014564
waucvvmtkq.mp4,0.018889
jyfvaequfg.mp4,0.014256
yqhouqakbx.mp4,0.983255
wynotylpnm.mp4,0.059913
nxzgekegsp.mp4,0.979818
keioymnobc.mp4,0.022715
xdezcezszc.mp4,0.039277
viteugozpv.mp4,0.021548
alrtntfxtd.mp4,0.364301
rxdoimqble.mp4,0.274022
