filename,label
tgawasvbbr.mp4,0.036550
fqgypsunzr.mp4,0.964256
nymodlmxni.mp4,0.556178
dxfdovivlw.mp4,0.512134
cxsvvnxpyz.mp4,0.137106
cqxxumarvp.mp4,0.124966
xmkwsnuzyq.mp4,0.142553
itfsvvmslp.mp4,0.871521
czfqlbcfpa.mp4,0.035243
novarhxpbj.mp4,0.030821
ybbrkacebd.mp4,0.079401
siebfpwuhu.mp4,0.020000
dvwpvqdflx.mp4,0.049343
ibxfxggtqh.mp4,0.416879
sjinmmbipg.mp4,0.836436
dvtpwatuja.mp4,0.483910
kezwvsxxzj.mp4,0.160564
qooxnxqqjb.mp4,0.217451
dtozwcapoa.mp4,0.021384
viteugozpv.mp4,0.052879
papagllumt.mp4,0.706189
yljecirelf.mp4,0.145665
okgelildpc.mp4,0.978480
hfsvqabzfq.mp4,0.930755
wnlubukrki.mp4,0.741490
csnkohqxdv.mp4,0.312469
mkzaekkvej.mp4,0.200841
rtpbawlmxr.mp4,0.948006
jquevmhdvc.mp4,0.114042
eryjktdexi.mp4,0.605676
hefisnapds.mp4,0.053104
famlupsgqm.mp4,0.985985
rcecrgeotc.mp4,0.990000
ggdpclfcgk.mp4,0.962262
bdshuoldwx.mp4,0.360188
prhmixykhr.mp4,0.085926
cqhwesrciw.mp4,0.188583
sznkemeqro.mp4,0.023940
syuxttuyhm.mp4,0.432062
fmhiujydwo.mp4,0.194178
pqthmvwonf.mp4,0.661544
llplvmcvbl.mp4,0.107298
ucthmsajay.mp4,0.305200
hbufmvbium.mp4,0.360819
dnmowthjcj.mp4,0.020000
pdufsewrec.mp4,0.343837
lpkgabskbw.mp4,0.966684
wclvkepakb.mp4,0.319090
esjdyghhog.mp4,0.852090
psesikjaxx.mp4,0.024247
acazlolrpz.mp4,0.739130
coqwgzpbhx.mp4,0.246871
hsbljbsgxr.mp4,0.907778
axfhbpkdlc.mp4,0.807488
hclsparpth.mp4,0.889598
qqnlrngaft.mp4,0.020000
oojxonbgow.mp4,0.650554
keioymnobc.mp4,0.804758
sjkfxrlxxs.mp4,0.893202
ouaowjmigq.mp4,0.020000
upmgtackuf.mp4,0.139002
bofrwgeyjo.mp4,0.889962
hnfwagcxdf.mp4,0.707297
lhvjzhjxdp.mp4,0.858303
gcdtglsoqj.mp4,0.482284
rklawjhbpv.mp4,0.985208
hitfycdavv.mp4,0.581690
gqnaxievjx.mp4,0.168062
fsdrwikhge.mp4,0.220927
oysopgovhu.mp4,0.785433
lyoslorecs.mp4,0.571065
cekwtyxdoo.mp4,0.741791
petmyhjclt.mp4,0.756584
tjywwgftmv.mp4,0.821451
ytopzxrswu.mp4,0.819827
ywxpquomgt.mp4,0.021771
igpvrfjdzc.mp4,0.391742
oocincvedt.mp4,0.062856
bzvzpwrabw.mp4,0.908868
srfefmyjvt.mp4,0.029100
uxuvkrjhws.mp4,0.314607
cnpanmywno.mp4,0.385826
yaxgpxhavq.mp4,0.565048
qhkzlnzruj.mp4,0.329580
coujjnypba.mp4,0.867551
elackxuccp.mp4,0.032213
eyguqfmgzh.mp4,0.762718
frqfsucgao.mp4,0.064257
bfjsthfhbd.mp4,0.206445
yronlutbgm.mp4,0.020000
scrbqgpvzz.mp4,0.705081
sylnrepacf.mp4,0.479181
heiyoojifp.mp4,0.258246
fddmkqjwsh.mp4,0.846235
blnmxntbey.mp4,0.309533
mxlipjhmqk.mp4,0.020000
tejfudfgpq.mp4,0.034020
zcxcmneefk.mp4,0.348078
aktnlyqpah.mp4,0.733504
wcvsqnplsk.mp4,0.872448
qxyrtwozyw.mp4,0.573767
kvmpmhdxly.mp4,0.474851
vwxednhlwz.mp4,0.316286
demuhxssgl.mp4,0.577304
iorbtaarte.mp4,0.068447
omphqltjdd.mp4,0.050349
hxwtsaydal.mp4,0.652093
zfrrixsimm.mp4,0.053125
tynfsthodx.mp4,0.587256
nxnmkytwze.mp4,0.020000
yxvmusxvcz.mp4,0.036304
gfgcwxkbjd.mp4,0.147386
yhylappzid.mp4,0.052063
hzssdinxec.mp4,0.887905
zgjosltkie.mp4,0.976380
honxqdilvv.mp4,0.479398
ztyuiqrhdk.mp4,0.020000
kqlvggiqee.mp4,0.030610
mnzabbkpmt.mp4,0.020000
xljemofssi.mp4,0.451803
iksxzpqxzi.mp4,0.177459
dvkdfhrpph.mp4,0.712158
ljauauuyka.mp4,0.115335
lpgxwdgnio.mp4,0.058163
vajkicalux.mp4,0.088544
swsaoktwgi.mp4,0.978324
jyoxdvxpza.mp4,0.157634
xrtvqhdibb.mp4,0.906263
gahgyuwzbu.mp4,0.309072
hzoiotcykp.mp4,0.663412
yxadevzohx.mp4,0.845910
yoyhmxtrys.mp4,0.434682
bkcyglmfci.mp4,0.245960
ipvwtgdlre.mp4,0.848980
fneqiqpqvs.mp4,0.431253
hyjqolupxn.mp4,0.346197
mwnibuujwz.mp4,0.059984
rktrpsdlci.mp4,0.029288
qswlzfgcgj.mp4,0.347891
xphdfgmfmz.mp4,0.977565
ztyvglkcsf.mp4,0.042221
yietrwuncf.mp4,0.446370
ekvwecwltj.mp4,0.171059
cosghhimnd.mp4,0.303876
ocgdbrgmtq.mp4,0.025740
vdtsbqidjb.mp4,0.245773
nthpnwylxo.mp4,0.271027
didzujjhtg.mp4,0.283995
snlyjbnpgw.mp4,0.310662
zuwwbbusgl.mp4,0.021826
btdxnajogv.mp4,0.020000
ddtbarpcgo.mp4,0.477524
vokrpfjpeb.mp4,0.104968
tyjpjpglgx.mp4,0.727258
etdliwticv.mp4,0.966842
sfsayjgzrh.mp4,0.481734
ziipxxchai.mp4,0.531365
ypbtpunjvm.mp4,0.306988
nplviymzlg.mp4,0.661645
ndikguxzek.mp4,0.910893
jhczqfefgw.mp4,0.863873
dozjwhnedd.mp4,0.990000
alrtntfxtd.mp4,0.529261
vssmlqoiti.mp4,0.020000
jzmzdispyo.mp4,0.528039
sjwywglgym.mp4,0.615656
cjkctqqakb.mp4,0.725271
