	filename	score	label	original	split	binary_label
26	ajqslcypsw.mp4	0.02703758	REAL		train	0
27	ajwpjhrbcv.mp4	0.60657156	FAKE	bzythlfnhq.mp4	train	1
28	aklqzsddfl.mp4	0.32573318	FAKE	lyvlnqduqg.mp4	train	1
29	aknbdpmgua.mp4	0.17879307	FAKE	yxyhvdlrgk.mp4	train	1
30	aknmpoonls.mp4	0.41307488	FAKE	swedbyuehz.mp4	train	1
31	akvmwkdyuv.mp4	0.64708185	FAKE	xlbnmndmku.mp4	train	1
32	akxoopqjqz.mp4	0.17852709	FAKE	meawmsgiti.mp4	train	1
33	akzbnazxtz.mp4	0.34657514	FAKE	ppdpgwyjgm.mp4	train	1
34	aladcziidp.mp4	0.45143443	FAKE	fewcljwqkr.mp4	train	1
35	alaijyygdv.mp4	0.3313562	FAKE	cppdvdejkc.mp4	train	1
36	alninxcyhg.mp4	0.99024254	FAKE	tqhbgzfwsf.mp4	train	1
37	altziddtxi.mp4	0.18330610000000003	FAKE	meawmsgiti.mp4	train	1
38	alvgwypubw.mp4	0.7957819	FAKE	vcxckqbaya.mp4	train	1
39	amaivqofda.mp4	0.44372259999999997	FAKE	xobhsemxmv.mp4	train	1
40	amowujxmzc.mp4	0.6374308000000001	FAKE	xwcggrygwl.mp4	train	1
41	andaxzscny.mp4	0.5	FAKE	fysyrqfguw.mp4	train	1
42	aneclqfpbt.mp4	0.37461662	FAKE	xxsxktyvzt.mp4	train	1
43	anpuvshzoo.mp4	0.7643273	REAL		train	0
44	aorjvbyxhw.mp4	0.5262661999999999	FAKE	bulkxhhknf.mp4	train	1
45	apatcsqejh.mp4	0.62608874	FAKE	edyncaijwx.mp4	train	1
46	apgjqzkoma.mp4	0.46566376	FAKE	jkddywriuf.mp4	train	1
47	apogckdfrz.mp4	0.15917595	FAKE	uonshkejav.mp4	train	1
48	aqpnvjhuzw.mp4	0.5024543	FAKE	xngpzquyhs.mp4	train	1
49	arkroixhey.mp4	0.41863626	FAKE	fjlyaizcwc.mp4	train	1
50	arlmiizoob.mp4	0.40894556	FAKE	meawmsgiti.mp4	train	1
51	arrhsnjqku.mp4	0.5	FAKE	inkqxytzyu.mp4	train	1
52	asaxgevnnp.mp4	0.40129814	REAL		train	0
53	asdpeebotb.mp4	0.41190353	FAKE	znjupdqnwo.mp4	train	1
54	aslsvlvpth.mp4	0.47822925	FAKE	jepguaulgf.mp4	train	1
55	asmpfjfzif.mp4	0.40870413	FAKE	dzyuwjkjui.mp4	train	1
56	asvcrfdpnq.mp4	0.43892226	FAKE	upgerjvcjb.mp4	train	1
57	atkdltyyen.mp4	0.2038662	REAL		train	0
58	atvmxvwyns.mp4	0.5	REAL		train	0
59	atxvxouljq.mp4	0.45596635	FAKE	wwqiuiwdbz.mp4	train	1
60	atyntldecu.mp4	0.23586033	FAKE	mfzqxktxud.mp4	train	1
61	atzdznmder.mp4	0.44978532	FAKE	qedsgieuqn.mp4	train	1
62	aufmsmnoye.mp4	0.41582325	FAKE	ppdpgwyjgm.mp4	train	1
63	augtsuxpzc.mp4	0.5654145	FAKE	ifbdbogiqn.mp4	train	1
64	avfitoutyn.mp4	0.25934651	FAKE	mfzqxktxud.mp4	train	1
65	avgiuextiz.mp4	0.5	FAKE	hyhjfdxqxy.mp4	train	1
66	avibnnhwhp.mp4	0.3463051	FAKE	jdubbvfswz.mp4	train	1
67	avmjormvsx.mp4	0.5338366999999999	REAL		train	0
68	avnqydkqjj.mp4	0.6968236999999999	FAKE	efwfxwwlbw.mp4	train	1
69	avssvvsdhz.mp4	0.03698925	FAKE	gktjowiuqe.mp4	train	1
70	avtycwsgyb.mp4	0.40831515	FAKE	qzklcjjxdq.mp4	train	1
71	avvdgsennp.mp4	0.5	FAKE	gbqrgajyca.mp4	train	1
72	avywawptfc.mp4	0.47265995	FAKE	rrcsuwgpnd.mp4	train	1
73	awhmfnnjih.mp4	0.42577899	FAKE	xclqbefnvc.mp4	train	1
74	awnwkrqibf.mp4	0.042791199999999995	FAKE	cprhtltsjp.mp4	train	1
75	awukslzjra.mp4	0.6989066999999999	FAKE	ujzwwfkeia.mp4	train	1
76	axczxisdtb.mp4	0.3674195	FAKE	meawmsgiti.mp4	train	1
77	axntxmycwd.mp4	0.5	REAL		train	0
78	axoygtekut.mp4	0.38434184	FAKE	topyiohccg.mp4	train	1
79	axwgcsyphv.mp4	0.5	FAKE	mfnowqfdwl.mp4	train	1
80	axwovszumc.mp4	0.5	FAKE	rvoudrbyac.mp4	train	1
81	aybgughjxh.mp4	0.63734406	REAL		train	0
82	aybumesmpk.mp4	0.40472987	REAL		train	0
83	ayqvfdhslr.mp4	0.40445095	FAKE	xxrzzncksa.mp4	train	1
84	aytzyidmgs.mp4	0.24739182	REAL		train	0
85	azpuxunqyo.mp4	0.59066033	FAKE	jjyfvzxwwx.mp4	train	1
86	azsmewqghg.mp4	0.48336297	FAKE	djxdyjopjd.mp4	train	1
87	bahdpoesir.mp4	0.4880029000000001	FAKE	xnhcreiyqg.mp4	train	1
88	bbhpvrmbse.mp4	0.5	FAKE	imzqmbfugn.mp4	train	1
89	bbhtdfuqxq.mp4	0.61886775	FAKE	cpjxareypw.mp4	train	1
90	bbvgxeczei.mp4	0.5	FAKE	fysyrqfguw.mp4	train	1
91	bchnbulevv.mp4	0.4061772	FAKE	iyefnuagav.mp4	train	1
92	bctvsmddgq.mp4	0.5	FAKE	ybjrqnqnno.mp4	train	1
93	bdbhekrrwo.mp4	0.59963185	FAKE	qtnjyomzwo.mp4	train	1
94	bddjdhzfze.mp4	0.30183133	REAL		train	0
95	bdgipnyobr.mp4	0.039550874	FAKE	keecvpbncd.mp4	train	1
96	bdnaqemxmr.mp4	0.24211054	REAL		train	0
97	bdxuhamuqx.mp4	0.18710019	FAKE	fecysfujzk.mp4	train	1
98	beboztfcme.mp4	0.43623429999999996	REAL		train	0
99	bejhvclboh.mp4	0.5364443	REAL		train	0
100	benmsfzfaz.mp4	0.2247504	FAKE	kysxawkest.mp4	train	1
101	beyebyhrph.mp4	0.26683122	REAL		train	0
102	bffwsjxghk.mp4	0.3626178	REAL		train	0
103	bgaogsjehq.mp4	0.40699348	FAKE	xzvrgckqkz.mp4	train	1
104	bggsurpgpr.mp4	0.6273732	FAKE	gxembgiarp.mp4	train	1
105	bghphrsfxf.mp4	0.6479564	FAKE	sgjnvxvcpu.mp4	train	1
106	bgmlwsoamc.mp4	0.5	FAKE	woshnzbxmc.mp4	train	1
107	bguwlyazau.mp4	0.3870554	FAKE	znpdbbsfvj.mp4	train	1
108	bgvhtpzknn.mp4	0.21567783	REAL		train	0
109	bgwmmujlmc.mp4	0.5	REAL		train	0
110	bhaaboftbc.mp4	0.43455073	FAKE	rlvgtsjyer.mp4	train	1
111	bhbdugnurr.mp4	0.6251649	FAKE	vcxckqbaya.mp4	train	1
112	bhpwpydzpo.mp4	0.25136757	FAKE	yfsnwkbafm.mp4	train	1
113	bhsluedavd.mp4	0.5	FAKE	kydlpqfrvv.mp4	train	1
114	bilnggbxgu.mp4	0.09741411	REAL		train	0
115	bjjbwsqjir.mp4	0.5	FAKE	tdohqkzvbk.mp4	train	1
116	bjkmjilrxp.mp4	0.32739609999999997	FAKE	yfsnwkbafm.mp4	train	1
117	bjsmaqefoi.mp4	0.40289503	FAKE	mfpgdgsaxg.mp4	train	1
118	bkmdzhfzfh.mp4	0.61664915	FAKE	hyuipchisa.mp4	train	1
119	bkvetcojbt.mp4	0.5	FAKE	ybjrqnqnno.mp4	train	1
120	bkwxhglwct.mp4	0.40594625	FAKE	gjypopglvi.mp4	train	1
121	blpchvmhxx.mp4	0.42985702	FAKE	xqnykluhws.mp4	train	1
122	blzydqdfem.mp4	0.54296726	FAKE	dbtbbhakdv.mp4	train	1
123	bmbbkwmxqj.mp4	0.40714833	FAKE	rrcsuwgpnd.mp4	train	1
124	bmehkyanbj.mp4	0.3354993	FAKE	ptokilxwcx.mp4	train	1
125	bmhvktyiwp.mp4	0.9889878000000001	FAKE	gneufaypol.mp4	train	1
126	bmioepcpsx.mp4	0.5	FAKE	vmospzljws.mp4	train	1
127	bmjmjmbglm.mp4	0.2693684	FAKE	mmhqllmlew.mp4	train	1
128	bmjzrlszhi.mp4	0.54967093	REAL		train	0
129	bnbuonyoje.mp4	0.92721856	FAKE	fntskqfxxf.mp4	train	1
130	bndybcqhfr.mp4	0.3329291	FAKE	xnfwdpptym.mp4	train	1
131	bnjcdrfuov.mp4	0.3770098	FAKE	ellavthztb.mp4	train	1
132	bntlodcfeg.mp4	0.053471435	FAKE	ytufbmkdlq.mp4	train	1
133	bofqajtwve.mp4	0.9024915000000001	FAKE	dbtbbhakdv.mp4	train	1
134	boovltmuwi.mp4	0.40813366	FAKE	sfujxhuyje.mp4	train	1
135	bopqhhalml.mp4	0.24337626	FAKE	oesxbvktem.mp4	train	1
136	bourlmzsio.mp4	0.6175691999999999	FAKE	bxzakyopjf.mp4	train	1
137	bpapbctoao.mp4	0.53524905	REAL		train	0
138	bpwzipqtxf.mp4	0.3280502	FAKE	lmlyvmfbbe.mp4	train	1
139	bpxckdzddv.mp4	0.7539222	FAKE	cizlkenljw.mp4	train	1
140	bqdjzqhcft.mp4	0.24217387	FAKE	ytufbmkdlq.mp4	train	1
141	bqeiblbxtl.mp4	0.5	FAKE	iklzfeueid.mp4	train	1
142	bqhtpqmmqp.mp4	0.42287349999999996	FAKE	meawmsgiti.mp4	train	1
143	bqkdbcqjvb.mp4	0.5	FAKE	atvmxvwyns.mp4	train	1
144	bqnymlsayl.mp4	0.48335200000000006	FAKE	xagsvjctmp.mp4	train	1
145	bqqpbzjgup.mp4	0.43241248	FAKE	djxdyjopjd.mp4	train	1
146	bqtuuwzdtr.mp4	0.46338029999999997	FAKE	yagllixjvh.mp4	train	1
147	brhalypwoo.mp4	0.5	FAKE	uuxqylnzls.mp4	train	1
148	brvqtabyxj.mp4	0.87350315	FAKE	ywvlvpvroj.mp4	train	1
149	brwrlczjvi.mp4	0.30309424	REAL		train	0
150	bseamdrpbj.mp4	0.5	FAKE	fdcttsvjwf.mp4	train	1
151	bsfmwclnqy.mp4	0.59516966	FAKE	ubplsigbvj.mp4	train	1
152	bsqgziaylx.mp4	0.32747865	FAKE	brwrlczjvi.mp4	train	1
153	btiysiskpf.mp4	0.73229134	FAKE	gxhcuxulhi.mp4	train	1
154	btjlfpzbdu.mp4	0.23450923	FAKE	drcyabprvt.mp4	train	1
155	btjwbtsgln.mp4	0.5510198000000001	FAKE	xwcggrygwl.mp4	train	1
156	btmsngnqhv.mp4	0.5	FAKE	crezycjqyk.mp4	train	1
157	btohlidmru.mp4	0.36250347	FAKE	cyxlcuyznd.mp4	train	1
158	btugrnoton.mp4	0.41680562	FAKE	kgbkktcjxf.mp4	train	1
159	btunxncpjh.mp4	0.25885957	FAKE	mgowkzsbyx.mp4	train	1
160	btxlttbpkj.mp4	0.88085765	FAKE	fhghkqdkhe.mp4	train	1
161	bulkxhhknf.mp4	0.6570765000000001	REAL		train	0
162	bvgwelbeof.mp4	0.07154279	FAKE	mmhqllmlew.mp4	train	1
163	bvzjkezkms.mp4	0.44006179999999995	FAKE	ekcrtigpab.mp4	train	1
164	bweezhfpzp.mp4	0.3990048	FAKE	ywvlvpvroj.mp4	train	1
165	bwhlgysghg.mp4	0.36947814	REAL		train	0
166	bwipwzzxxu.mp4	0.3357132	REAL		train	0
167	bwuwstvsbw.mp4	0.3906656	FAKE	xzvrgckqkz.mp4	train	1
168	bxzakyopjf.mp4	0.37562603	REAL		train	0
169	bydaidkpdp.mp4	0.14035088	FAKE	gktjowiuqe.mp4	train	1
170	byfenovjnf.mp4	0.4052288	FAKE	gipbyjfxfp.mp4	train	1
171	byijojkdba.mp4	0.411355	FAKE	liniegczcx.mp4	train	1
172	byofowlkki.mp4	0.93631166	FAKE	ifjktxxiln.mp4	train	1
173	byqzyxifza.mp4	0.42985374	FAKE	kgbkktcjxf.mp4	train	1
174	byunigvnay.mp4	0.21993998	FAKE	nvpluswotp.mp4	train	1
175	byyqectxqa.mp4	0.5	FAKE	fdcttsvjwf.mp4	train	1
176	bzmdrafeex.mp4	0.5	FAKE	sqwvfgwdxr.mp4	train	1
177	bzythlfnhq.mp4	0.43481958	REAL		train	0
178	caifxvsozs.mp4	0.39504758	REAL		train	0
179	caqbrkogkb.mp4	0.44298986	FAKE	vgqotmftcr.mp4	train	1
180	cbbibzcoih.mp4	0.89925534	FAKE	lietldeotq.mp4	train	1
181	cbltdtxglo.mp4	0.5529705	FAKE	svcnlasmeh.mp4	train	1
182	ccfoszqabv.mp4	0.59375954	REAL		train	0
183	ccmonzqfrz.mp4	0.7486165	FAKE	gxhcuxulhi.mp4	train	1
184	cdaxixbosp.mp4	0.5	FAKE	itzmdwutdu.mp4	train	1
185	cdbsbdymzd.mp4	0.46423640000000005	FAKE	xngpzquyhs.mp4	train	1
186	cdphtzqrvp.mp4	0.21063966	FAKE	ehtdtkmmli.mp4	train	1
187	cdyakrxkia.mp4	0.5	FAKE	atvmxvwyns.mp4	train	1
188	cepxysienc.mp4	0.9147390999999999	FAKE	euqpvnyxrb.mp4	train	1
189	cettndmvzl.mp4	0.59210336	FAKE	kysxawkest.mp4	train	1
190	ceymbecxnj.mp4	0.40765005	FAKE	gjypopglvi.mp4	train	1
191	cferslmfwh.mp4	0.4498817	FAKE	fygviyzcjm.mp4	train	1
192	cffffbcywc.mp4	0.4040292	FAKE	ztbinwxgyu.mp4	train	1
193	cfxkpiweqt.mp4	0.061505407000000005	REAL		train	0
194	cfyduhpbps.mp4	0.3680156	FAKE	tfoxelmnjx.mp4	train	1
195	cglxirfaey.mp4	0.7121175000000001	FAKE	qypgyrxcme.mp4	train	1
196	cgvrgibpfo.mp4	0.6870299	FAKE	puppdcffcj.mp4	train	1
197	chtapglbcj.mp4	0.4942326	REAL		train	0
198	chviwxsfhg.mp4	0.6357550000000001	REAL		train	0
199	chzieimrwu.mp4	0.35882747	FAKE	topyiohccg.mp4	train	1
200	ciyoudyhly.mp4	0.4211479	REAL		train	0
201	cizlkenljw.mp4	0.65316045	REAL		train	0
202	ckbdwedgmc.mp4	0.43791658	FAKE	zrkinjhsuq.mp4	train	1
203	ckjaibzfxa.mp4	0.41077125	REAL		train	0
204	ckkuyewywx.mp4	0.23655029	REAL		train	0
205	cknyxaqouy.mp4	0.71960217	FAKE	bwipwzzxxu.mp4	train	1
206	cksanfsjhc.mp4	0.6835346999999999	FAKE	atkdltyyen.mp4	train	1
207	clihsshdkq.mp4	0.5167813	FAKE	qzimuostzz.mp4	train	1
208	clrycekyst.mp4	0.5	REAL		train	0
209	cmbzllswnl.mp4	0.46308854	REAL		train	0
210	cmxcfkrjiv.mp4	0.46107247	FAKE	ztbinwxgyu.mp4	train	1
211	cnilkgvfei.mp4	0.23912583	FAKE	kwyvikrgmx.mp4	train	1
212	coadfnerlk.mp4	0.47494352	FAKE	bwipwzzxxu.mp4	train	1
213	cobjrlugvp.mp4	0.29494634	REAL		train	0
214	covdcysmbi.mp4	0.7457223000000001	FAKE	jomvcqqars.mp4	train	1
215	cpjxareypw.mp4	0.39373595	REAL		train	0
216	cppdvdejkc.mp4	0.4239165	REAL		train	0
217	cprhtltsjp.mp4	0.04888396	REAL		train	0
218	cqfugiqupm.mp4	0.46004733	FAKE	fpvduejzcw.mp4	train	1
219	cqhngvpgyi.mp4	0.70052403	FAKE	tfoixxmpoo.mp4	train	1
220	cqrskwiqng.mp4	0.3473744	FAKE	swedbyuehz.mp4	train	1
221	crezycjqyk.mp4	0.5	REAL		train	0
222	crktehraph.mp4	0.48972222	FAKE	vrsinxahfh.mp4	train	1
223	crzfebnfgb.mp4	0.5	FAKE	wgmbcqfgkp.mp4	train	1
224	cthdnahrkh.mp4	0.4552429	FAKE	vrsinxahfh.mp4	train	1
225	ctpqeykqdp.mp4	0.5	FAKE	iklzfeueid.mp4	train	1
226	cttqtsjvgn.mp4	0.38570243	FAKE	fkyrrigzpt.mp4	train	1
227	ctzmavwror.mp4	0.5308378	FAKE	lkdlzpkukw.mp4	train	1
228	curpwogllm.mp4	0.38001528	FAKE	chtapglbcj.mp4	train	1
229	cuzrgrbvil.mp4	0.7596177	FAKE	iiomvouemm.mp4	train	1
230	cvaksbpssm.mp4	0.5	FAKE	gdfyzwykty.mp4	train	1
231	cwbacdwrzo.mp4	0.024746751	FAKE	fecysfujzk.mp4	train	1
232	cwqlvzefpg.mp4	0.5	FAKE	qeumxirsme.mp4	train	1
233	cwrtyzndpx.mp4	0.42740968	FAKE	kgbkktcjxf.mp4	train	1
234	cwsbspfzck.mp4	0.48709974	FAKE	wtreibcmgm.mp4	train	1
235	cwwandrkus.mp4	0.86126685	FAKE	kgbkktcjxf.mp4	train	1
236	cxfujlvsuw.mp4	0.34636298	FAKE	qtnjyomzwo.mp4	train	1
237	cxrfacemmq.mp4	0.48517787	FAKE	dlpoieqvfb.mp4	train	1
238	cxttmymlbn.mp4	0.58348155	FAKE	qapnbtdypb.mp4	train	1
239	cyboodqqyr.mp4	0.40251762	FAKE	qeumxirsme.mp4	train	1
240	cycacemkmt.mp4	0.5	FAKE	atvmxvwyns.mp4	train	1
241	cyclgfjdrv.mp4	0.40108153	FAKE	gbqrgajyca.mp4	train	1
242	cyxlcuyznd.mp4	0.51108813	REAL		train	0
243	czfunozvwp.mp4	0.43770528	FAKE	caifxvsozs.mp4	train	1
244	czkdanyadc.mp4	0.36757946	FAKE	meawmsgiti.mp4	train	1
245	czmqpxrqoh.mp4	0.5	FAKE	atvmxvwyns.mp4	train	1
246	dafhtipaml.mp4	0.43834153	FAKE	kdodrvufdh.mp4	train	1
247	dakiztgtnw.mp4	0.5	REAL		train	0
248	dakqwktlbi.mp4	0.40361696	FAKE	atvmxvwyns.mp4	train	1
249	dbhoxkblzx.mp4	0.47073190000000004	FAKE	qtnjyomzwo.mp4	train	1
250	dbhrpizyeq.mp4	0.3985803	FAKE	ffcwhpnpuw.mp4	train	1
251	dbnygxtwek.mp4	0.675179	REAL		train	0
252	dboxtiehng.mp4	0.15216018	FAKE	jjyfvzxwwx.mp4	train	1
253	dbtbbhakdv.mp4	0.55916727	REAL		train	0
254	dbzcqmxzaj.mp4	0.63871896	FAKE	yxyhvdlrgk.mp4	train	1
255	dbzpcjntve.mp4	0.05391184	FAKE	ellavthztb.mp4	train	1
256	dcamvmuors.mp4	0.5	FAKE	iuzdfwsefw.mp4	train	1
257	dcuiiorugd.mp4	0.5	FAKE	wapebjxejr.mp4	train	1
258	ddepeddixj.mp4	0.42438295	REAL		train	0
259	ddhfabwpuz.mp4	0.89176553	FAKE	luvasmspox.mp4	train	1
260	ddjggcasdw.mp4	0.26686093	FAKE	qtnjyomzwo.mp4	train	1
261	ddpvuimigj.mp4	0.7858203	FAKE	ijokcwewbs.mp4	train	1
262	ddqccgmtka.mp4	0.90947056	FAKE	qokxxuayqn.mp4	train	1
263	degpbqvcay.mp4	0.40189020000000003	FAKE	ptokilxwcx.mp4	train	1
264	deywhkarol.mp4	0.41364765	FAKE	ljaifbsfuw.mp4	train	1
265	deyyistcrd.mp4	0.23590043	FAKE	ywvlvpvroj.mp4	train	1
266	dfbpceeaox.mp4	0.433805	FAKE	bffwsjxghk.mp4	train	1
267	dgmevclvzy.mp4	0.6404375	FAKE	jzmdganfys.mp4	train	1
268	dgxrqjdomn.mp4	0.78653556	FAKE	duycddgtrl.mp4	train	1
269	dgzklxjmix.mp4	0.45159912	FAKE	jszyyhamrh.mp4	train	1
270	dhcndnuwta.mp4	0.46424687	REAL		train	0
271	dhcselezer.mp4	0.43568426	FAKE	uonshkejav.mp4	train	1
272	dhevettufk.mp4	0.42195109999999997	FAKE	cppdvdejkc.mp4	train	1
273	dhjmzhrcav.mp4	0.5	FAKE	tdohqkzvbk.mp4	train	1
274	dhkwmjxwrn.mp4	0.4536749	FAKE	ehccixxzoe.mp4	train	1
275	dhoqofwoxa.mp4	0.5	FAKE	gbqrgajyca.mp4	train	1
276	dhxctgyoqj.mp4	0.36636817	REAL		train	0
277	diomeixhrg.mp4	0.8406396	FAKE	gneufaypol.mp4	train	1
278	diopzaywor.mp4	0.37623134	FAKE	fgfyrfyqay.mp4	train	1
279	diqraixiov.mp4	0.5	FAKE	gmihbscmwq.mp4	train	1
280	diuzrpqjli.mp4	0.46730706	FAKE	smggzgxymo.mp4	train	1
281	djvtbgwdcc.mp4	0.41116375	FAKE	jljpdojupu.mp4	train	1
282	djvutyvaio.mp4	0.5	FAKE	zhfyuhonra.mp4	train	1
283	djxdyjopjd.mp4	0.39479914	REAL		train	0
284	dkdwxmtpuo.mp4	0.35871735	FAKE	mmhqllmlew.mp4	train	1
285	dkhlttuvmx.mp4	0.5	FAKE	qeumxirsme.mp4	train	1
286	dkrvorliqc.mp4	0.6331719	FAKE	hcswybumab.mp4	train	1
287	dkuayagnmc.mp4	0.5721604	REAL		train	0
288	dkwjwbwgey.mp4	0.514278	FAKE	rfzzrftgco.mp4	train	1
289	dkzvdrzcnr.mp4	0.37857392	REAL		train	0
290	dlpoieqvfb.mp4	0.560099	REAL		train	0
291	dlrsbscitn.mp4	0.55415136	FAKE	ztbinwxgyu.mp4	train	1
292	dnexlwbcxq.mp4	0.42344597	FAKE	ezaajaswoe.mp4	train	1
293	dnhvalzvrt.mp4	0.507088	FAKE	tamayudqqx.mp4	train	1
294	dntkzzzcdh.mp4	0.08624276	FAKE	gnyspcpbhd.mp4	train	1
295	dnyvfblxpm.mp4	0.5	FAKE	eckvhdusax.mp4	train	1
296	doanjploai.mp4	0.9988421000000001	FAKE	fkqptfouqw.mp4	train	1
297	dofusvhnib.mp4	0.41192645	FAKE	xnfwdpptym.mp4	train	1
298	dozyddhild.mp4	0.43640837	FAKE	ngdswpaqnt.mp4	train	1
299	dptbnjnkdg.mp4	0.38015324	FAKE	kkzsnmrkqk.mp4	train	1
300	dptrzdvwpg.mp4	0.24474674	FAKE	iiomvouemm.mp4	train	1
301	dqnyszdong.mp4	0.5	FAKE	qeumxirsme.mp4	train	1
302	dqppxmoqdl.mp4	0.5	FAKE	zrkinjhsuq.mp4	train	1
303	dqqtjcryjv.mp4	0.40158984	FAKE	iyefnuagav.mp4	train	1
304	dqswpjoepo.mp4	0.5	FAKE	kydlpqfrvv.mp4	train	1
305	dqzreruvje.mp4	0.44436237	FAKE	rlldzrnmdn.mp4	train	1
306	drcyabprvt.mp4	0.17340742	REAL		train	0
307	drgjzlxzxj.mp4	0.68045473	FAKE	yagllixjvh.mp4	train	1
308	drsakwyvqv.mp4	0.69211626	FAKE	jomvcqqars.mp4	train	1
309	drtbksnpol.mp4	0.40564185	FAKE	dzyuwjkjui.mp4	train	1
310	dsdoseflas.mp4	0.4103612	FAKE	dzyuwjkjui.mp4	train	1
311	dsgpbgsrdm.mp4	0.5	FAKE	nlerwupaqr.mp4	train	1
312	dsjbknkujw.mp4	0.5150905	REAL		train	0
313	dsndhujjjb.mp4	0.43009147	FAKE	ohnonevlro.mp4	train	1
314	dtbpmdqvao.mp4	0.40393293	FAKE	gjypopglvi.mp4	train	1
315	dtocdfbwca.mp4	0.5	FAKE	dakiztgtnw.mp4	train	1
316	dubiroskqn.mp4	0.55501354	FAKE	gzyzdcbuuv.mp4	train	1
317	dulanfulol.mp4	0.5023936	FAKE	iieoqptzec.mp4	train	1
318	duvyaxbzvp.mp4	0.31397447	FAKE	fgfyrfyqay.mp4	train	1
319	duycddgtrl.mp4	0.0569232	REAL		train	0
320	duzuusuajr.mp4	0.33568618	FAKE	fgfyrfyqay.mp4	train	1
321	dvakowbgbt.mp4	0.48602682	FAKE	slwkmefgde.mp4	train	1
322	dvumqqhoac.mp4	0.41120768	FAKE	kuelhabsmz.mp4	train	1
323	dwediigjit.mp4	0.53037	FAKE	tmdformfqp.mp4	train	1
324	dxbqjxrhin.mp4	0.6446664000000001	REAL		train	0
325	dxuliowugt.mp4	0.4950696	FAKE	imzqmbfugn.mp4	train	1
326	dxuplhwvig.mp4	0.40873185	FAKE	yoavqsqobz.mp4	train	1
327	dzieklokdr.mp4	0.00016665879000000002	FAKE	pylnolwenx.mp4	train	1
328	dzqwgqewhu.mp4	0.45839584	FAKE	xwcggrygwl.mp4	train	1
329	dzvyfiarrq.mp4	0.5	FAKE	bgwmmujlmc.mp4	train	1
330	dzwkmcwkwl.mp4	0.21262674	FAKE	pqvypayzrp.mp4	train	1
331	dzyuwjkjui.mp4	0.4076023	REAL		train	0
332	eahlqmfvtj.mp4	0.4064527	FAKE	lyvlnqduqg.mp4	train	1
333	eajlrktemq.mp4	0.81907284	FAKE	yjlsxqoauz.mp4	train	1
334	ebchwmwayp.mp4	0.48012963	FAKE	ehccixxzoe.mp4	train	1
335	ebebgmtlcu.mp4	0.5	FAKE	iufotyxgzb.mp4	train	1
336	ebeknhudxq.mp4	0.5	FAKE	fysyrqfguw.mp4	train	1
337	ebkzwjgjhq.mp4	0.06081933	FAKE	kgbkktcjxf.mp4	train	1
338	ebywfrmhtd.mp4	0.47037613	FAKE	grnycmbdfu.mp4	train	1
339	eckvhdusax.mp4	0.5	REAL		train	0
340	ecnihjlfyt.mp4	0.13631192	FAKE	kysxawkest.mp4	train	1
341	ecujsjhscd.mp4	0.40178800000000003	REAL		train	0
342	ecuvtoltue.mp4	0.49048322	FAKE	xngpzquyhs.mp4	train	1
343	ecwaxgutkc.mp4	0.42293328	FAKE	itmwoyxbas.mp4	train	1
344	eczrseixwq.mp4	0.347371	FAKE	iieoqptzec.mp4	train	1
345	edyncaijwx.mp4	0.5113601999999999	REAL		train	0
