filename,label
bctvsmddgq.mp4,0.713306
bdbhekrrwo.mp4,0.551968
bddjdhzfze.mp4,0.899168
bdgipnyobr.mp4,0.332722
bdnaqemxmr.mp4,0.430674
bdxuhamuqx.mp4,0.672061
beboztfcme.mp4,0.220573
bejhvclboh.mp4,0.588249
benmsfzfaz.mp4,0.105914
beyebyhrph.mp4,0.343243
bffwsjxghk.mp4,0.285346
bgaogsjehq.mp4,0.503579
bggsurpgpr.mp4,0.808737
bghphrsfxf.mp4,0.335981
bgmlwsoamc.mp4,0.759042
bguwlyazau.mp4,0.498907
bgvhtpzknn.mp4,0.100000
bgwmmujlmc.mp4,0.812692
bhaaboftbc.mp4,0.533739
bhbdugnurr.mp4,0.718276
bhpwpydzpo.mp4,0.481057
bhsluedavd.mp4,0.440248
bilnggbxgu.mp4,0.245792
bjjbwsqjir.mp4,0.718066
bjkmjilrxp.mp4,0.388281
bjsmaqefoi.mp4,0.365734
bkmdzhfzfh.mp4,0.852029
bkvetcojbt.mp4,0.544195
bkwxhglwct.mp4,0.474099
blpchvmhxx.mp4,0.530182
blzydqdfem.mp4,0.370796
bmbbkwmxqj.mp4,0.720048
bmehkyanbj.mp4,0.174900
bmhvktyiwp.mp4,0.950000
bmioepcpsx.mp4,0.779412
bmjmjmbglm.mp4,0.457336
bmjzrlszhi.mp4,0.894441
bnbuonyoje.mp4,0.950000
bndybcqhfr.mp4,0.505739
bnjcdrfuov.mp4,0.501770
bntlodcfeg.mp4,0.580597
bofqajtwve.mp4,0.610444
boovltmuwi.mp4,0.416619
bopqhhalml.mp4,0.159474
bourlmzsio.mp4,0.950000
bpapbctoao.mp4,0.729677
bpwzipqtxf.mp4,0.536859
bpxckdzddv.mp4,0.636078
bqdjzqhcft.mp4,0.847425
bqeiblbxtl.mp4,0.943320
bqhtpqmmqp.mp4,0.372497
bqkdbcqjvb.mp4,0.442858
bqnymlsayl.mp4,0.614880
bqqpbzjgup.mp4,0.867099
bqtuuwzdtr.mp4,0.526639
brhalypwoo.mp4,0.417993
brvqtabyxj.mp4,0.847011
brwrlczjvi.mp4,0.680664
bseamdrpbj.mp4,0.593677
bsfmwclnqy.mp4,0.143846
bsqgziaylx.mp4,0.564216
btiysiskpf.mp4,0.158610
btjlfpzbdu.mp4,0.100000
btjwbtsgln.mp4,0.778392
btmsngnqhv.mp4,0.950000
btohlidmru.mp4,0.450348
btugrnoton.mp4,0.415572
btunxncpjh.mp4,0.423740
btxlttbpkj.mp4,0.840850
bulkxhhknf.mp4,0.437495
bvgwelbeof.mp4,0.278311
bvzjkezkms.mp4,0.146012
bweezhfpzp.mp4,0.441447
bwhlgysghg.mp4,0.384557
bwipwzzxxu.mp4,0.100000
bwuwstvsbw.mp4,0.249258
bxzakyopjf.mp4,0.448308
bydaidkpdp.mp4,0.455995
byfenovjnf.mp4,0.414696
byijojkdba.mp4,0.364740
byofowlkki.mp4,0.950000
byqzyxifza.mp4,0.638044
byunigvnay.mp4,0.393372
byyqectxqa.mp4,0.783731
bzmdrafeex.mp4,0.554856
bzythlfnhq.mp4,0.769822
caifxvsozs.mp4,0.486265
caqbrkogkb.mp4,0.464409
cbbibzcoih.mp4,0.950000
cbltdtxglo.mp4,0.950000
ccfoszqabv.mp4,0.865019
ccmonzqfrz.mp4,0.667928
cdaxixbosp.mp4,0.628685
cdbsbdymzd.mp4,0.445710
cdphtzqrvp.mp4,0.100000
cdyakrxkia.mp4,0.347552
cepxysienc.mp4,0.801292
cettndmvzl.mp4,0.534746
ceymbecxnj.mp4,0.483457
cferslmfwh.mp4,0.449983
cffffbcywc.mp4,0.378374
cfxkpiweqt.mp4,0.100000
cfyduhpbps.mp4,0.355155
cglxirfaey.mp4,0.664534
cgvrgibpfo.mp4,0.719662
chtapglbcj.mp4,0.652938
chviwxsfhg.mp4,0.605614
chzieimrwu.mp4,0.276732
ciyoudyhly.mp4,0.367736
cizlkenljw.mp4,0.950000
ckbdwedgmc.mp4,0.643449
ckjaibzfxa.mp4,0.466955
ckkuyewywx.mp4,0.631820
cknyxaqouy.mp4,0.564148
cksanfsjhc.mp4,0.950000
clihsshdkq.mp4,0.493565
clrycekyst.mp4,0.718082
cmbzllswnl.mp4,0.768927
cmxcfkrjiv.mp4,0.521471
cnilkgvfei.mp4,0.585050
coadfnerlk.mp4,0.476182
cobjrlugvp.mp4,0.675157
covdcysmbi.mp4,0.687314
cpjxareypw.mp4,0.769824
cppdvdejkc.mp4,0.236102
cprhtltsjp.mp4,0.100000
cqfugiqupm.mp4,0.452002
cqhngvpgyi.mp4,0.841067
cqrskwiqng.mp4,0.208654
crezycjqyk.mp4,0.628304
crktehraph.mp4,0.950000
crzfebnfgb.mp4,0.449723
cthdnahrkh.mp4,0.893275
ctpqeykqdp.mp4,0.907368
cttqtsjvgn.mp4,0.820496
ctzmavwror.mp4,0.594143
curpwogllm.mp4,0.560937
cuzrgrbvil.mp4,0.534739
cvaksbpssm.mp4,0.798078
cwbacdwrzo.mp4,0.279551
cwqlvzefpg.mp4,0.500000
cwrtyzndpx.mp4,0.602320
cwsbspfzck.mp4,0.586409
cwwandrkus.mp4,0.924886
cxfujlvsuw.mp4,0.805918
cxrfacemmq.mp4,0.626453
cxttmymlbn.mp4,0.883756
cyboodqqyr.mp4,0.399694
cycacemkmt.mp4,0.406250
cyclgfjdrv.mp4,0.393534
cyxlcuyznd.mp4,0.826677
czfunozvwp.mp4,0.629328
czkdanyadc.mp4,0.100000
czmqpxrqoh.mp4,0.500000
dafhtipaml.mp4,0.761189
dakiztgtnw.mp4,0.811781
dakqwktlbi.mp4,0.378693
dbhoxkblzx.mp4,0.159718
dbhrpizyeq.mp4,0.314422
dbnygxtwek.mp4,0.813435
dboxtiehng.mp4,0.100000
dbtbbhakdv.mp4,0.695710
dbzcqmxzaj.mp4,0.272125
dbzpcjntve.mp4,0.258182
dcamvmuors.mp4,0.873500
dcuiiorugd.mp4,0.343147
ddepeddixj.mp4,0.294754
ddhfabwpuz.mp4,0.808471
ddjggcasdw.mp4,0.172350
ddpvuimigj.mp4,0.549824
ddqccgmtka.mp4,0.950000
degpbqvcay.mp4,0.165720
deywhkarol.mp4,0.100000
deyyistcrd.mp4,0.360956
dfbpceeaox.mp4,0.390342
dgmevclvzy.mp4,0.717857
dgxrqjdomn.mp4,0.288667
dgzklxjmix.mp4,0.168955
dhcndnuwta.mp4,0.446112
dhcselezer.mp4,0.143868
dhevettufk.mp4,0.262048
dhjmzhrcav.mp4,0.950000
dhkwmjxwrn.mp4,0.531558
dhoqofwoxa.mp4,0.397487
dhxctgyoqj.mp4,0.438654
diomeixhrg.mp4,0.718953
diopzaywor.mp4,0.410472
diqraixiov.mp4,0.669008
diuzrpqjli.mp4,0.494368
djvtbgwdcc.mp4,0.748532
djvutyvaio.mp4,0.500000
djxdyjopjd.mp4,0.395821
dkdwxmtpuo.mp4,0.605736
dkhlttuvmx.mp4,0.500000
dkrvorliqc.mp4,0.653174
dkuayagnmc.mp4,0.702278
dkwjwbwgey.mp4,0.545172
dkzvdrzcnr.mp4,0.397150
dlpoieqvfb.mp4,0.857215
dlrsbscitn.mp4,0.436453
dnexlwbcxq.mp4,0.681614
dnhvalzvrt.mp4,0.529831
dntkzzzcdh.mp4,0.204804
dnyvfblxpm.mp4,0.432325
doanjploai.mp4,0.950000
dofusvhnib.mp4,0.679318
dozyddhild.mp4,0.267972
dptbnjnkdg.mp4,0.429015
dptrzdvwpg.mp4,0.421153
dqnyszdong.mp4,0.950000
dqppxmoqdl.mp4,0.515267
dqqtjcryjv.mp4,0.532521
dqswpjoepo.mp4,0.621105
dqzreruvje.mp4,0.656518
drcyabprvt.mp4,0.161582
drgjzlxzxj.mp4,0.768648
drsakwyvqv.mp4,0.495296
drtbksnpol.mp4,0.488005
dsdoseflas.mp4,0.451546
dsgpbgsrdm.mp4,0.661981
dsjbknkujw.mp4,0.500953
dsndhujjjb.mp4,0.391662
dtbpmdqvao.mp4,0.435770
dtocdfbwca.mp4,0.626047
dubiroskqn.mp4,0.511928
dulanfulol.mp4,0.108159
duvyaxbzvp.mp4,0.240320
duycddgtrl.mp4,0.131475
duzuusuajr.mp4,0.342346
dvakowbgbt.mp4,0.760094
dvumqqhoac.mp4,0.438760
dwediigjit.mp4,0.557989
dxbqjxrhin.mp4,0.539676
dxuliowugt.mp4,0.665834
dxuplhwvig.mp4,0.609483
dzieklokdr.mp4,0.492564
dzqwgqewhu.mp4,0.255222
dzvyfiarrq.mp4,0.508244
dzwkmcwkwl.mp4,0.100000
dzyuwjkjui.mp4,0.503036
eahlqmfvtj.mp4,0.480102
eajlrktemq.mp4,0.470779
ebchwmwayp.mp4,0.565506
ebebgmtlcu.mp4,0.266400
ebeknhudxq.mp4,0.332537
ebkzwjgjhq.mp4,0.245519
ebywfrmhtd.mp4,0.412101
eckvhdusax.mp4,0.716902
ecnihjlfyt.mp4,0.226274
ecujsjhscd.mp4,0.591738
ecuvtoltue.mp4,0.375002
ecwaxgutkc.mp4,0.582129
eczrseixwq.mp4,0.215268
edyncaijwx.mp4,0.614799
eebrkicpry.mp4,0.294145
eebserckhh.mp4,0.439141
eejswgycjc.mp4,0.414905
eekozbeafq.mp4,0.430666
eepezmygaq.mp4,0.818987
eeyhxisdfh.mp4,0.561176
efdyrflcpg.mp4,0.407063
efwfxwwlbw.mp4,0.912433
egbbcxcuqy.mp4,0.888817
eggbjzxnmg.mp4,0.377064
egghxjjmfg.mp4,0.548131
ehbnclaukr.mp4,0.427140
ehccixxzoe.mp4,0.486299
ehdkmxgtxh.mp4,0.587002
ehevsxtecd.mp4,0.854993
ehfiekigla.mp4,0.525217
ehieahnhte.mp4,0.677928
ehtdtkmmli.mp4,0.100000
eiriyukqqy.mp4,0.909889
eivxffliio.mp4,0.684861
eiwopxzjfn.mp4,0.456620
eixwxvxbbn.mp4,0.526510
ejkqesyvam.mp4,0.478146
ekcrtigpab.mp4,0.233042
ekhacizpah.mp4,0.567141
ekkdjkirzq.mp4,0.507218
elginszwtk.mp4,0.449531
ellavthztb.mp4,0.325202
elvvackpjh.mp4,0.196954
emaalmsonj.mp4,0.513511
emfbhytfhc.mp4,0.817281
emgjphonqb.mp4,0.542211
ensyyivobf.mp4,0.461507
eoewqcpbgt.mp4,0.950000
eprybmbpba.mp4,0.420095
epymyyiblu.mp4,0.477928
eqjscdagiv.mp4,0.369974
eqnoqyfquo.mp4,0.917190
eqvuznuwsa.mp4,0.950000
erlvuvjsjf.mp4,0.100000
erqgqacbqe.mp4,0.800396
errocgcham.mp4,0.322570
esckbnkkvb.mp4,0.786193
esgftaficx.mp4,0.215482
esnntzzajv.mp4,0.464581
esxrvsgpvb.mp4,0.432748
esyhwdfnxs.mp4,0.361213
esyrimvzsa.mp4,0.387598
etdcqxabww.mp4,0.469184
etejaapnxh.mp4,0.403667
etmcruaihe.mp4,0.797575
etohcvnzbj.mp4,0.615653
eudeqjhdfd.mp4,0.548549
eukvucdetx.mp4,0.143673
